bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000392.pcd,VRU_Adult_Using_Bicycle,26.95206300835861,0.96,-14.839460021571115,1.64,-3.213538784729807,1.65,58.68494884134947,0.679397702217102
000393.pcd,VRU_Adult_Using_Bicycle,27.059155856861793,0.96,-14.61441449558034,1.64,-3.0997838272767915,1.65,56.59812208007982,0.6264132261276245
000394.pcd,VRU_Adult_Using_Bicycle,27.2059897014073,0.96,-14.34315715517317,1.64,-3.052541681698391,1.65,55.10868457527769,0.5319541692733765
000395.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.70038871765137,0.75,-0.1302528362721186,0.69,-2.827322975794474,1.45,169.5296750318257,0.32301947474479675
000401.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.547700380024157,0.75,-0.015215608138152143,0.69,-2.8375227827774845,1.45,3.17129758692954,0.3148752450942993
000402.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.559486985206604,0.75,0.012721386243351951,0.69,-2.8741216212511054,1.45,-1.0884175574302892,0.33868125081062317
000403.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.263390148387234,0.75,-5.4005786721759,0.69,-2.8733925679150745,1.45,-61.213928514331734,0.5663871169090271
000405.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.58269596099854,0.75,0.11161769868339899,0.69,-2.949803471565246,1.45,-156.95188039778745,0.4070395529270172
000406.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.580906762017147,0.75,0.13354567262447622,0.69,-2.8621376355489088,1.45,-160.66746486687776,0.34757134318351746
000407.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.405255126953126,0.75,-14.415618424614275,0.69,-2.152212983369826,1.45,-72.74788186763166,0.6392102241516113
000408.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.39515558878581,0.99,-23.000580893622505,1.12,-3.194952342245313,1.58,-168.32050138992724,0.31000059843063354
000409.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.645240482531097,0.75,0.31943581253290176,0.69,-2.8268599384709403,1.45,-170.58703090349795,0.5774118900299072
000410.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.241142511367798,0.75,-16.81038235221058,0.69,-2.855398319661617,1.45,-65.68901495490854,0.5397427082061768
000412.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.643579271104603,0.75,0.39901982413397896,0.69,-2.9147508541742955,1.45,151.0159739120034,0.43806132674217224
000413.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.642598247528078,0.75,0.4139273833483458,0.69,-2.914811956882476,1.45,161.70508843621158,0.5244296789169312
