bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000559.pcd,VRU_Child,13.608277754350153,0.68,-27.149803681807096,0.65,-3.447522856972435,1.08,166.8482456351463,0.3126154839992523
000563.pcd,VRU_Child,13.632241657802046,0.68,-27.146039962768572,0.65,-3.4324425288609097,1.08,-43.23939956126632,0.30530041456222534
000570.pcd,VRU_Child,13.60824537277223,0.68,-27.118079423904426,0.65,-3.484648108482361,1.08,172.05560615139467,0.309728741645813
000571.pcd,VRU_Child,13.640966242009954,0.68,-27.13429329612039,0.65,-3.572671586816961,1.08,-42.2977278079645,0.31461721658706665
000586.pcd,VRU_Child,13.627521254799593,0.68,-27.13346394625578,0.65,-3.4575611894780947,1.08,-58.42075863362624,0.31203240156173706
000595.pcd,VRU_Child,13.623049831390393,0.68,-27.13008060455324,0.65,-3.464455986022949,1.08,174.38129548001172,0.30681002140045166
000599.pcd,VRU_Child,13.657426834106458,0.68,-27.149993419647224,0.65,-3.367838442325592,1.08,-69.40957314216286,0.33280909061431885
000600.pcd,VRU_Child,13.61148333549501,0.68,-27.143890380859386,0.65,-3.4732015430927277,1.08,74.34674334877015,0.30847203731536865
000609.pcd,VRU_Child,13.603930830955514,0.68,-27.135118961334236,0.65,-3.486073344945908,1.08,-32.61365954386347,0.3000503182411194
000610.pcd,VRU_Child,13.590423992701949,0.68,-27.138203484671465,0.65,-3.5003621918814525,1.08,178.8190663252415,0.3130393326282501
000611.pcd,VRU_Child,13.618210673332225,0.68,-27.14064264297486,0.65,-3.485379040241242,1.08,-129.58911912704636,0.31839486956596375
000612.pcd,VRU_Child,13.617682456970229,0.68,-27.11582565307618,0.65,-3.4658882141113283,1.08,-48.493072282108834,0.32775261998176575
000613.pcd,VRU_Child,13.611714771815722,0.68,-27.118508475167427,0.65,-3.4999801090785434,1.08,-115.67524963951084,0.3112711012363434
