bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000266.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.90675846735637,1.11,-22.11166767279307,1.15,-2.9048879643281293,1.68,89.45544055148765,0.8341412544250488
000266.pcd,Passenger_Vehicle,25.5736375062362,2.6,-18.00454305565876,5.08,-3.187216333720995,1.85,-101.49772742640471,0.7266682982444763
000266.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.00134057265062,1.11,-17.53640629695012,1.15,-3.4092104618365937,1.68,-87.17146168958857,0.5078768134117126
000267.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.807839760413543,1.11,-26.601591843825126,1.15,-3.355586748856765,1.68,-42.8451586915404,0.7823511958122253
000267.pcd,Passenger_Vehicle,24.326534662491238,2.6,-18.413701717670147,5.08,-3.104941074664776,1.85,24.83323206454937,0.38095536828041077
000267.pcd,VRU_Adult_Using_Bicycle,22.83513734147356,0.96,-25.356635222563874,1.64,-2.6497284077309273,1.65,-155.56673795640123,0.32043057680130005
000267.pcd,Passenger_Vehicle,23.845808390024548,2.6,-18.58901013554754,5.08,-3.1932688854836133,1.85,-7.98921921885486,0.837380588054657
000267.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.069503330049063,1.11,-18.79861241295224,1.15,-3.323552846908568,1.68,108.29353578111761,0.8180469870567322
000267.pcd,Passenger_Vehicle,25.497068299187557,2.6,-18.017622099982372,5.08,-2.9715089797973633,1.85,66.18350852472659,0.7147266268730164
000267.pcd,Passenger_Vehicle,26.079386931199295,2.6,-17.817119891826923,5.08,-3.4018448499532834,1.85,-91.57178511812444,0.5377468466758728
000268.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.762112103975747,1.11,-26.663976962749782,1.15,-3.2553515250866236,1.68,-52.4360437994994,0.6846351027488708
000268.pcd,Passenger_Vehicle,24.316307905243665,2.6,-18.491010572852158,5.08,-3.101130863515342,1.85,6.000361299619412,0.4107222259044647
000268.pcd,VRU_Adult_Using_Bicycle,22.82904613018036,0.96,-25.351390838623047,1.64,-2.6296710446476927,1.65,13.55435812316467,0.36911311745643616
000268.pcd,Passenger_Vehicle,24.162421510026263,2.6,-18.571039354478994,5.08,-3.0697524354264543,1.85,-13.76383844915912,0.8553476929664612
000268.pcd,Passenger_Vehicle,25.692587534586593,2.6,-17.974979612562393,5.08,-2.9939545591672267,1.85,50.4776056660957,0.7131617069244385
000268.pcd,Passenger_Vehicle,26.16339164310032,2.6,-17.85673491160075,5.08,-3.293647858831617,1.85,-100.6602690754701,0.5459249019622803
000269.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.844181867746215,1.11,-26.75934527470516,1.15,-3.3049052311823917,1.68,126.42569839639178,0.8051772713661194
000269.pcd,Passenger_Vehicle,24.614520016838522,2.6,-18.298474872813504,5.08,-3.02923828012803,1.85,-163.50745489584529,0.479726105928421
000269.pcd,VRU_Adult_Using_Bicycle,22.83244776044573,0.96,-25.355482264927456,1.64,-2.644205202375139,1.65,-153.49231902429662,0.38218918442726135
000269.pcd,Passenger_Vehicle,24.499422252178196,2.6,-18.397832632064823,5.08,-3.0526750460267067,1.85,-11.527953753151976,0.8147728443145752
000269.pcd,Passenger_Vehicle,26.278198957443244,2.6,-18.121726226806643,5.08,-3.0900811910629273,1.85,-15.540923648800646,0.7348999381065369
000270.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.76386849085491,1.11,-26.75243711471559,1.15,-3.2995302081108093,1.68,-50.38430383263242,0.7942179441452026
000270.pcd,Passenger_Vehicle,24.66891180502402,2.6,-18.366553383904535,5.08,-3.0877952317933772,1.85,-30.995148197133787,0.477352112531662
000270.pcd,VRU_Adult_Using_Bicycle,22.81529361009598,0.96,-25.36730009317398,1.64,-2.6564037725329395,1.65,-136.068447079887,0.4045265018939972
000270.pcd,Passenger_Vehicle,24.657209551012198,2.6,-18.379936476011537,5.08,-3.1101353490674817,1.85,-35.42841279931693,0.8095622062683105
000270.pcd,Passenger_Vehicle,26.8723217459286,2.6,-18.23955412471996,5.08,-3.1999572585610783,1.85,159.5679080907026,0.7274680733680725
000271.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.707218170166025,1.11,-26.799256006876636,1.15,-3.2660934726397204,1.68,-48.47951531198085,0.7562032341957092
000271.pcd,Passenger_Vehicle,24.856311613513576,2.6,-18.413335984753026,5.08,-3.2011403960566356,1.85,94.15123002764739,0.47989198565483093
000271.pcd,VRU_Adult_Using_Bicycle,22.853480310151074,0.89,-25.365518165357187,1.53,-2.67726451700384,1.38,-146.43973478731832,0.3512704372406006
000271.pcd,Passenger_Vehicle,24.83524602254232,2.6,-18.38153654734294,5.08,-3.207126498222351,1.85,77.90562889902375,0.8045117855072021
000271.pcd,Passenger_Vehicle,27.058489057752826,2.6,-18.4663336718524,5.08,-3.092929893069797,1.85,153.59832584084876,0.6718974709510803
000271.pcd,Passenger_Vehicle,26.96093671075229,2.6,-18.440308143352645,5.08,-3.080472148697951,1.85,155.11883382732577,0.6143101453781128
000272.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.70893383026124,1.11,-26.85616874694825,1.15,-3.3314223289489746,1.68,-41.033446527548364,0.7784383893013
000272.pcd,VRU_Adult_Using_Bicycle,22.82300863767925,0.96,-25.357396025406686,1.64,-2.6789019547010717,1.65,-126.34470983495157,0.47344347834587097
000272.pcd,Passenger_Vehicle,25.05400291442871,2.6,-18.3463045501709,5.08,-3.156948261260985,1.85,-56.99491372481264,0.45607590675354004
000272.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.964520750374632,1.11,-19.19872145817198,1.15,-3.1083458209859915,1.68,-99.58209607500649,0.7908935546875
000272.pcd,Passenger_Vehicle,27.120466470718387,2.6,-18.512531161308292,5.08,-3.100648023188114,1.85,155.09735478759129,0.671352744102478
000273.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.709893886859614,1.11,-26.89049471341647,1.15,-3.2961148665501523,1.68,-40.62676109206514,0.7673673629760742
000273.pcd,Passenger_Vehicle,25.18620928596048,2.6,-18.287404228659238,5.08,-3.3277065613690526,1.85,-73.68796912646116,0.4361608624458313
000273.pcd,VRU_Adult_Using_Bicycle,22.81014999976525,0.96,-25.40656300080128,1.64,-2.673154127903473,1.65,-126.33079006772385,0.3751392662525177
000273.pcd,Passenger_Vehicle,25.23466708443382,2.6,-18.839156844399195,5.08,-3.1964592933654785,1.85,-100.21115129999731,0.7933038473129272
000273.pcd,Passenger_Vehicle,27.07010229702654,2.6,-18.457181996312638,5.08,-3.0896276112260495,1.85,158.71976484181238,0.6513219475746155
000273.pcd,Passenger_Vehicle,26.992212359110514,2.6,-18.503041140238444,5.08,-3.0241872866948443,1.85,-9.41723596619978,0.560846209526062
000274.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.737012429670864,1.11,-26.963665875521585,1.15,-3.3048189986835834,1.68,-48.140387388104905,0.773596465587616
000274.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.475995113975127,1.11,-18.4875680019981,1.15,-3.328350330653943,1.68,99.38427646931946,0.4097166657447815
000274.pcd,VRU_Adult_Using_Bicycle,22.800599241256712,0.96,-25.37801504135132,1.64,-2.751964849233627,1.65,-129.26811282555792,0.3749396800994873
000274.pcd,Passenger_Vehicle,25.740917119112886,2.6,-18.500190561467953,5.08,-2.981272491541776,1.85,109.08198617137913,0.777447521686554
000274.pcd,Passenger_Vehicle,26.987045860290532,2.6,-18.34799556732178,5.08,-3.1397412220637,1.85,3.26054436761317,0.6767861247062683
000274.pcd,Passenger_Vehicle,26.863805077292703,2.6,-18.372049794052586,5.08,-3.0949207869443023,1.85,2.8746143575675345,0.5708321928977966
000275.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.760674603780119,1.11,-27.02862866719565,1.15,-3.3004208246866864,1.68,-45.7926666109457,0.8126552104949951
000275.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.726547876993816,1.11,-18.83800443013509,1.15,-3.2306851281060105,1.68,89.43745449519248,0.4100106656551361
000275.pcd,VRU_Adult_Using_Bicycle,22.821877615792413,0.96,-25.34573554992676,1.64,-2.674994822910854,1.65,-118.06730062170416,0.36602693796157837
000275.pcd,Passenger_Vehicle,26.063082302317902,2.6,-18.531542609719672,5.08,-2.964530776528751,1.85,85.32225936747787,0.6685516238212585
000275.pcd,Passenger_Vehicle,27.31893088022868,2.6,-18.413406372070316,5.08,-3.191835872332255,1.85,-9.825158749998199,0.6590871214866638
000275.pcd,Passenger_Vehicle,26.87251772199358,2.6,-18.38712024688721,5.08,-3.1495748360951734,1.85,1.086250153851366,0.5487509369850159
000276.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.786893184368436,1.11,-27.016263668353744,1.15,-3.3045913989727307,1.68,-42.163846990154376,0.8338542580604553
000276.pcd,VRU_Adult_Using_Bicycle,22.827680948618298,0.96,-25.370302406517236,1.64,-2.720395784120301,1.65,-123.90442203749407,0.3419773280620575
000276.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.309216412630953,1.11,-19.66851104389538,1.15,-3.058763655749235,1.68,-114.83065234612002,0.6688812375068665
000276.pcd,Passenger_Vehicle,27.202714622020725,2.6,-18.618250012397766,5.08,-3.1745236366987224,1.85,0.47012245613305215,0.5152392983436584
000277.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.810317933559425,1.11,-27.10477960109711,1.15,-3.3027936965227127,1.68,-45.580215748325074,0.83167964220047
000277.pcd,VRU_Adult_Using_Bicycle,22.80668537036793,0.96,-25.357660860628695,1.64,-2.728402962555756,1.65,-131.52404012578208,0.3436962962150574
000277.pcd,Passenger_Vehicle,27.00128673862767,2.6,-19.138715073869037,5.08,-3.017897973189483,1.85,-117.37319252970053,0.667008638381958
000277.pcd,Passenger_Vehicle,27.453044007464154,2.6,-18.388354603837175,5.08,-3.0662740556205184,1.85,20.531516036048295,0.5308553576469421
000278.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.767636665931123,1.11,-27.090788767888004,1.15,-3.2748142389150767,1.68,-47.73672814401531,0.8279103636741638
000278.pcd,VRU_Adult_Using_Bicycle,22.817331429683804,0.89,-25.38192749023438,1.53,-2.7035156163302334,1.38,-124.16543463118549,0.3079453110694885
000278.pcd,Passenger_Vehicle,27.61511172670307,2.6,-18.614848801583957,5.08,-3.171092264580004,1.85,7.284235066717446,0.6614081859588623
000278.pcd,Passenger_Vehicle,27.74089006696429,2.6,-18.60515659877232,5.08,-3.160245990753173,1.85,6.233081955365895,0.5511915683746338
000279.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.821068677035255,1.11,-27.14940365878019,1.15,-3.265187068419023,1.68,-48.58401941327918,0.8306440711021423
000279.pcd,VRU_Adult_Using_Bicycle,22.818864217618618,0.96,-25.359819179627955,1.64,-2.7317712597730672,1.65,-131.3775720812963,0.37213873863220215
000279.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.04449370811726,1.11,-19.83535161511652,1.15,-3.142441174079632,1.68,-120.64170643148353,0.6537423133850098
000279.pcd,Passenger_Vehicle,27.91193131839528,2.6,-18.615468922783347,5.08,-3.163883061969981,1.85,3.8185252958075355,0.5594478845596313
000280.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.783285331726088,1.11,-27.139010111490894,1.15,-3.2763842582702636,1.68,-45.58914084336026,0.8197747468948364
000280.pcd,VRU_Adult_Using_Bicycle,22.775647190638953,0.96,-25.41072523934501,1.64,-2.753530250276838,1.65,-118.45497758923801,0.354478657245636
000280.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.58787027994792,1.11,-19.557181914647423,1.15,-3.0665182868639627,1.68,-122.11968757385966,0.6726816296577454
000280.pcd,Passenger_Vehicle,28.500876710221576,2.6,-18.642030922142236,5.08,-2.9900135993957515,1.85,5.05849144546424,0.5662384629249573
000281.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.805288835005337,1.11,-27.18151456659492,1.15,-3.271205295215954,1.68,-50.99661246368388,0.7844741344451904
000281.pcd,VRU_Adult_Using_Bicycle,22.796253933626065,0.96,-25.385463321910187,1.64,-2.689452739322887,1.65,-116.76405739648092,0.35864704847335815
000281.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.802771409352626,1.11,-19.706248044967655,1.15,-3.047321816285452,1.68,-123.94774466735547,0.6589553356170654
000281.pcd,Passenger_Vehicle,28.73267865862165,2.6,-18.730429785592214,5.08,-3.0065859113420754,1.85,7.011138838562632,0.6149924993515015
000282.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.801667286799512,1.11,-27.253542973445022,1.15,-3.308516630759606,1.68,-44.796795464453886,0.807529091835022
000282.pcd,VRU_Adult_Using_Bicycle,22.837156589214622,0.96,-25.36196204943535,1.64,-2.7202401283459787,1.65,-131.8715382121783,0.36776599287986755
000282.pcd,Passenger_Vehicle,28.893072128295902,2.6,-18.809701788014383,5.08,-3.017248112579872,1.85,-45.86323041844225,0.7292354106903076
000282.pcd,Passenger_Vehicle,29.05489730834961,2.6,-18.70341341423266,5.08,-3.0064025792208575,1.85,4.8712456032361695,0.6304869651794434
000283.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.80542775562832,1.11,-27.247911861964642,1.15,-3.35917557988848,1.68,-46.192513822683466,0.805213212966919
000283.pcd,VRU_Adult_Using_Bicycle,22.772583265562318,0.96,-25.378931303282044,1.64,-2.743894776782474,1.65,-118.41650407145315,0.36669158935546875
000283.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.785926437377935,1.11,-20.471634578704837,1.15,-3.1130550265312196,1.68,-127.70002961082744,0.7433678507804871
000283.pcd,Passenger_Vehicle,29.562427702404204,2.6,-18.771331605457124,5.08,-2.842501356488181,1.85,6.422598332106103,0.5210732221603394
000284.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.801072947184252,1.11,-27.30313046773275,1.15,-3.287789901097616,1.68,-41.88260186077629,0.8077043890953064
000284.pcd,VRU_Adult_Using_Bicycle,22.829242017534042,0.96,-25.365327570173477,1.64,-2.7179670598771835,1.65,-124.95252245273278,0.36541059613227844
000284.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.96727135602166,1.11,-20.524674135095935,1.15,-3.3612202476052677,1.68,-129.22890808931487,0.7024171352386475
000284.pcd,Passenger_Vehicle,29.975168901331287,2.6,-18.80668976727654,5.08,-2.900029771468219,1.85,-69.83452544269798,0.6983327865600586
000285.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.756838526044584,1.11,-27.37297630310059,1.15,-3.280864749635969,1.68,-46.35088922572551,0.8066412210464478
000285.pcd,VRU_Adult_Using_Bicycle,22.80579886897918,0.96,-25.374892019456436,1.64,-2.683542413096274,1.65,-112.121310278446,0.36136093735694885
000285.pcd,Passenger_Vehicle,30.037605921427414,2.6,-19.14837183271136,5.08,-3.11325003987267,1.85,-73.78593601822357,0.7548843622207642
000286.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.782612028576084,1.11,-27.41325778052921,1.15,-3.425484986532302,1.68,-41.39902815210007,0.8080564737319946
000286.pcd,VRU_Adult_Using_Bicycle,22.792963245936804,0.96,-25.360497283935548,1.64,-2.7852403981345035,1.65,-126.96354394650453,0.38485604524612427
000286.pcd,Passenger_Vehicle,30.373156379250926,2.6,-19.17282239128562,5.08,-3.0426650468040917,1.85,-81.3535681416165,0.7923334836959839
000286.pcd,Passenger_Vehicle,31.027597647446857,2.6,-19.052142289968636,5.08,-2.83476670888754,1.85,-10.205791814329697,0.5762221217155457
000287.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.704129854838062,1.11,-27.385256576538094,1.15,-3.398898951212565,1.68,-41.04117389733645,0.8075723052024841
000287.pcd,VRU_Adult_Using_Bicycle,22.790856954213734,0.96,-25.36920671205263,1.64,-2.8029108176360253,1.65,-127.60719398602126,0.39814993739128113
000287.pcd,Passenger_Vehicle,30.69174909591675,2.6,-19.352141380310062,5.08,-3.0117889642715454,1.85,101.31212786508198,0.7986243367195129
000287.pcd,Passenger_Vehicle,31.438493869922784,2.6,-19.237830338654696,5.08,-2.875452854015208,1.85,4.139064334406289,0.7618381381034851
000288.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.730155388514211,1.11,-27.432160377502445,1.15,-3.339707851409912,1.68,-42.34348968378953,0.8034471869468689
000288.pcd,VRU_Adult_Using_Bicycle,22.813031981973086,0.96,-25.36443469103645,1.64,-2.693275206229265,1.65,-116.92817571465699,0.36345890164375305
000288.pcd,Passenger_Vehicle,31.070797870033672,2.6,-19.3619018353914,5.08,-3.0320997865576493,1.85,-75.24872955442811,0.8150464296340942
000288.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,32.10149273505578,1.11,-20.948256345895622,1.15,-2.7635223865509024,1.68,-64.63815791311131,0.7244269847869873
000289.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.74765689556416,1.11,-27.464381144596985,1.15,-3.290289200269259,1.68,-40.208967985421644,0.7889100313186646
000289.pcd,VRU_Adult_Using_Bicycle,22.81280074119568,0.96,-25.351192474365234,1.64,-2.7393394947051997,1.65,-123.95492478203775,0.383527547121048
000289.pcd,Passenger_Vehicle,32.03765553694505,2.6,-19.407432336073654,5.08,-2.9445788493523226,1.85,6.389622043027962,0.7307888269424438
000290.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.714573786808902,1.11,-27.451656048114494,1.15,-3.3354651744549093,1.68,-42.95082661546938,0.8120739459991455
000290.pcd,VRU_Adult_Using_Bicycle,22.813187081473213,0.96,-25.356372397286552,1.64,-2.7390730517251147,1.65,-126.52087201826271,0.38850098848342896
000290.pcd,Passenger_Vehicle,32.41903003056844,2.6,-19.454882860183716,5.08,-3.0088237126668287,1.85,5.01166641618978,0.803989827632904
000291.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.806045018709632,1.11,-27.543070279634925,1.15,-3.3241270872262807,1.68,132.8988526957051,0.8026781678199768
000291.pcd,VRU_Adult_Using_Bicycle,22.812804713393707,0.96,-25.353870334047258,1.64,-2.7483685522368457,1.65,-126.47887138110951,0.3663192391395569
000291.pcd,Passenger_Vehicle,32.76829396123471,2.6,-19.458770834881328,5.08,-3.1673839092254634,1.85,18.60514922325013,0.7973936200141907
000292.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.777312278747566,1.11,-27.547690200805672,1.15,-3.2955839951833092,1.68,126.43210289845493,0.8087980151176453
000292.pcd,VRU_Adult_Using_Bicycle,22.800269174575806,0.96,-25.366183853149415,1.64,-2.750667649507522,1.65,-130.03069147713043,0.358994722366333
000292.pcd,Passenger_Vehicle,33.4222491034146,2.6,-19.705550555525154,5.08,-2.979691488989468,1.85,0.11682338305953444,0.8094861507415771
000293.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.752061971028654,1.11,-27.504407246907554,1.15,-3.299268054962158,1.68,-38.09110502686374,0.8183349967002869
000293.pcd,VRU_Adult_Using_Bicycle,22.83883574514678,0.96,-25.350969141179863,1.64,-2.7199796185348966,1.65,-124.97416921747183,0.3572303056716919
000293.pcd,Passenger_Vehicle,33.847533331977,2.6,-19.766880106042933,5.08,-2.8543889434249303,1.85,0.5637968185789856,0.8162373304367065
000294.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.816986901419515,1.11,-27.586060251508446,1.15,-3.289320026125227,1.68,127.40353793332773,0.8107384443283081
000294.pcd,VRU_Adult_Using_Bicycle,22.859559059143066,0.96,-25.314236416536218,1.64,-2.6870667934417716,1.65,-136.36086800391732,0.3607243299484253
000294.pcd,Passenger_Vehicle,34.33167633643517,2.6,-19.923609733581543,5.08,-2.7195568726612964,1.85,8.788961620014375,0.8224418759346008
000295.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.80194369951885,1.11,-27.499420642852794,1.15,-3.2866488297780356,1.68,-43.33804374221211,0.801482617855072
000295.pcd,VRU_Adult_Using_Bicycle,22.930345666819605,0.96,-25.189382158476732,1.64,-2.723158334863596,1.65,-125.12968074903344,0.3632006347179413
000295.pcd,Passenger_Vehicle,34.88349358240763,2.6,-20.06118933359782,5.08,-2.7724362313747393,1.85,18.404562367329746,0.846733570098877
000296.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.792299704118214,1.11,-27.51591248945757,1.15,-3.2792175249619917,1.68,-46.178674902277216,0.8045215010643005
000296.pcd,VRU_Adult_Using_Bicycle,22.981056902143692,0.96,-25.067439768049454,1.64,-2.662392073207431,1.65,174.14939970609183,0.35169899463653564
000296.pcd,Passenger_Vehicle,35.1027897644043,2.6,-20.09491989135742,5.08,-2.7883403968811025,1.85,21.081953962832355,0.8661765456199646
000297.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.725070513211774,1.11,-27.49635740426871,1.15,-3.3004962114187393,1.68,-45.107250498645506,0.8136441707611084
000297.pcd,VRU_Adult_Using_Bicycle,23.04671810291432,0.96,-24.89700331511321,1.64,-2.729208654827541,1.65,-165.23128175357743,0.37376466393470764
000297.pcd,Passenger_Vehicle,35.52782489942468,2.6,-20.082611747409988,5.08,-2.7808035249295435,1.85,31.25997000262685,0.8543328642845154
000298.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.830152307237906,1.11,-27.56902258736747,1.15,-3.2878159454890663,1.68,125.81674613662904,0.8099333047866821
000298.pcd,VRU_Adult_Using_Bicycle,23.11695303235735,0.96,-24.668089662279403,1.64,-2.7253188916615065,1.65,62.256632294290505,0.4058822989463806
000298.pcd,Passenger_Vehicle,35.72615097045898,2.6,-20.09567970275879,5.08,-2.9048354434967036,1.85,28.902074221471427,0.853568971157074
000299.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.739611148834237,1.11,-27.48818370274136,1.15,-3.2900866951261247,1.68,-38.62592105627029,0.8139954209327698
000299.pcd,VRU_Adult_Using_Bicycle,23.186153694435408,0.96,-24.455367547494394,1.64,-2.687236821209942,1.65,57.73354581400213,0.4342515766620636
000299.pcd,Passenger_Vehicle,36.04927046402641,2.6,-20.1452055392058,5.08,-2.814315806264462,1.85,41.98798087174623,0.8399859666824341
000299.pcd,VRU_Adult_Using_Bicycle,23.21095413997256,0.96,-24.404475113441208,1.64,-2.760038375854492,1.65,64.11809189346694,0.6010017395019531
000300.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.84917764102712,1.11,-27.541177413042856,1.15,-3.292729041155647,1.68,128.06239466400268,0.7993535399436951
000300.pcd,VRU_Adult_Using_Bicycle,23.2651253427778,0.96,-24.213539668491908,1.64,-2.7124872037342604,1.65,-144.40994857588984,0.41723009943962097
000300.pcd,Passenger_Vehicle,36.328490363227,2.6,-20.64841397603353,5.08,-2.9382215340932203,1.85,-84.44703655529628,0.8531354665756226
000300.pcd,VRU_Adult_Using_Bicycle,23.279964077857237,0.96,-24.170698350475686,1.64,-2.851580442920808,1.65,66.8772150351301,0.6142938733100891
000301.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.82434196472169,1.11,-27.49536628723145,1.15,-3.2860591729482014,1.68,-37.92011699305793,0.8031872510910034
000301.pcd,VRU_Adult_Using_Bicycle,23.169338989257817,0.96,-23.94532909393311,1.64,-2.8214488267898563,1.65,91.54026169455273,0.41836658120155334
000301.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,38.931933561960854,1.11,-27.849076827367146,1.15,-2.343300205965836,1.68,-66.86161789041213,0.8599451780319214
000301.pcd,VRU_Adult_Using_Bicycle,23.385753876123676,0.96,-23.880925398606525,1.64,-2.8305007372146997,1.65,78.72047751495981,0.5948781371116638
000302.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.768585141499846,1.11,-27.530863062540693,1.15,-3.292380205790202,1.68,-44.25620680455386,0.8058430552482605
000302.pcd,VRU_Adult_Using_Bicycle,23.453830255044473,0.96,-23.65985483736605,1.64,-2.871680330585788,1.65,51.07669489282144,0.48161134123802185
000302.pcd,Passenger_Vehicle,36.98874996019446,2.6,-20.392861822377082,5.08,-2.886944905571315,1.85,52.35913820096555,0.867034912109375
000302.pcd,VRU_Adult_Using_Bicycle,23.471263605005603,0.96,-23.634677886962894,1.64,-2.8309664586011105,1.65,77.74054009561983,0.5963007807731628
000303.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.8462687272292,1.11,-27.518369674682624,1.15,-3.2813775722797107,1.68,-44.604943390803,0.8072701692581177
000303.pcd,VRU_Adult_Using_Bicycle,23.517769105972782,0.96,-23.439888738816784,1.64,-2.9318275836206245,1.65,-107.60976101315808,0.4876231253147125
000303.pcd,VRU_Adult_Using_Bicycle,23.307534790039067,0.96,-23.651053619384772,1.64,-3.091715741157532,1.65,-87.61731372160392,0.48404815793037415
000303.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,39.84297313690186,1.11,-29.35667200088501,1.15,-2.1808143645524973,1.68,-67.85595859116427,0.8367702960968018
000303.pcd,VRU_Adult_Using_Bicycle,23.58401915232341,0.96,-23.374176406860354,1.64,-2.9145837227503457,1.65,76.63465803464356,0.6228368282318115
000304.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.845287640889493,1.11,-27.531691996256523,1.15,-3.285094960530599,1.68,-41.561258372248304,0.7983742356300354
000304.pcd,VRU_Adult_Using_Bicycle,23.57811363538106,0.96,-23.205631097157795,1.64,-2.901347170273462,1.65,-101.87952792429883,0.5942143201828003
000304.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,36.912719999040874,1.11,-19.037963373320444,1.15,-2.912232254232678,1.68,108.56538622266723,0.8278824090957642
000304.pcd,VRU_Adult_Using_Bicycle,23.681960799477324,0.96,-23.02820127660578,1.64,-3.0621252168308604,1.65,-98.8461045835464,0.6359146237373352
000304.pcd,VRU_Adult_Using_Bicycle,23.750770160130095,0.96,-22.941147668021067,1.64,-3.4907974685941414,1.65,80.59391865120593,0.5468217134475708
000305.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.855294091360921,1.11,-27.59260559082032,1.15,-3.2751662049974715,1.68,-38.1627163816329,0.7970131635665894
000305.pcd,VRU_Adult_Using_Bicycle,23.709821796417238,0.96,-22.87602844238281,1.64,-2.813718056678771,1.65,-93.5891080422476,0.5399609208106995
000305.pcd,Passenger_Vehicle,37.54172039031983,2.6,-20.32481360435486,5.08,-2.95282645523548,1.85,-106.72248811952574,0.8077391982078552
000305.pcd,VRU_Adult_Using_Bicycle,23.79029802842574,0.96,-22.785948406566277,1.64,-2.975247177210721,1.65,78.97428231344348,0.6251609325408936
000305.pcd,VRU_Adult_Using_Bicycle,23.868923641386488,0.96,-22.649248849777948,1.64,-3.4020277545565643,1.65,81.49739273303966,0.5152968168258667
000306.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.844254213220939,1.11,-27.534965627333705,1.15,-3.3703782838933614,1.68,-42.220788777957175,0.814505398273468
000306.pcd,VRU_Adult_Using_Bicycle,23.589701461792004,0.96,-22.661289978027355,1.64,-2.858379602432251,1.65,78.85363526736622,0.7574562430381775
000306.pcd,Passenger_Vehicle,37.849423041710494,2.6,-20.254969230064983,5.08,-2.939583521622877,1.85,-19.35258359594898,0.7792022228240967
