bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000551.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.259622017542528,0.97,-7.2475756804148395,1.56,-4.194811781247456,1.68,1.3912428910651515,0.47915929555892944
000552.pcd,VRU_Adult,11.32306369145712,0.83,-2.460004488627117,0.75,-3.4190451502799983,1.59,-21.307254817218702,0.5507843494415283
000552.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.226579387982691,0.97,-7.241969188054406,1.56,-4.131298025449116,1.68,0.3854982194223133,0.38215869665145874
000553.pcd,VRU_Adult,11.312742820152874,0.83,-2.4519869731022785,0.75,-3.4084298243889437,1.59,-26.91815248915084,0.46658745408058167
000553.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.116211197593002,0.97,-7.263577721335676,1.56,-4.130028507926247,1.68,4.696511093452511,0.31503310799598694
000554.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.24512033462525,0.97,-7.30966639518738,1.56,-4.160380005836485,1.68,165.2325691888796,0.4614652693271637
000554.pcd,VRU_Adult,11.317788124084476,0.83,-2.4562966346740724,0.75,-3.390518307685851,1.59,-25.01868052230178,0.435637503862381
000555.pcd,VRU_Adult,11.341298536820851,0.83,-2.4636379371989894,0.75,-3.4384638179432256,1.59,-25.988255189088996,0.39522090554237366
000556.pcd,VRU_Adult,11.332411098480232,0.83,-2.4688573360443145,0.75,-3.395636534690855,1.59,-26.362387713819103,0.3588288128376007
000557.pcd,VRU_Adult,11.285402004535388,0.83,-2.429908110545234,0.75,-3.416079924656794,1.59,-23.54144512229933,0.5196152329444885
000558.pcd,VRU_Adult,11.328847010930383,0.83,-2.472631871700288,0.75,-3.418946723143259,1.59,-21.117662443276938,0.4255923926830292
000559.pcd,VRU_Adult,11.337724945761947,0.83,-2.4760189273140685,0.75,-3.438867005434902,1.59,-18.31047422509881,0.4873453974723816
000560.pcd,VRU_Adult,11.302582263946539,0.83,-2.4419127702713026,0.75,-3.4274401466051727,1.59,-27.059287731653527,0.42719143629074097
000561.pcd,VRU_Adult,11.327195644378667,0.83,-2.47138120730718,0.75,-3.418579280376433,1.59,-20.315585595222284,0.428409606218338
000562.pcd,VRU_Adult,11.335601997375493,0.83,-2.4538808822631837,0.75,-3.3352411270141595,1.59,-24.68103773881269,0.42269474267959595
000563.pcd,VRU_Adult,11.285671927712187,0.83,-2.462414286353374,0.75,-3.3841741085052472,1.59,152.42653397057717,0.5097752213478088
000564.pcd,VRU_Adult,11.338448177684443,0.83,-2.463127331300218,0.75,-3.4419768723574546,1.59,-30.023492779318396,0.48696234822273254
000565.pcd,VRU_Adult,11.311784744262697,0.83,-2.4601969935677244,0.75,-3.4468456181612876,1.59,-23.891292692113094,0.477032333612442
000566.pcd,VRU_Adult,11.340966811546918,0.83,-2.4522975224715022,0.75,-3.4971621586726256,1.59,-23.238823604456464,0.6254063844680786
000566.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,4.520456218719487,0.97,-7.235472583770753,1.56,-4.036892137527465,1.68,-1.3168453677474732,0.41291213035583496
000566.pcd,VRU_Adult_Using_Bicycle,3.9879641532898007,0.89,-7.248330513636279,1.53,-3.9918180704116804,1.38,-2.0955345612228236,0.3041415810585022
000567.pcd,VRU_Adult,11.314605279402306,0.83,-2.468859715895218,0.75,-3.3968351104042735,1.59,-21.76219450647079,0.6877633333206177
000567.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,4.45200945536296,0.97,-7.279217767715456,1.56,-4.08100254535675,1.68,3.3709315883888813,0.6139280796051025
000568.pcd,VRU_Adult,11.342005382884636,0.83,-2.4706989851864902,0.75,-3.437071019952947,1.59,-21.533678156477848,0.6449339985847473
000568.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,4.425190563555124,0.97,-7.264196166285764,1.56,-4.056178190090038,1.68,3.6140727871723692,0.5511423945426941
000569.pcd,VRU_Adult,11.307555565467254,0.83,-2.463919859666092,0.75,-3.4084495764512273,1.59,-23.504778023695042,0.5561730265617371
000569.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,4.441523918738737,0.97,-7.289353223947381,1.56,-4.079624166855445,1.68,3.2781661354762814,0.5157396197319031
000570.pcd,VRU_Adult,11.33402555639094,0.83,-2.468536398627539,0.75,-3.4396747242320656,1.59,-18.77691780936521,0.6659820079803467
000570.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,4.395451203636508,0.97,-7.282058135322905,1.56,-4.061868481014085,1.68,2.2113648591892927,0.6243053078651428
000571.pcd,VRU_Adult,11.323798370361335,0.83,-2.4583024024963422,0.75,-3.4657685995101915,1.59,-23.083080909544606,0.545583963394165
000571.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,4.383535796945751,0.97,-7.304876457561151,1.56,-4.058965368704362,1.68,-173.52234160895898,0.4876973628997803
000572.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,4.366868927365265,0.97,-7.32568541027251,1.56,-4.047623464039393,1.68,179.39152975603207,0.5393607020378113
000572.pcd,VRU_Adult,11.336726702176612,0.83,-2.4642943418942944,0.75,-3.4955400686997624,1.59,-18.769880657273347,0.5158978700637817
000573.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,4.343562966898875,0.97,-7.302816692151526,1.56,-4.088252029920878,1.68,175.38838798802038,0.5442570447921753
000573.pcd,VRU_Adult,11.32132997512818,0.83,-2.4647469997406004,0.75,-3.3935803890228255,1.59,-26.10209525304488,0.4877672791481018
000574.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,4.311458177036715,0.97,-7.309136390686035,1.56,-4.073112183147006,1.68,168.6273227124558,0.48966124653816223
000574.pcd,VRU_Adult,11.345289707183845,0.83,-2.4647118330001874,0.75,-3.517832541465758,1.59,152.24073076848774,0.4318154752254486
000575.pcd,VRU_Adult,11.306181300770158,0.83,-2.4653121991591047,0.75,-3.375914421948519,1.59,-25.332839414600706,0.38787153363227844
000575.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,4.333311080932623,0.97,-7.2380123436451,1.56,-4.03301629424095,1.68,160.31315755985477,0.35382577776908875
000576.pcd,VRU_Adult,11.332298914591478,0.83,-2.447794695695245,0.75,-3.4174274802207933,1.59,-23.00242143756809,0.42960089445114136
000576.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,4.3001683553059955,0.97,-7.23213666280111,1.56,-3.9772908687591544,1.68,-8.600340256425728,0.40079641342163086
000577.pcd,VRU_Adult,11.317381143569948,0.83,-2.4653858343760198,0.75,-3.4296360015869127,1.59,145.00968822575402,0.633072555065155
000577.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,4.238275051116951,0.97,-7.170793652534489,1.56,-3.884566227595011,1.68,12.405325846272035,0.5808249711990356
000578.pcd,VRU_Adult,11.329843282699592,0.83,-2.469612220923107,0.75,-3.4172943631807957,1.59,-19.37043343623358,0.6300620436668396
000578.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,4.176376397793115,0.97,-7.1713898732112025,1.56,-3.9105750414041367,1.68,-160.4593593600673,0.5228409171104431
000579.pcd,VRU_Adult,11.33438062667847,0.83,-2.475229287147523,0.75,-3.4700810432434075,1.59,155.99643204553615,0.657841682434082
000579.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,4.125045955181129,0.97,-7.199092626571658,1.56,-3.938922241330146,1.68,-125.99362035733054,0.6305336952209473
000580.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,4.081125780940061,0.97,-7.1807212233543405,1.56,-3.8937149792909613,1.68,-110.94433784899803,0.6822907328605652
000580.pcd,VRU_Adult,11.369759665595163,0.83,-2.494088331858317,0.75,-3.4910662968953443,1.59,156.61889881265506,0.6757854223251343
000581.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,4.062625932693487,0.97,-7.173302078247073,1.56,-3.8825766881306962,1.68,-116.04956134069212,0.6806373596191406
000581.pcd,VRU_Adult,11.342947483062748,0.83,-2.469702839851382,0.75,-3.462081861495971,1.59,154.5929237588426,0.6716147661209106
000582.pcd,VRU_Adult,11.309983571370447,0.83,-2.461782435576121,0.75,-3.427179197470346,1.59,-25.159697025826365,0.612528920173645
000582.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,4.032884226904979,0.97,-7.188549306657579,1.56,-3.9091534084743906,1.68,-136.53268064091915,0.5001482963562012
000583.pcd,VRU_Adult,11.321340127424763,0.83,-2.4608577598225,0.75,-3.3799500682137222,1.59,-31.70927283587075,0.6213856339454651
000583.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,3.963680645998793,0.97,-7.188725022708673,1.56,-3.8639822286718024,1.68,-132.5053465037372,0.5178619623184204
000584.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,3.9337884124956686,0.97,-7.194540826897878,1.56,-3.9337645329927136,1.68,-134.76988274692349,0.6409461498260498
000584.pcd,VRU_Adult,11.320944352583458,0.83,-2.4624183611436323,0.75,-3.436849984255703,1.59,-21.928219642612902,0.46356862783432007
000585.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,3.8786210593055337,0.97,-7.171717559590063,1.56,-3.8921720420613,1.68,-128.25479346732823,0.688798725605011
000585.pcd,VRU_Adult,11.324338038762418,0.83,-2.461669027805334,0.75,-3.416875580946604,1.59,-19.982241139095983,0.3986726403236389
000586.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,3.8247267070569544,0.97,-7.159191482945495,1.56,-3.875831604003904,1.68,-122.69723563760056,0.6816931962966919
000586.pcd,VRU_Adult,11.310059894214985,0.83,-2.4622237248854217,0.75,-3.376053116538307,1.59,-27.05746871940346,0.3937850594520569
000587.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,3.7910216450691285,0.97,-7.138938593864443,1.56,-3.857667756080626,1.68,-124.0527366108823,0.7142865061759949
000587.pcd,VRU_Adult,11.298707750108512,0.83,-2.4646010663774294,0.75,-3.4210380713144932,1.59,-28.05669330782903,0.39281076192855835
000588.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,3.739283549158202,0.97,-7.130972159536266,1.56,-3.7553413792660355,1.68,-124.32631504324317,0.7258744835853577
000588.pcd,VRU_Adult,11.313800573349004,0.83,-2.4600403507550594,0.75,-3.4217582543690988,1.59,-22.140115633841,0.4135948717594147
000589.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,3.726331063679293,0.97,-7.106166294642861,1.56,-3.8130214554922914,1.68,-130.75002197314154,0.543239951133728
000589.pcd,VRU_Adult,11.343401822176851,0.83,-2.4681246497414353,0.75,-3.4373474121093737,1.59,148.87001534702293,0.37941837310791016
000590.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,3.6557836135228547,0.97,-7.0758227242363825,1.56,-3.7573599682913876,1.68,-124.65505043533037,0.5953174233436584
000590.pcd,VRU_Adult,11.33328723907471,0.83,-2.4585451863028775,0.75,-3.438820470463145,1.59,-20.660958187429735,0.39862725138664246
000591.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,3.60689136561226,0.97,-7.029135619892796,1.56,-3.684634587344,1.68,-123.87577540062179,0.644336462020874
000591.pcd,VRU_Adult,11.319392871856696,0.83,-2.4768356800079387,0.75,-3.393255400657653,1.59,151.665922938083,0.4605879783630371
000592.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,3.577171493979066,0.97,-7.002002463621254,1.56,-3.6670337985543635,1.68,-125.04973181710042,0.6575055718421936
000592.pcd,VRU_Adult,11.333247184753425,0.83,-2.455165276160608,0.75,-3.401292654184194,1.59,-23.716877886867714,0.47612324357032776
000593.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,3.531108000699217,0.97,-6.996692517224483,1.56,-3.6551010468426868,1.68,-123.82924874137012,0.6283621191978455
000593.pcd,VRU_Adult,11.277263164520269,0.83,-2.44624688625336,0.75,-3.4073201417922965,1.59,-28.418833964906625,0.4682939648628235
000594.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,3.4776386022567793,0.97,-7.0031426974705315,1.56,-3.646591850689478,1.68,-119.93611415056426,0.5094045996665955
000594.pcd,VRU_Adult,11.36601123809815,0.83,-2.4959084510803207,0.75,-3.460749721527099,1.59,155.90150776283795,0.439726322889328
000595.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,3.4382302761077943,0.97,-7.0101503133773875,1.56,-3.70088893175125,1.68,-129.65496817311947,0.5725226998329163
000595.pcd,VRU_Adult,11.3171446540139,0.83,-2.4597020582719296,0.75,-3.4970482479442238,1.59,-26.337132349337274,0.452792763710022
000596.pcd,VRU_Adult,11.319200515747076,0.83,-2.4718423485755943,0.75,-3.3139379223187753,1.59,-22.53594075199952,0.6843774318695068
000596.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,3.3783497810363827,0.97,-7.01539540290833,1.56,-3.6313051462173447,1.68,-109.55200492295202,0.6423147320747375
000597.pcd,VRU_Adult,11.357800006866462,0.83,-2.4729873180389417,0.75,-3.4613894462585444,1.59,151.8372651795633,0.6705752015113831
000597.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,3.3318351954221783,0.97,-7.028563231229785,1.56,-3.627543836832045,1.68,-115.93615775074062,0.6437091827392578
000598.pcd,VRU_Adult,11.33299055966465,0.83,-2.4820744124325866,0.75,-3.375021631067449,1.59,152.66620827525125,0.7140869498252869
000598.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,3.2983241421835823,0.97,-7.015692881175454,1.56,-3.6154388529913755,1.68,-114.3188436543258,0.6971890926361084
000599.pcd,VRU_Adult,11.336031172010639,0.83,-2.47174737188551,0.75,-3.416271871990627,1.59,143.7783989063278,0.731717586517334
000599.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,3.2559393994948507,0.97,-7.022114893969371,1.56,-3.6098560445448924,1.68,-115.11438939647613,0.6871659159660339
000600.pcd,VRU_Adult,11.341631889343269,0.83,-2.4736483097076416,0.75,-3.4371222149242042,1.59,-16.511402066548666,0.6606106162071228
000600.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,3.226495129721511,0.97,-6.973602090563096,1.56,-3.5834406103406624,1.68,-124.05161578993747,0.648626446723938
000601.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,3.1844242413838764,0.97,-6.961448113123578,1.56,-3.570138216018675,1.68,-126.70356888848633,0.7118355631828308
000601.pcd,VRU_Adult,11.321048021316534,0.83,-2.4621898531913735,0.75,-3.424324830373127,1.59,-23.87859984223743,0.7102250456809998
000602.pcd,VRU_Adult,11.306986375288536,0.83,-2.4704513766548875,0.75,-3.377356919375332,1.59,-25.84053692425752,0.6020463705062866
000602.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,3.1532508283853566,0.97,-6.947835862636567,1.56,-3.558340117335319,1.68,-120.96118037461443,0.530915379524231
000603.pcd,VRU_Adult,11.32098229726156,0.83,-2.4565283457438114,0.75,-3.4183374047279345,1.59,-19.51462644969408,0.6027565598487854
000603.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,3.1185933259817316,0.97,-6.905527004828825,1.56,-3.5336088033822857,1.68,-122.10809938581053,0.571204662322998
000604.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,3.077149716290563,0.97,-6.921392527493565,1.56,-3.532473954287441,1.68,-120.18167793130917,0.655626654624939
000604.pcd,VRU_Adult,11.306542396545417,0.83,-2.458325624465944,0.75,-3.416582372453476,1.59,-19.58395245674125,0.5070149898529053
000605.pcd,VRU_Adult,11.336712490428583,0.83,-2.4575322324579414,0.75,-3.372623378580266,1.59,-19.724383281067283,0.5538937449455261
000605.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,3.0636897597994173,0.97,-6.893475157873974,1.56,-3.5179951531546445,1.68,-118.93732176385484,0.4637083411216736
000606.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,3.0508171187506834,0.97,-6.853030628628202,1.56,-3.498152256011962,1.68,-135.71931536960852,0.6930299401283264
000606.pcd,VRU_Adult,11.327857017517093,0.83,-2.456017429178415,0.75,-3.444046020507811,1.59,-26.650273388106328,0.6340270638465881
000607.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,3.0122022628784246,0.97,-6.899992245894216,1.56,-3.5111125065730153,1.68,-115.25619857193291,0.6578510999679565
000607.pcd,VRU_Adult,11.347585851495921,0.83,-2.464302778244021,0.75,-3.439127683639525,1.59,-24.94341816521502,0.41547533869743347
000608.pcd,VRU_Adult,11.32763282457988,0.83,-2.4617581168810525,0.75,-3.416769842306772,1.59,-19.69044839815162,0.47772344946861267
000608.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,2.971701128142224,0.97,-6.914464133126395,1.56,-3.5097843238285598,1.68,-114.06878467857172,0.435720831155777
000609.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,2.9377336700757386,0.97,-6.933252692222594,1.56,-3.5116759936014805,1.68,-111.70383796278068,0.6048111915588379
000609.pcd,VRU_Adult,11.348889697681782,0.83,-2.463987090370873,0.75,-3.439165852286598,1.59,148.5231254994772,0.42471417784690857
000610.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,2.899445166954633,0.97,-6.921982728517974,1.56,-3.4997993615957395,1.68,-117.21993667326521,0.5695316791534424
000610.pcd,VRU_Adult,11.339245902167427,0.83,-2.476464430491131,0.75,-3.409654643800523,1.59,156.10798167371996,0.5383780598640442
000611.pcd,VRU_Adult,11.346108696677478,0.83,-2.4759104902094085,0.75,-3.4390865672718376,1.59,151.47733486325066,0.5659421682357788
000611.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,2.8610432942708393,0.97,-6.939292152722682,1.56,-3.5004061857859283,1.68,-116.48278437807028,0.5422750115394592
000612.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,2.83756383827755,0.97,-6.950460093361992,1.56,-3.501090441431317,1.68,-114.2981715487411,0.5519779920578003
000612.pcd,VRU_Adult,11.322890377044683,0.83,-2.4563703775405856,0.75,-3.387173151969909,1.59,-20.32090026300722,0.5289945602416992
000613.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,2.8217591558183983,0.97,-6.946554320199151,1.56,-3.4966227837971267,1.68,-118.21118035848704,0.5477868318557739
000613.pcd,VRU_Adult,11.340612931685017,0.83,-2.4802852760661747,0.75,-3.438658085736361,1.59,153.34512155418548,0.497476726770401
