bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000270.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.151325861612957,0.99,-29.371602557954333,1.12,-2.600084917885916,1.58,-68.50647762586618,0.622164249420166
000271.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.280578041076662,0.99,-32.06405944824219,1.12,-2.645981884002684,1.58,-73.12855693698745,0.33946946263313293
000271.pcd,VRU_Child,22.975469377305778,0.68,-25.12618849012588,0.65,-3.3156117333306208,1.08,-68.55567292054133,0.31368786096572876
000271.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.311829220164906,0.99,-22.17098366130482,1.12,-2.9932891347191544,1.58,179.83194322904592,0.61469966173172
000272.pcd,VRU_Child,22.997879721901636,0.68,-25.091196233575996,0.65,-3.312428257682106,1.08,-70.112237351756,0.3264184594154358
000272.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.155339970308194,0.99,-27.2474578408634,1.12,-2.8826810664990354,1.58,-63.43737254408668,0.6129867434501648
000273.pcd,VRU_Child,23.039447090842508,0.68,-25.026904713023793,0.65,-3.299442226236515,1.08,-31.06263515186501,0.3608474135398865
000273.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.027769986320948,0.99,-27.218916612512924,1.12,-2.6988078706404734,1.58,-63.838509656285815,0.6018139123916626
000274.pcd,VRU_Child,23.089315005711146,0.68,-24.97166633605957,0.65,-3.2816291706902634,1.08,140.529995634734,0.3542690873146057
000274.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.328291416168213,0.99,-22.142148876190188,1.12,-3.0029809355735764,1.58,174.60320974769076,0.6109769940376282
000275.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.60393443860506,0.99,-29.34337073878238,1.12,-2.5746830043039814,1.58,-68.56306762067953,0.6142004728317261
000276.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.336058502197265,0.99,-27.50585624694824,1.12,-2.816919486522673,1.58,-63.15173074112473,0.6131847500801086
000277.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.963586502075195,0.99,-23.25886932373047,1.12,-3.0816042232513414,1.58,-134.83429860532442,0.5914306640625
000278.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.134331635066445,0.99,-28.028190067836217,1.12,-2.6411731924329476,1.58,-65.16916482667926,0.6017923951148987
000279.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.98663251153354,0.99,-28.2601726795065,1.12,-2.837508867526876,1.58,-59.92773347003611,0.6046687364578247
000280.pcd,VRU_Child,23.24348386128744,0.68,-24.37389500935873,0.65,-3.0782598919338655,1.08,72.84537293394501,0.35796600580215454
000280.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.34212062233373,0.99,-22.156886954056592,1.12,-2.990566680305881,1.58,176.13544259810294,0.6075746417045593
000281.pcd,VRU_Child,23.306346026333895,0.68,-24.231768868186258,0.65,-3.313596140254627,1.08,-44.77295926337773,0.370816171169281
000281.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.36178316388812,0.99,-30.372714542207262,1.12,-2.488079105104718,1.58,-69.09850021443856,0.5949628353118896
000282.pcd,VRU_Child,23.38418688092913,0.68,-24.125368663242885,0.65,-3.4596243926456993,1.08,113.46055898460226,0.42750608921051025
000282.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.56140365600586,0.99,-25.022596232096358,1.12,-3.1010639588038114,1.58,-58.98814941937366,0.6036399602890015
000283.pcd,VRU_Child,23.44098938835992,0.68,-23.969998465643997,0.65,-3.4025268024868414,1.08,118.5320631040579,0.5025388598442078
000283.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.27451589372423,0.99,-24.580471886528862,1.12,-3.0967937575446225,1.58,-60.37632497484139,0.6102449893951416
000284.pcd,VRU_Child,23.48512673377991,0.68,-23.83189272880555,0.65,-3.3633666932582837,1.08,-45.064969256564765,0.43925902247428894
000284.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.771073722839354,0.99,-28.59195728302002,1.12,-2.8403900951147065,1.58,-61.923384297255986,0.5684606432914734
000285.pcd,VRU_Child,23.52419408162435,0.68,-23.694975747002495,0.65,-3.374530447853935,1.08,124.85714879628297,0.527626633644104
000285.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.764760153634214,0.99,-28.68747257051014,1.12,-2.9732251990409115,1.58,-62.768729466563904,0.5844660997390747
000286.pcd,VRU_Child,23.57633171081543,0.68,-23.56039352416993,0.65,-3.368436646461485,1.08,126.94499116780243,0.5168701410293579
000286.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.313359033493768,0.99,-22.163670857747395,1.12,-2.9995528856913234,1.58,172.35125485444857,0.6047818064689636
000287.pcd,VRU_Child,23.60893249511719,0.68,-23.401892768012154,0.65,-3.3594287766350623,1.08,112.6400524663602,0.5031138062477112
000287.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.307868524031207,0.99,-22.154917110096324,1.12,-2.9831650473854747,1.58,173.65788821159526,0.3089703619480133
000288.pcd,VRU_Child,23.666607093811038,0.68,-23.27319965362549,0.65,-3.3465515375137307,1.08,127.42314913339155,0.5783365368843079
000288.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.967957236550077,0.99,-27.097388094121758,1.12,-2.550104921514337,1.58,-75.07323877695941,0.5813233256340027
000289.pcd,VRU_Child,23.7286065419515,0.68,-23.11872143215604,0.65,-3.30759557088216,1.08,122.29323047691678,0.5334669947624207
000289.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.315494961208767,0.99,-22.153521219889324,1.12,-2.9833158122168633,1.58,-166.58082888582652,0.6088871359825134
000290.pcd,VRU_Child,23.777217674255375,0.68,-23.014258766174315,0.65,-3.290730190277098,1.08,143.02065958219967,0.5167810916900635
000290.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.681997600354652,0.99,-29.009681199726305,1.12,-2.4145041641436116,1.58,-71.67127725974456,0.5938482880592346
000291.pcd,VRU_Child,23.8218469619751,0.68,-22.889738845825196,0.65,-3.2970209836959823,1.08,127.12156186871827,0.3335876762866974
000291.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.305611058285365,0.99,-22.15985077305844,1.12,-3.0130379827398994,1.58,171.39062845818626,0.5702880024909973
000292.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.736314591907323,0.99,-29.549705868675595,1.12,-2.623327933606646,1.58,-66.76480992917803,0.6066542267799377
000293.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.036195314847507,0.99,-25.523452025193436,1.12,-3.178702464470496,1.58,-57.02560267701293,0.6374253034591675
000294.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.921282223292764,0.99,-25.17653247288295,1.12,-3.1045559814998067,1.58,-57.24654968910196,0.5854095220565796
000295.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.774589432610412,0.99,-29.51980315314399,1.12,-2.9746448165840556,1.58,-62.12821930502009,0.5940166711807251
000296.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.51083503723145,0.99,-22.20056755065918,1.12,-3.1281881332397456,1.58,-171.89571509648587,0.5817866921424866
000297.pcd,VRU_Child,24.109348058700565,0.68,-22.09685444831848,0.65,-3.229792535305022,1.08,135.6806959624228,0.33183425664901733
000297.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.847137663099502,0.99,-22.17246415879991,1.12,-3.202573100725809,1.58,179.44604237020891,0.5960112810134888
000298.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.16643515087309,0.99,-30.420169830322266,1.12,-2.626771308126903,1.58,-65.26743815057694,0.5757237076759338
000299.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.057663236345565,0.99,-29.33975719270252,1.12,-2.801998811108725,1.58,-64.41573803871191,0.5723431706428528
000300.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.65071129798889,0.99,-22.013050079345703,1.12,-3.1634754240512843,1.58,166.80307582629334,0.597706139087677
000301.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.797511978149416,0.99,-21.99934539794922,1.12,-3.12828158378601,1.58,162.93547369575631,0.5840795636177063
000302.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.58828976279811,0.99,-30.03012416237279,1.12,-2.763324665395836,1.58,-64.6126330165182,0.5781364440917969
000303.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.471354370117187,0.99,-21.818812408447272,1.12,-3.216977148056029,1.58,158.13445167282129,0.5703904628753662
000304.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.683139718097188,0.99,-25.379636184028957,1.12,-3.0194151919821026,1.58,-62.21904408584563,0.5868622064590454
000305.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.49985954284668,0.99,-25.100417098999024,1.12,-3.0818501400947564,1.58,-64.4080213296763,0.5861054062843323
000306.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.1410814632069,0.99,-23.33616404099898,1.12,-3.2923974448984312,1.58,-56.54298998520649,0.5762172937393188
000307.pcd,VRU_Child,25.1135630607605,0.68,-21.269686222076427,0.65,-3.1722354094187426,1.08,-35.227729333573635,0.3427356481552124
000307.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.49550127100062,0.99,-21.52653482225206,1.12,-3.130539178848266,1.58,142.36870107727793,0.5679781436920166
000308.pcd,VRU_Child,25.118283198429992,0.68,-21.10866722693811,0.65,-3.170809507369995,1.08,-38.985035376821976,0.31280753016471863
000308.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.439089995164142,0.99,-25.507922465984638,1.12,-2.7806178193825937,1.58,-67.47999556986488,0.5863931775093079
000309.pcd,VRU_Child,25.233514932485733,0.68,-21.109429726233852,0.65,-3.198425531387329,1.08,-43.28399331301873,0.347714364528656
000309.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.387948296286844,0.99,-22.313202077692207,1.12,-3.126128367402336,1.58,-76.19283503406498,0.556968092918396
000310.pcd,VRU_Child,25.267315937922554,0.68,-21.021730276254512,0.65,-3.1929403635171747,1.08,-46.20837238625501,0.30279138684272766
000310.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.084018777917933,0.99,-25.2587095896403,1.12,-2.7653993544755155,1.58,-72.90331121437043,0.553061306476593
000311.pcd,VRU_Child,25.270484515598845,0.68,-20.968948636736197,0.65,-3.154557466506958,1.08,-48.16447535809677,0.3063510060310364
000311.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.801172347295857,0.99,-24.107214973086407,1.12,-3.2051249174844645,1.58,-57.695439852048395,0.5515949726104736
000312.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.423332214355472,0.99,-21.096398573655353,1.12,-3.1014883518218994,1.58,-50.93897122486336,0.3093721866607666
000312.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.11250175129284,0.99,-24.95992157676003,1.12,-3.245559779080477,1.58,-59.699358650002885,0.599816083908081
000313.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.522430126483627,0.99,-21.228237592256995,1.12,-3.1322040374462423,1.58,118.3924695908398,0.31041911244392395
000313.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.586338599522907,0.99,-21.105557600657146,1.12,-3.165449162324269,1.58,-48.43464302248636,0.5881710052490234
000314.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.74384133712105,0.99,-27.02128965958305,1.12,-2.9370576583820833,1.58,-63.06065986483912,0.6142706871032715
000315.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.240715106328327,0.99,-22.509308258692425,1.12,-3.108928566177685,1.58,-60.09328713541121,0.6029427647590637
000316.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.68691021463146,0.99,-25.292630651722785,1.12,-3.0143295500589447,1.58,-58.71409078041621,0.5891639590263367
000317.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.68873808934139,0.99,-20.853772163391113,1.12,-3.2164707917433515,1.58,-60.26978217119083,0.5994971394538879
000318.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.055141639709472,0.99,-23.7274507522583,1.12,-3.1533775329589835,1.58,-59.55893949510594,0.585498571395874
000319.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.68649506568909,0.99,-20.677267630894978,1.12,-3.1364202002684274,1.58,-63.408167037345756,0.5823817849159241
000320.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.253357982635503,0.99,-26.041118144989014,1.12,-2.842589011788367,1.58,-66.9089376858129,0.5751658082008362
000321.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.713711897532146,0.99,-20.545755465825398,1.12,-3.1281202932198835,1.58,-66.73309281850783,0.5772271752357483
000322.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.710540542602544,0.99,-27.20377098083496,1.12,-2.84400421142578,1.58,-67.22135735514141,0.5696896910667419
000323.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.869216572154652,0.99,-21.031527345830742,1.12,-3.1211655031551007,1.58,-71.26809085325579,0.5854503512382507
000324.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.15812632242839,0.99,-20.830608495076497,1.12,-3.250784540176391,1.58,-63.16299661868759,0.6261712908744812
000325.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.581774918929394,0.99,-26.29709650122601,1.12,-2.6747999035793795,1.58,-68.77417506915049,0.627451479434967
000326.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.309600143432622,0.99,-23.544322204589843,1.12,-3.174782762527465,1.58,-61.643437436420434,0.5967729091644287
000327.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.87979833285014,0.99,-20.523507595062252,1.12,-3.155246923367182,1.58,98.33355550753805,0.6107586622238159
000328.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.185747358534073,0.99,-26.126476923624676,1.12,-3.0043548577361627,1.58,-64.54189952813098,0.6167954206466675
000329.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.10531964509384,0.99,-28.02378107153851,1.12,-2.6633776218994796,1.58,-68.08266992514066,0.6018552780151367
000330.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.85130939483643,0.99,-22.37451496124268,1.12,-3.244784116744996,1.58,-106.15446451496513,0.32088223099708557
000330.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.029647124441045,0.99,-26.652562994706003,1.12,-2.6847368917967134,1.58,-67.17851213293159,0.6008736491203308
000331.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.990733999955026,0.99,-20.709067796405993,1.12,-3.209646777102821,1.58,94.3155137948414,0.6203065514564514
000332.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.1119977165671,0.99,-26.513347176944507,1.12,-2.943772091585046,1.58,-66.79549783114723,0.6009255647659302
000333.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.534971555074062,0.99,-23.086600780487064,1.12,-3.3640394210815425,1.58,-62.26716914647829,0.604141354560852
000334.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.050171017646793,0.99,-20.238965034484863,1.12,-3.2198555171489707,1.58,93.09390890367332,0.5907032489776611
000335.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.24140123220591,0.99,-24.71830544104943,1.12,-2.749666599126961,1.58,-71.1033577301074,0.5832279324531555
000336.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.994095746208643,0.99,-30.698997497558594,1.12,-2.6447885001406943,1.58,-69.17791728014996,0.5820849537849426
000337.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.976163101196295,0.99,-22.47849750518799,1.12,-3.0749322175979605,1.58,-64.77433491784393,0.5863931775093079
000338.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.188507556915287,0.99,-20.268410801887512,1.12,-3.2121428698301306,1.58,91.57060421825118,0.549418568611145
000339.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.268564811119667,0.99,-30.530690559974083,1.12,-2.2172614198464604,1.58,100.32352832936101,0.5728868246078491
000340.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.32349463871547,0.99,-20.654593876429967,1.12,-3.1331867490495946,1.58,91.94670021019496,0.5752979516983032
000341.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,29.87288475036621,0.99,-30.279976299830846,1.12,-2.7620149935994815,1.58,-67.69125560503016,0.6037575602531433
000342.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.354295594351637,0.99,-20.487076214381627,1.12,-3.125088725771222,1.58,90.89383967747521,0.5706688761711121
000343.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.642395401000975,0.99,-29.974234135945643,1.12,-2.449036363760629,1.58,-72.8704329382455,0.5785117745399475
000344.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,29.041451692581177,0.99,-29.361151218414307,1.12,-2.686140950769185,1.58,-70.7871567965611,0.5628387928009033
000345.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,29.33741009235382,0.99,-29.766293942928314,1.12,-2.6640761978924266,1.58,-69.06643396437659,0.5765421986579895
000346.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.620387470020972,0.99,-22.47440966437845,1.12,-3.149525235680972,1.58,-65.27682501787598,0.5539465546607971
000347.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.602404745001543,0.99,-20.39358515488474,1.12,-3.040796794389423,1.58,89.63549399958292,0.5796288847923279
000348.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.647287241617843,0.99,-20.36730194091797,1.12,-3.0505085945129378,1.58,90.480125324245,0.6066238284111023
000349.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.336033561012968,0.99,-25.307168440385297,1.12,-2.5436157800934525,1.58,-77.07702205331469,0.592176616191864
000350.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.36732142312186,0.99,-21.303931985582626,1.12,-3.179480825151715,1.58,-65.8516412811909,0.5667946338653564
000351.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.244267463684086,0.99,-21.795366525650024,1.12,-3.0623676925897594,1.58,-68.00123366687205,0.582879364490509
000352.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.78035345531645,0.99,-18.75876808166504,1.12,-3.216349806104387,1.58,88.68117836376781,0.5869920253753662
000353.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.469019299461735,0.99,-24.513396853492374,1.12,-2.9875776341983236,1.58,-68.33305601366189,0.5899616479873657
000354.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.29163442339216,0.99,-20.047380401974635,1.12,-3.1096923351287833,1.58,-69.47603909311854,0.5796569585800171
000355.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.90799251355623,0.99,-18.585054949710244,1.12,-3.156778235184518,1.58,87.39373573891471,0.6009849309921265
000356.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.39427833557129,0.99,-20.83522343635559,1.12,-2.9220340222120273,1.58,-75.40383328851891,0.6157010793685913
000357.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.894136926402215,0.99,-27.094377351843793,1.12,-2.70806285350219,1.58,-72.19128501669732,0.6065897345542908
000358.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.87466881491921,0.99,-19.255076625130396,1.12,-3.119368358091874,1.58,85.41557602858396,0.6097802519798279
000359.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.88454718816848,0.99,-19.06178896767753,1.12,-3.1343293644133063,1.58,85.02355263777449,0.5796830058097839
000360.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.792775154113773,0.99,-25.07923962853172,1.12,-2.8928189548579124,1.58,-70.58276019911153,0.5840676426887512
