bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000577.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.001444498697921,0.99,-1.709426244099941,1.12,-3.30812660853068,1.58,-150.4049253961918,0.609782874584198
000577.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.871644616127018,0.99,-1.5470903776586118,1.12,-3.8029586225748053,1.58,151.8452795357866,0.5863187909126282
000578.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.851522207260139,0.99,-1.5294287800788855,1.12,-3.726587573687235,1.58,156.2975780354189,0.6475917100906372
000578.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.07232602437338,0.99,-1.6924087206522689,1.12,-3.2821125189463305,1.58,-150.82620440421084,0.5196552276611328
000579.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.155602455139164,0.99,-1.7324056327343047,1.12,-3.255884945392609,1.58,56.202190865133716,0.6067293286323547
000579.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.969480768839523,0.99,-1.5409226179122972,1.12,-3.7190303961435944,1.58,158.8305287416023,0.48339706659317017
000580.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.984717130661016,0.99,-1.4769610166549694,1.12,-3.7735842466354366,1.58,153.70535050832336,0.6550552845001221
000580.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.201505025227869,0.99,-1.6419896682103536,1.12,-3.2332675457000737,1.58,-151.40452610447826,0.5967493057250977
000581.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.11085052490235,0.99,-1.4912155151367197,1.12,-3.7994256496429437,1.58,154.8831504562073,0.48330116271972656
000581.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.263762474060066,0.99,-1.6074865659078028,1.12,-3.208970149358114,1.58,-155.6680169087599,0.4052005708217621
000582.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.166385591030126,0.99,-1.4474761076271525,1.12,-3.7835728824138637,1.58,159.14527462130613,0.5507532358169556
000583.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.258976416154347,0.99,-1.511940885673871,1.12,-3.7105948925018293,1.58,159.37292448056897,0.7206489443778992
000584.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.368410951950976,0.99,-1.5235773465212712,1.12,-3.662854124518001,1.58,15.99628276300213,0.7714060544967651
000584.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.490545749664312,0.99,-1.5636577904224458,1.12,-3.126333475112915,1.58,56.88462024988675,0.487392395734787
000585.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.439426422119144,0.99,-1.4649188915888478,1.12,-3.680945428212483,1.58,20.785202765755656,0.7993587255477905
000585.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.594553629557296,0.99,-1.4998745123545385,1.12,-3.085211992263794,1.58,72.99453184858706,0.3042815923690796
000586.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.575669681324682,0.99,-1.4629272503011408,1.12,-3.722311636980841,1.58,5.114691609216489,0.7982258200645447
000586.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.656403779983526,0.99,-1.4359998703002987,1.12,-3.058823645114899,1.58,-134.94973181408702,0.438992440700531
000587.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.615150724138536,0.99,-1.4430615305900574,1.12,-3.6619073493140073,1.58,5.83519422783122,0.8159837126731873
000587.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.810380220413212,0.99,-1.3672516942024286,1.12,-2.999729037284851,1.58,54.86034585842654,0.33279865980148315
000588.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.71623128652573,0.99,-1.4732771590352085,1.12,-3.6592033952474585,1.58,4.601502419642428,0.7553073167800903
000588.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.787085294723518,0.99,-1.4451309740543425,1.12,-3.0136213898658757,1.58,-148.2706606264542,0.3095617890357971
000589.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.777823175702778,0.99,-1.4838546344212165,1.12,-3.627134101731436,1.58,156.49064813396194,0.7618268728256226
000590.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.848738288879398,0.99,-1.4848508199055999,1.12,-3.6297685623168943,1.58,-62.316088714808494,0.8222895264625549
000591.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.928224416879512,0.99,-1.483456510763902,1.12,-3.6684934542729293,1.58,12.69060716893168,0.8149282336235046
000592.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.973826408386234,0.99,-1.483376686389634,1.12,-3.6071383953094474,1.58,179.7188575535892,0.8114211559295654
000593.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.063011699252662,0.99,-1.418889496061541,1.12,-3.5550563600328227,1.58,174.56055870202937,0.7978239059448242
000593.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.068845510482793,0.99,-1.3592968881130276,1.12,-2.908279538154602,1.58,-168.89979075935733,0.363691121339798
000594.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.235812875959612,0.99,-1.371440894073911,1.12,-3.6997630728615647,1.58,41.23427788119325,0.8174178600311279
000594.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.148085912068689,0.99,-1.3011190493901628,1.12,-2.8761152426401773,1.58,177.7891559137046,0.4530920684337616
000595.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.340169143676764,0.99,-1.318311953544622,1.12,-2.8893378257751463,1.58,164.8432538226231,0.6891953945159912
000595.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.27847351747401,0.99,-1.3926116403411442,1.12,-3.530780385522281,1.58,30.105713170533168,0.6826475858688354
000596.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.356255755704993,0.99,-1.3801850921967485,1.12,-3.515034030465518,1.58,67.60250005927347,0.7655700445175171
000596.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.309654808044439,0.99,-1.2557603836059625,1.12,-2.851547193527222,1.58,75.54436291806103,0.5931445956230164
000597.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.439443939610538,0.99,-1.348251876078156,1.12,-3.4951890016856937,1.58,-39.28561596987722,0.7968242764472961
000597.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.386658509572351,0.99,-1.2308061917622937,1.12,-2.8453431526819863,1.58,23.864438406413196,0.7062203288078308
000598.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.479094314575201,0.99,-1.2536965608596855,1.12,-2.882660913467407,1.58,-3.8457225064166582,0.7989484667778015
000598.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.529186606407169,0.99,-1.3331126868724814,1.12,-3.530662268400192,1.58,-2.4477767471180982,0.7922410368919373
000599.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.61099027332507,0.99,-1.3212409584145834,1.12,-3.5975149430726696,1.58,2.625094300513139,0.7771170139312744
000599.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.456596565246588,0.99,-1.2715987443924008,1.12,-2.902535915374756,1.58,91.569027574487,0.7409730553627014
000600.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.635679288343955,0.99,-1.331584193489771,1.12,-3.5220653035423966,1.58,170.9718081688205,0.7950735092163086
000600.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.49382228851319,0.99,-1.2510595560073912,1.12,-2.909596157073975,1.58,-66.81859616342098,0.6859394907951355
000601.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.73776516914368,0.99,-1.3276670873165153,1.12,-3.5611826896667473,1.58,-9.823957764917775,0.805590808391571
000601.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.579724073410041,0.99,-1.2600464522838646,1.12,-2.926854491233826,1.58,-65.70653468863722,0.7304572463035583
000602.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.813341421239521,0.99,-1.3480507065268148,1.12,-3.396738501156077,1.58,2.327619701393248,0.7709428071975708
000602.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.706823158264166,0.99,-1.3285052537918147,1.12,-2.984083700180054,1.58,-32.21934416808562,0.4921582043170929
000603.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.874115784962974,0.99,-1.3070983058876462,1.12,-3.413842135005526,1.58,0.7134721192989346,0.7905247211456299
000603.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.736043612162277,0.99,-1.304033835728969,1.12,-2.9587562084198002,1.58,-45.96046923644185,0.6297287940979004
000604.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.971793265569781,0.99,-1.317540503683549,1.12,-3.4373308704012904,1.58,-10.13603389746508,0.781619131565094
000604.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.777910550435388,0.99,-1.2906132539113415,1.12,-2.966862360636394,1.58,-50.16623112590219,0.4978076219558716
000605.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,15.027426719665531,0.99,-1.2723575830459644,1.12,-3.4640597462654106,1.58,36.59456086355107,0.7579224109649658
000605.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.88113911946615,0.99,-1.3255889415741022,1.12,-2.9880430698394775,1.58,124.56390524172616,0.5819780230522156
000606.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,15.12401423454285,0.99,-1.2533097594976426,1.12,-3.4265571117401117,1.58,72.13740187560983,0.7491295337677002
000607.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,15.22056537204319,0.99,-1.2863529490100045,1.12,-3.527097821235656,1.58,8.686581362505446,0.7252113223075867
000608.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,15.276148676872255,0.99,-1.2408051453530788,1.12,-3.571326494216917,1.58,16.02833423372626,0.7882203459739685
000609.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,15.36787785981831,0.99,-1.22767029937945,1.12,-3.418345363516556,1.58,5.257313556965724,0.6871013045310974
000610.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,15.394430160522463,0.99,-1.1993424350565163,1.12,-3.5359969247471197,1.58,2.097748601463931,0.7777172923088074
000611.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,15.524062549366674,0.99,-1.192389845848086,1.12,-3.422108552035163,1.58,75.53860055542395,0.7475889921188354
000612.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,15.576455593109133,0.99,-1.1928357183933291,1.12,-3.4291910908438936,1.58,148.26318249328148,0.7600132822990417
000613.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,15.643929741599345,0.99,-1.1777726872400849,1.12,-3.398422089490023,1.58,144.09419202957054,0.7396150231361389
000614.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,15.721895360946657,0.99,-1.1962085038423553,1.12,-3.3782058477401726,1.58,134.6097493783192,0.7542637586593628
000615.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,15.81126255459256,0.99,-1.13539031147957,1.12,-3.464357005225287,1.58,-22.826903156931373,0.6549877524375916
000616.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,15.922830846574575,0.99,-1.1286816332075347,1.12,-3.4613216585583153,1.58,128.92268911628983,0.5634725689888
000617.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,15.976890688357148,0.99,-1.1420983179755864,1.12,-3.415333063706107,1.58,151.56203900181177,0.7461605668067932
000618.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,16.072461750196375,0.99,-1.1271573771601138,1.12,-3.4343048800592832,1.58,168.74337701615897,0.7828165888786316
000619.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,16.097741026627393,0.99,-1.106475541466161,1.12,-3.355067579369795,1.58,129.06673899233334,0.8189416527748108
000620.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,16.156953065291695,0.99,-1.023565779561585,1.12,-3.359152234118917,1.58,98.89653507436341,0.8289172649383545
000621.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,16.275424254568,0.99,-0.9835391985742692,1.12,-3.3333027739273873,1.58,-30.600944106108408,0.7562680244445801
000622.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,16.39042483435737,0.99,-1.01225316193369,1.12,-3.2841216590669413,1.58,125.96036461262725,0.7102900147438049
000623.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,16.455138047536217,0.99,-0.9950138231118532,1.12,-3.3338821132977796,1.58,137.4156488504877,0.762543797492981
000624.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,16.528438568115238,0.99,-0.9678226384249626,1.12,-3.3820709423585367,1.58,134.19357656433831,0.7555818557739258
000625.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,16.619139546933383,0.99,-0.9851118429847368,1.12,-3.3895563250002647,1.58,144.14769954218536,0.733462393283844
000626.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,16.682446653192695,0.99,-0.9471352669325761,1.12,-3.351620988412336,1.58,131.1594272467561,0.6825383305549622
000627.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,16.7276664574941,0.99,-0.9434239839514132,1.12,-3.322056353092193,1.58,138.25143467274756,0.6950327754020691
000628.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,16.864107055664064,0.99,-0.9545598196983343,1.12,-3.4114506626129146,1.58,144.1223413154087,0.612970769405365
000629.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,16.91651256879171,0.99,-0.9204964612921085,1.12,-3.395457317431767,1.58,98.5383459742866,0.6704735159873962
000630.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,17.007422542572023,0.99,-0.9280205905437491,1.12,-3.4396839857101433,1.58,-13.874541691105069,0.7556869983673096
000631.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,17.083911228179936,0.99,-0.9277361005544655,1.12,-3.440796947479248,1.58,18.46798917464074,0.7943909764289856
000632.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,17.126045942306522,0.99,-0.8718485658367493,1.12,-3.402206848065058,1.58,24.44320934726797,0.773391604423523
000633.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,17.210952304658438,0.99,-0.9023424330211854,1.12,-3.400160494304838,1.58,-6.077159445309766,0.7810944318771362
000634.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,17.29987970987956,0.99,-0.874932793279493,1.12,-3.441915094852447,1.58,-0.5025649740867388,0.7371983528137207
000635.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,17.438036138361152,0.99,-0.8409091017463016,1.12,-3.385204228487881,1.58,-5.611850519503919,0.5301533341407776
000636.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,17.4973165512085,0.99,-0.8549525469541557,1.12,-3.393089532852172,1.58,163.94338614950607,0.689593493938446
000637.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,17.523295402526855,0.99,-0.8083797059953236,1.12,-3.325294931729634,1.58,-20.37746914955072,0.7200325727462769
000638.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,17.596148354666575,0.99,-0.8295890915961486,1.12,-3.369409311385381,1.58,141.60446025130906,0.686661422252655
000639.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,17.67992201305571,0.99,-0.803996841112776,1.12,-3.42891848654974,1.58,-21.797501230164297,0.6673620939254761
000640.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,17.788901242342863,0.99,-0.8331056210127756,1.12,-3.364866885271938,1.58,147.56574453533878,0.4985535442829132
000641.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,17.901220130920414,0.99,-0.848634949326516,1.12,-3.4117485880851737,1.58,-2.6569593878370874,0.397748202085495
000642.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,17.911876678466797,0.99,-0.8089218305216926,1.12,-3.3167167239718953,1.58,-1.7559971440367157,0.5013283491134644
000643.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,17.980557722203876,0.99,-0.8092342439819802,1.12,-3.320726184283985,1.58,0.7224315431431654,0.5369997620582581
000644.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.068639061667707,0.99,-0.787727030840789,1.12,-3.338529911908236,1.58,7.274142049621681,0.7565154433250427
000645.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.114106496175133,0.99,-0.7773307694329188,1.12,-3.2617506583531695,1.58,7.177612187838194,0.7092041373252869
000645.pcd,VRU_Adult_Using_Bicycle,18.636557340621952,0.89,-0.7340743802487886,1.53,-3.7219169437885276,1.38,113.00984702039533,0.310596227645874
000646.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.19284772872925,0.99,-0.7690311074256897,1.12,-3.3172757744789116,1.58,-166.69904066843787,0.573798656463623
000647.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.360206379609952,0.99,-0.7611167378285352,1.12,-3.481285642175113,1.58,0.5781094485368697,0.7530661821365356
000648.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.410694624248308,0.99,-0.7385880398122903,1.12,-3.2725278829273416,1.58,9.8894521726,0.503526508808136
000649.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.523726519416364,0.99,-0.7506506898823931,1.12,-3.322840396095724,1.58,-165.70191731505895,0.5229296684265137
000650.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.63932219795559,0.99,-0.7642812521561375,1.12,-3.4455092782559595,1.58,-4.411607975048781,0.5915786623954773
000651.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.727582804361983,0.99,-0.7459630370140095,1.12,-3.3652289390563954,1.58,1.0421711709138082,0.5367683172225952
000652.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.76049198823817,0.99,-0.7234343728598451,1.12,-3.387584994820987,1.58,162.62486937912178,0.6091042757034302
000653.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.799283278615853,0.99,-0.7350946335416121,1.12,-3.4265913084933626,1.58,-10.948594720967343,0.57790207862854
000654.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.864275932312015,0.99,-0.7114971596747672,1.12,-3.3814733475446697,1.58,-0.08278262377768808,0.6529746055603027
000655.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.903031966265512,0.99,-0.7729667898486658,1.12,-3.252015702864702,1.58,163.76154952046366,0.6077057719230652
000656.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.966232844761443,0.99,-0.7539481690951769,1.12,-3.299806844620477,1.58,36.85670063120385,0.8386363983154297
000657.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.017411613464354,0.99,-0.7397643700242064,1.12,-3.341755056381225,1.58,63.24150839580243,0.8229237198829651
000658.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.087649345397953,0.99,-0.7197944472233462,1.12,-3.3146975305345316,1.58,19.008235768587962,0.8044913411140442
000659.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.11913599286761,0.99,-0.7409963054316391,1.12,-3.2865385100955047,1.58,-163.01757466135308,0.8010421395301819
000660.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.230241203308108,0.99,-0.7090545982122457,1.12,-3.3061432957649224,1.58,26.003906119972786,0.7731878757476807
000661.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.231516944037548,0.99,-0.7257170246707092,1.12,-3.2890672816170583,1.58,39.95239745061037,0.8148276209831238
000662.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.304949928732483,0.99,-0.7232417306479336,1.12,-3.3780294306137977,1.58,154.89728200248987,0.7783195972442627
000663.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.34572940402561,0.99,-0.7175610164801287,1.12,-3.251663088798522,1.58,95.11245784720079,0.7624205350875854
000664.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.39174340900622,0.99,-0.7019760953752618,1.12,-3.239100544076216,1.58,52.475250321177775,0.7784335017204285
000665.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.439383007231214,0.99,-0.6687864987623131,1.12,-3.3546853519621345,1.58,167.60763731889176,0.8206890225410461
000666.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.519973028273814,0.99,-0.6669408246165237,1.12,-3.355504047302972,1.58,37.290555232508595,0.8171406984329224
000667.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.548039956526324,0.99,-0.6720898540859911,1.12,-3.3412307284095064,1.58,34.130538558689224,0.8581830263137817
000668.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.54375806062118,0.99,-0.6796036116454919,1.12,-3.332187289777009,1.58,26.378453068242557,0.8482131361961365
000669.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.61925705996427,0.99,-0.6905447190458118,1.12,-3.383571819825605,1.58,4.151357827343204,0.7824544906616211
000670.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.636238800851924,0.99,-0.6895969384594982,1.12,-3.2553056164791707,1.58,32.05842120696299,0.7599311470985413
000671.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.643555467778988,0.99,-0.6920407834378182,1.12,-3.3029357845132994,1.58,4.3430664999009565,0.7926347255706787
000672.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.67596608942205,0.99,-0.7078043804927319,1.12,-3.237242644483392,1.58,-3.588842448805412,0.8684521913528442
000673.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.73454856872559,0.99,-0.6513128131628056,1.12,-3.2665559450785313,1.58,18.779309538673797,0.8502976298332214
000674.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.75292576683892,0.99,-0.711322398649324,1.12,-3.2104290061526823,1.58,26.826047265562735,0.8675457835197449
000675.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.77897571382069,0.99,-0.6775099095844107,1.12,-3.206892728805541,1.58,31.231881685106412,0.8497732281684875
000676.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.793134784698488,0.99,-0.6672333881258978,1.12,-3.195897328853607,1.58,57.02191695149571,0.8306057453155518
000677.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.873939037323,0.99,-0.6508580558002007,1.12,-3.292759219805399,1.58,53.028231287336006,0.8506903052330017
000678.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.920041561126713,0.99,-0.6453182242810762,1.12,-3.306904590129851,1.58,17.928438238825144,0.8726775050163269
000679.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.936061223347984,0.99,-0.6075394989715698,1.12,-3.343763722313774,1.58,20.206784783743853,0.8730503916740417
000680.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.955873264985925,0.99,-0.5727450987871989,1.12,-3.310610869351555,1.58,42.71075802185337,0.8047953248023987
000681.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.991770670964172,0.99,-0.5493268554027275,1.12,-3.231225490570068,1.58,11.70674820172136,0.8143450021743774
000682.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.02017676830292,0.99,-0.49895254895091057,1.12,-3.164429128170013,1.58,-170.10624644852004,0.7873457074165344
000683.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.055762427193777,0.99,-0.5201236307620992,1.12,-3.211881910051617,1.58,-25.78636545504525,0.82405686378479
000684.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.034437403959387,0.99,-0.48441649710430734,1.12,-3.253995124031515,1.58,-90.61488857076179,0.8057686686515808
000685.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.11103141307831,0.99,-0.47615722194314003,1.12,-3.234602451324462,1.58,15.369982313219438,0.8172096610069275
000686.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.180808305740356,0.99,-0.5033415975049156,1.12,-3.290262654423713,1.58,-40.626618967257514,0.8166460394859314
000687.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.18450713157654,0.99,-0.51992456428707,1.12,-3.320287734270095,1.58,-34.21157703657217,0.6671299934387207
000688.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.251758151584205,0.99,-0.5100307141741109,1.12,-3.220424426926506,1.58,-35.85321293132938,0.5958741903305054
000689.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.297377235011055,0.99,-0.5318750448917126,1.12,-3.2421682759335164,1.58,-45.92600789108467,0.68919438123703
000690.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.3029596540663,0.99,-0.5420011861456773,1.12,-3.246966666645473,1.58,-28.736403641008202,0.7650172114372253
000691.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.315476266961348,0.99,-0.5329521518004613,1.12,-3.3072028787512515,1.58,-35.26663017701796,0.818139910697937
000692.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.31783664927763,0.99,-0.5426623365458337,1.12,-3.228564037996179,1.58,-37.407980335166926,0.8041393756866455
000693.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.432706312699754,0.99,-0.6114758198911442,1.12,-3.3792977983301324,1.58,-43.990745032126014,0.8288496136665344
000694.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.412971284654404,0.99,-0.6086103734042894,1.12,-3.295599447356329,1.58,-35.109265877809236,0.8394309282302856
000695.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.408948489597865,0.99,-0.6631013644593112,1.12,-3.298062631062098,1.58,-55.05507674542751,0.8354015946388245
000696.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.432073091205798,0.99,-0.648443705157229,1.12,-3.2853184624722127,1.58,-31.35502843093534,0.8559271097183228
000697.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.511548741658533,0.99,-0.6828714112440802,1.12,-3.2945925235748286,1.58,-43.4731563232174,0.8513288497924805
000698.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.47881097793579,0.99,-0.7200437098741546,1.12,-3.3110579133033746,1.58,-51.998084840191765,0.8468174338340759
000699.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.533693313598636,0.99,-0.8302490580827007,1.12,-3.477475717663764,1.58,109.6529861538181,0.8519383668899536
000700.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.55667453342014,0.99,-0.7741826888587747,1.12,-3.271169013447231,1.58,-55.64028678165715,0.8399326205253601
000701.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.569674900599892,0.99,-0.8475784233638218,1.12,-3.3002215623855586,1.58,-65.57347052326273,0.8263240456581116
000702.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.5839469909668,0.99,-0.8619139870007851,1.12,-3.253517182668049,1.58,-79.60648453816864,0.8152375817298889
