bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000528.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.225023746490484,0.75,-2.0910775661468572,0.69,-3.6062599420547485,1.45,-153.42009982981742,0.8766463398933411
000528.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.925709088643398,0.75,-2.006973306337996,0.69,-3.442471408843993,1.45,-11.31699727254254,0.6690520644187927
000529.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.214594841003423,0.75,-2.1053047974904437,0.69,-3.6109067598978686,1.45,-165.95113141188017,0.8862618207931519
000529.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.92814381917318,0.75,-2.0067564547061933,0.69,-3.4025609095891305,1.45,-17.62059142502798,0.71924889087677
000530.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.188030242919925,0.75,-2.0939666032791204,0.69,-3.6193337440490723,1.45,-153.15378288204363,0.8958439826965332
000530.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.92247565587362,0.75,-1.9857928355534906,0.69,-3.4657430847485853,1.45,-11.61366986627634,0.6909205913543701
000531.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.1760540008545,0.75,-2.10609690348308,0.69,-3.624367554982504,1.45,-158.3580298472807,0.8867275714874268
000531.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.870538711547857,0.75,-1.9990420937538198,0.69,-3.4237014736448,1.45,-13.168908122854877,0.6819092035293579
000532.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.870410772470333,0.75,-2.003639963956982,0.69,-3.3924186779902525,1.45,-10.631952249311453,0.6154777407646179
000533.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.859670198880716,0.75,-1.994456034440264,0.69,-3.379180981562686,1.45,-10.937295515983568,0.600105881690979
000534.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.835315357555048,0.75,-1.9951729449358866,0.69,-3.378992427479136,1.45,-8.654196639103985,0.5436537861824036
000535.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.82939275105795,0.75,-2.0004953344663043,0.69,-3.3884911537170406,1.45,-9.710489169469346,0.5779505372047424
000536.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.817560116449998,0.75,-1.9996346036593142,0.69,-3.375042577584583,1.45,-11.380400009884724,0.6166212558746338
000536.pcd,VRU_Adult,2.6004100579481912,0.83,-15.562294519864595,0.75,-3.699598459097054,1.59,-18.827858368615605,0.33561041951179504
000537.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.796134862032808,0.75,-2.0136726877906095,0.69,-3.386591066013682,1.45,-9.67586916109192,0.6148598790168762
000537.pcd,VRU_Adult,2.615958653963533,0.83,-15.566267086909367,0.75,-3.7024442782768827,1.59,-17.959269889332838,0.3288157880306244
000538.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.132107098897302,0.75,-2.09611892700196,0.69,-3.638942003250122,1.45,-146.471967542689,0.876306414604187
000538.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.857814095237044,0.75,-2.0447070056741925,0.69,-3.41507694937966,1.45,-7.252581830999331,0.4885300397872925
000539.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.78231646797874,0.75,-2.0310160788622795,0.69,-3.382849975065751,1.45,-5.953004313744092,0.48128604888916016
000540.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.824646949768074,0.75,-2.076693614323937,0.69,-3.417127503289116,1.45,-7.099469077296376,0.5250280499458313
000541.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.091090838114425,0.75,-2.188022295633959,0.69,-3.659727096557617,1.45,-153.5676042382048,0.8457509875297546
000541.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.847035312652592,0.75,-2.1265382766723646,0.69,-3.3911377429962144,1.45,-11.346945504245728,0.43096885085105896
000542.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.07371552785238,0.75,-2.2557368278503493,0.69,-3.6705667177836108,1.45,5.4526128029869065,0.7975277304649353
000542.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.824247996012375,0.75,-2.1541500985622406,0.69,-3.3871461351712533,1.45,-18.442956025930886,0.4872439503669739
000543.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.08166646957398,0.75,-2.24943661689759,0.69,-3.6673506498336783,1.45,39.19700604589217,0.7943695783615112
000543.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.847792387008672,0.75,-2.165172934532167,0.69,-3.4234362045923863,1.45,-9.567988144045408,0.6016380190849304
000544.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.050630187988286,0.75,-2.27992978096009,0.69,-3.5365733623504645,1.45,27.427082541306735,0.8360308408737183
000545.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.072968482971199,0.75,-2.3214096228281726,0.69,-3.4362705548604335,1.45,54.77147208444133,0.8237490653991699
000546.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.07944297790528,0.75,-2.3341730435689363,0.69,-3.6741344134012857,1.45,54.553326003616604,0.8137888312339783
000547.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.066436449686691,0.75,-2.3639573256174793,0.69,-3.6807610193888354,1.45,52.99447288732147,0.8790179491043091
000548.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.048855145772302,0.75,-2.390628973642991,0.69,-3.6887544790903735,1.45,51.80040806023813,0.898140013217926
000549.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.033219973246261,0.75,-2.410875320434577,0.69,-3.6956154505411782,1.45,55.353875871882146,0.9027106165885925
000549.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.771417549678263,0.75,-2.38216246877398,0.69,-3.5359237534659234,1.45,-16.46934801532599,0.3432890772819519
000550.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.970819711685188,0.75,-2.4422116875648565,0.69,-3.7194869518280034,1.45,-144.31445213261458,0.901597261428833
000551.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.70498492500999,0.75,-2.4623001705516505,0.69,-3.5624697425148697,1.45,-15.076324696401855,0.47913870215415955
000552.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.909352302551277,0.75,-2.5211338202158675,0.69,-3.7463920116424565,1.45,74.67164945244498,0.9062116146087646
000552.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.681716918945314,0.75,-2.4828959902127585,0.69,-3.4875771601994825,1.45,-23.55764447100213,0.5967280864715576
000553.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.631374677022304,0.75,-2.52179314295451,0.69,-3.6027063051859534,1.45,-39.11397546741843,0.5236297845840454
000554.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.658990253101704,0.75,-2.5548566688190832,0.69,-3.651057871905239,1.45,131.32463869233345,0.5152341723442078
000555.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.603125174840299,0.75,-2.5593659083048563,0.69,-3.435836712519327,1.45,-44.116428512667845,0.7217007875442505
000556.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.608321845531467,0.75,-2.6245444416999852,0.69,-3.5699798911809917,1.45,-47.82111911382805,0.733059287071228
000557.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.59229570627213,0.75,-2.654106914997108,0.69,-3.6070665866136546,1.45,-45.01161282304157,0.7596295475959778
000558.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.572647476196295,0.75,-2.6873217582702695,0.69,-3.6028737783431994,1.45,111.25148513666812,0.8092941045761108
000559.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.56833159923554,0.75,-2.7263946682214737,0.69,-3.6957475692033763,1.45,-64.95756237902779,0.8232483267784119
000559.pcd,VRU_Adult,2.6105071214529216,0.83,-15.574188232421875,0.75,-3.702812946759736,1.59,-21.249298392951676,0.32077932357788086
000560.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.567940125098598,0.75,-2.8066573509803217,0.69,-3.7106785407433134,1.45,102.64575817934245,0.8592172265052795
000560.pcd,VRU_Adult,2.6105037689209043,0.83,-15.564075279235846,0.75,-3.6111671686172477,1.59,-17.801109438887995,0.3045353293418884
000561.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.65753021240235,0.75,-2.973747062683112,0.69,-3.503779888153076,1.45,-117.97526340712395,0.8298168182373047
000561.pcd,VRU_Adult,2.587170490851775,0.83,-15.580535448514498,0.75,-3.7676676786862875,1.59,158.33882609851943,0.32489532232284546
000562.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.565068098214962,0.75,-2.908981690040005,0.69,-3.7260035368112407,1.45,115.5709882044286,0.8232011198997498
000562.pcd,VRU_Adult,2.620666305224105,0.83,-15.57123359044393,0.75,-3.6429507533709202,1.59,-23.634243487010348,0.30399778485298157
000563.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.624944686889656,0.75,-3.0186053911844954,0.69,-3.6681062380472818,1.45,-154.06184832588494,0.807439386844635
000564.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.642598946889246,0.75,-3.036766767501838,0.69,-3.541397134462993,1.45,-155.8616944194416,0.8257913589477539
000564.pcd,VRU_Adult,2.606013715267184,0.83,-15.56849487622579,0.75,-3.640863001346587,1.59,-18.00311954227925,0.31302404403686523
000565.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.660656690597541,0.75,-3.048696815967567,0.69,-3.5148196816444393,1.45,19.32414647206252,0.8399450778961182
000566.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.67885327339173,0.75,-3.069425702095038,0.69,-3.6875846385955815,1.45,-124.31267798912174,0.8793928027153015
000567.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.667236900329597,0.75,-3.102341079711921,0.69,-3.587664413452149,1.45,-117.7660502840252,0.8499013781547546
000568.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.626039695739749,0.75,-3.119191884994514,0.69,-3.60303635597229,1.45,-137.10908269875304,0.8565544486045837
000569.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.606202125549324,0.75,-3.1599058508873057,0.69,-3.7191931009292603,1.45,-139.68791627133453,0.8607886433601379
000570.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.634571313858038,0.75,-3.1494737267494273,0.69,-3.7087891697883606,1.45,44.908930327775664,0.8905587792396545
000571.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.579838434855148,0.75,-3.196794350941983,0.69,-3.672274351119995,1.45,178.53544114665485,0.8956984281539917
000572.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.544483423233036,0.75,-3.2490383982658457,0.69,-3.570273220539094,1.45,10.991278020253976,0.8924028277397156
000573.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.531632423400882,0.75,-3.2875331640243592,0.69,-3.5775431394577026,1.45,31.57265541016134,0.8838719725608826
000574.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.310569329695273,0.75,-3.2264753688465464,0.69,-3.543279496106233,1.45,-11.277150890412159,0.5947728753089905
000575.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.481146176656095,0.75,-3.365167776743577,0.69,-3.4828383922576904,1.45,28.752107825339,0.8798804879188538
000576.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.44150002797445,0.75,-3.3771886030832987,0.69,-3.497372786204021,1.45,14.1711549186019,0.8919398784637451
000577.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.43793932596843,0.75,-3.4278932412465486,0.69,-3.5024851163228354,1.45,30.653300505406662,0.885673999786377
000577.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.211567044258123,0.75,-3.2919566631317103,0.69,-3.338206708431243,1.45,-36.95227978797781,0.7013781666755676
000578.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.221457828174943,0.75,-3.317930546673868,0.69,-3.4339120604775157,1.45,-36.889053630093656,0.7174768447875977
000579.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.188683032989509,0.75,-3.3667775988578854,0.69,-3.388378818829853,1.45,-37.60796851753012,0.8146258592605591
000580.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.148368575356228,0.75,-3.4059796333312975,0.69,-3.4048493125221935,1.45,-45.01344713358993,0.8067675232887268
000581.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.34691739082337,0.75,-3.5675504207611146,0.69,-3.3097257614135747,1.45,-143.90380232172282,0.7954694032669067
000582.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.31812191009522,0.75,-3.6167667388916085,0.69,-3.592693185806275,1.45,-130.4383161432313,0.7821745872497559
000583.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.262401580810552,0.75,-3.6791372776031563,0.69,-3.6116704463958746,1.45,29.046202139495477,0.7833026051521301
000584.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.299032449722295,0.75,-3.7153769731521677,0.69,-3.5144670009613037,1.45,24.165858239298004,0.8203485012054443
000584.pcd,VRU_Adult,2.6246714762279018,0.83,-15.59350545065744,0.75,-3.723574059350149,1.59,-30.266559235802056,0.32823601365089417
000585.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.254785060882575,0.75,-3.762697339057929,0.69,-3.5745151837666835,1.45,-151.77747322245614,0.8486341834068298
000585.pcd,VRU_Adult,2.6104086095636596,0.83,-15.563667644153947,0.75,-3.5696416117928234,1.59,-21.243262952579478,0.32413044571876526
000586.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.256867790222175,0.75,-3.746045780181891,0.69,-3.63640456199646,1.45,-148.16358285631466,0.872545063495636
000586.pcd,VRU_Adult,2.5870951522480405,0.83,-15.551618315956814,0.75,-3.682395523244683,1.59,-14.471967595274112,0.33198609948158264
000587.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.21837406158448,0.75,-3.781725597381599,0.69,-3.652250146865845,1.45,-160.07205156685626,0.8661351203918457
000587.pcd,VRU_Adult,2.6144463649162932,0.83,-15.576074967017544,0.75,-3.70348574565007,1.59,-19.276021949161724,0.3028918206691742
000588.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.232918930053717,0.75,-3.784679079055793,0.69,-3.6475716114044197,1.45,-135.38415604829228,0.8783951997756958
000588.pcd,VRU_Adult,2.5971990715373714,0.83,-15.55369645898993,0.75,-3.568468679081309,1.59,-14.605067213961256,0.30899307131767273
000589.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.184691810607916,0.75,-3.7975891113281315,0.69,-3.664784574508667,1.45,-135.55072566583794,0.8996325731277466
000589.pcd,VRU_Adult,2.6208706498146106,0.83,-15.572679360707602,0.75,-3.642997026443481,1.59,-22.716383599720995,0.32176995277404785
000590.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.147359132766729,0.75,-3.8242897987365794,0.69,-3.7494804263114934,1.45,-136.92546146314592,0.861579418182373
000590.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.922808456420903,0.75,-3.7930195172627768,0.69,-3.4648002942403147,1.45,3.538352259999575,0.42644673585891724
000591.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.151746749877937,0.75,-3.7818782329559397,0.69,-3.7446942329406743,1.45,-149.5435972790266,0.8468655347824097
000591.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.902942208682791,0.75,-3.8078807943007535,0.69,-3.505716983009787,1.45,6.634894330849403,0.4852310121059418
000592.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.8446170943124,0.75,-3.8059851442064567,0.69,-3.356693370001655,1.45,11.688936934405124,0.503498375415802
000593.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.874830603599552,0.75,-3.822853937745098,0.69,-3.487839847803115,1.45,7.2922892985166765,0.32976847887039185
000594.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.840297253926598,0.75,-3.8276185671488454,0.69,-3.4466343402862543,1.45,17.73236408654387,0.45935022830963135
000595.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.84012005064223,0.75,-3.8331712219450216,0.69,-3.47489391432868,1.45,31.332587299557424,0.30968791246414185
000596.pcd,VRU_Adult,2.6217150092124997,0.83,-15.575404326121017,0.75,-3.643436094125111,1.59,-24.40828742148395,0.30667415261268616
000599.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.027427355448411,0.75,-3.8877278168996248,0.69,-3.442962805430095,1.45,53.81370727216676,0.8490123748779297
000600.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.993967294693,0.75,-3.9444255232811036,0.69,-3.4588938355445866,1.45,50.215918554535435,0.8489912748336792
000601.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.021936257680261,0.75,-3.911079525947578,0.69,-3.680960615475973,1.45,52.015577075792336,0.8321554660797119
000602.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.071591241019117,0.75,-3.84948066302709,0.69,-3.726530483790806,1.45,56.78544851234809,0.8397949934005737
000603.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.106524467468267,0.75,-3.8630301952362136,0.69,-3.76577361424764,1.45,52.782638583568165,0.8139858245849609
000604.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.213835525512703,0.75,-3.848612499237068,0.69,-3.7986259937286375,1.45,60.807997011698006,0.8234066963195801
000605.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.207277774810796,0.75,-3.8440880775451722,0.69,-3.5217258930206308,1.45,-130.1253707632905,0.8305700421333313
000606.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.260043961661207,0.75,-3.795164891651705,0.69,-3.528956140790668,1.45,49.873459239903305,0.869178056716919
000607.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.318805285862519,0.75,-3.7460797854832313,0.69,-3.6151782444545204,1.45,38.38276089939256,0.8467012643814087
000608.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.398447871208194,0.75,-3.692800551652915,0.69,-3.5602866113185887,1.45,60.10751908474802,0.8908347487449646
000609.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.414808034896854,0.75,-3.735998690128333,0.69,-3.4764036834239964,1.45,49.210957329393835,0.8427490592002869
000609.pcd,VRU_Adult,2.620665201774017,0.83,-15.569608688354496,0.75,-3.7021732697120067,1.59,-19.531906338144886,0.30842864513397217
000610.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.423816135951455,0.75,-3.7281081335885253,0.69,-3.4044981684003557,1.45,23.320885535454053,0.8349577784538269
000611.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.525978497096474,0.75,-3.682001079831811,0.69,-3.5745048182351256,1.45,44.201657960512264,0.8769556879997253
000611.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.42089335123698,0.99,-24.582705815633137,1.12,-3.4628097613652535,1.58,142.72051659075183,0.6470353007316589
000612.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.547463417053228,0.75,-3.6500226259231634,0.69,-3.505580107371012,1.45,56.233159292501895,0.8829072713851929
000612.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.319692958485003,0.99,-24.731689279729668,1.12,-3.263953555713999,1.58,-113.21906764569405,0.5157087445259094
000613.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.541829109191902,0.75,-3.637564778327949,0.69,-3.444194734096527,1.45,71.439266518041,0.9099742770195007
000613.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.29135704040528,0.99,-24.6612419128418,1.12,-3.315898036956786,1.58,-126.27244926080695,0.46823781728744507
000614.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.590009280613495,0.75,-3.6128368037087655,0.69,-3.4603476864951,1.45,51.48359982413724,0.8896968364715576
000614.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.277483113606774,0.99,-24.72380015055339,1.12,-3.097579288482665,1.58,-113.90740770058576,0.4511867165565491
000615.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.631347338358568,0.75,-3.545700232187914,0.69,-3.4634195168813076,1.45,48.80366711603821,0.8782984018325806
000615.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.293991804122925,0.99,-24.740916252136234,1.12,-2.956027269363402,1.58,60.19827829120311,0.4610731899738312
000616.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.630335569381721,0.75,-3.5001559257507386,0.69,-3.4179278612136845,1.45,-138.13698093584068,0.9019336700439453
000616.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.288554104891695,0.99,-24.715257904746316,1.12,-2.9846510670401822,1.58,61.965022789547405,0.45280277729034424
000617.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.532910415104462,0.75,-3.323277473449711,0.69,-3.6586831297193245,1.45,-67.4571752976914,0.6784346103668213
000617.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.29453531901042,0.99,-24.758553081088596,1.12,-2.9495668543709637,1.58,60.04409739689377,0.48377832770347595
000618.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.524687374339388,0.75,-3.286961695727184,0.69,-3.5201275769402,1.45,-39.09170131337468,0.7602635622024536
000618.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.311812900361563,0.99,-24.7024899437314,1.12,-2.962946925844464,1.58,64.93755984735465,0.5774549841880798
