bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000478.pcd,VRU_Adult_Using_Bicycle,3.6582937637964936,0.96,-15.828573862711588,1.64,-3.4776191910107905,1.65,-103.75734188125577,0.5909199714660645
000478.pcd,VRU_Adult_Using_Bicycle,6.840835531552638,0.96,-11.9069402217865,1.64,-3.896622826655706,1.65,-120.03535850733394,0.9044411778450012
000478.pcd,Passenger_Vehicle,7.41992824142044,2.6,-10.488727904654839,5.08,-3.6887270759891813,1.85,129.32733023788876,0.5442435145378113
000479.pcd,VRU_Adult_Using_Bicycle,3.6823906540870714,0.96,-13.453945398330692,1.64,-3.8440648436546327,1.65,90.30811009601095,0.5333197116851807
000479.pcd,Passenger_Vehicle,6.70941313107809,2.6,-11.43551848729452,5.08,-3.8789823055267334,1.85,-115.79085427519334,0.9115245342254639
000480.pcd,VRU_Adult_Using_Bicycle,3.7085134696960536,0.96,-12.799329948425296,1.64,-3.710896739959716,1.65,91.12097006867728,0.5420949459075928
000480.pcd,Passenger_Vehicle,6.384359518686934,2.6,-11.456585152943934,5.08,-3.9064966360727946,1.85,-112.30576615919702,0.8628782629966736
000481.pcd,VRU_Adult_Using_Bicycle,3.74771783568643,0.96,-13.029920187863437,1.64,-3.5634917345913975,1.65,90.05259511969427,0.49153414368629456
000481.pcd,Passenger_Vehicle,6.230951259533572,2.6,-10.820573925971992,5.08,-4.029458453257878,1.85,-108.43904256330009,0.8843766450881958
000482.pcd,VRU_Adult_Using_Bicycle,3.7215829392274298,0.96,-13.245807766914368,1.64,-3.603371739387511,1.65,90.80342015953119,0.3871321976184845
000483.pcd,VRU_Adult_Using_Bicycle,3.8880956593681817,0.96,-13.937001452726479,1.64,-3.304873382343965,1.65,83.78227793152062,0.32529371976852417
000484.pcd,VRU_Adult_Using_Bicycle,3.822096180915839,0.96,-13.93947815895081,1.64,-3.316477298736571,1.65,84.86577881035353,0.3431965708732605
000485.pcd,VRU_Adult_Using_Bicycle,3.339652851775847,0.96,-12.105579164293077,1.64,-3.700330539985938,1.65,-77.19290213452985,0.5127053260803223
000486.pcd,VRU_Adult_Using_Bicycle,3.0918639191874826,0.96,-12.25258145508943,1.64,-3.6937247205663604,1.65,-73.07904991375324,0.6043353080749512
000487.pcd,VRU_Adult_Using_Bicycle,2.8685619769425292,0.96,-12.249279778579186,1.64,-3.629662628831534,1.65,-69.37932316278386,0.670992910861969
000489.pcd,VRU_Adult_Using_Bicycle,2.735546593088662,0.96,-12.67575752735138,1.64,-3.7337315579255415,1.65,108.04836906688239,0.8064719438552856
000490.pcd,VRU_Adult_Using_Bicycle,2.293913348555534,0.96,-12.140180661128117,1.64,-3.802713540884164,1.65,-61.540207016131895,0.7944895029067993
000491.pcd,VRU_Adult_Using_Bicycle,2.101163698136811,0.96,-12.506412048339847,1.64,-3.713894424438476,1.65,117.11482881894153,0.8463672399520874
000492.pcd,VRU_Adult_Using_Bicycle,3.6877680741823693,0.96,-15.881878119248613,1.64,-3.44459715256324,1.65,-89.63938205593311,0.4575188457965851
000492.pcd,Passenger_Vehicle,0.08222460036946931,2.6,-8.85085982245368,5.08,-4.145519617441537,1.85,169.07295398816038,0.830003559589386
000493.pcd,VRU_Adult_Using_Bicycle,3.703967186120844,0.96,-15.78500182812031,1.64,-3.4485407792604876,1.65,-103.4469738408063,0.5951623320579529
000493.pcd,Passenger_Vehicle,-0.20268039120470271,2.6,-8.839651458403644,5.08,-4.136537818347706,1.85,166.443068528026,0.8165661096572876
000494.pcd,VRU_Adult_Using_Bicycle,3.710640008632958,0.96,-15.789273041945242,1.64,-3.4498823239253107,1.65,-102.11261107623508,0.5332624912261963
000494.pcd,Passenger_Vehicle,-0.48279657312913354,2.6,-8.8616316778618,5.08,-4.14607790896767,1.85,164.9107461322129,0.7969624996185303
000495.pcd,VRU_Adult_Using_Bicycle,3.6921205009732967,0.96,-15.899580751146592,1.64,-3.43357559612819,1.65,-93.50964410155561,0.550865888595581
000495.pcd,Passenger_Vehicle,-0.8265168883878198,2.6,-8.841507766557777,5.08,-4.145591155342433,1.85,161.78824511786993,0.7372713088989258
000496.pcd,VRU_Adult_Using_Bicycle,3.6918160731975904,0.96,-15.801107773414024,1.64,-3.452170757146981,1.65,-105.4612552115891,0.6131420135498047
000496.pcd,Passenger_Vehicle,-1.1206657958753141,2.6,-8.83914649847782,5.08,-4.157026868877988,1.85,-24.272723442986948,0.6991055607795715
000497.pcd,VRU_Adult_Using_Bicycle,3.714357412778421,0.96,-15.838115031902607,1.64,-3.398068207960861,1.65,-88.81532444398445,0.6324363350868225
000498.pcd,VRU_Adult_Using_Bicycle,3.7258523191724557,0.96,-15.80573572431292,1.64,-3.471505573817661,1.65,-97.88166887442625,0.5822252035140991
000499.pcd,VRU_Adult_Using_Bicycle,3.6716903959001876,0.96,-15.850490638187953,1.64,-3.4816368137087133,1.65,-100.35329992430513,0.5768030285835266
000500.pcd,VRU_Adult_Using_Bicycle,3.697243672150837,0.96,-15.799232702988844,1.64,-3.451332624141985,1.65,-103.76531597470284,0.6305614709854126
000501.pcd,VRU_Adult_Using_Bicycle,3.672895779976483,0.96,-15.89087566962609,1.64,-3.4093687350933353,1.65,-93.99939715724256,0.6001765727996826
000502.pcd,VRU_Adult_Using_Bicycle,3.69601834737338,0.96,-15.802659254807697,1.64,-3.451895915544949,1.65,-103.67903055435949,0.5849612951278687
000503.pcd,VRU_Adult_Using_Bicycle,3.690912468092789,0.96,-15.891676834651403,1.64,-3.4329023701804013,1.65,-94.53709451303288,0.5591834187507629
000504.pcd,VRU_Adult_Using_Bicycle,3.7037349769047374,0.96,-15.809719290052142,1.64,-3.471285700798034,1.65,-96.51904365496239,0.649114191532135
000505.pcd,VRU_Adult_Using_Bicycle,3.681695154735022,0.96,-15.832383360181533,1.64,-3.479885152408054,1.65,-102.29372061402586,0.6264891028404236
000506.pcd,VRU_Adult_Using_Bicycle,3.711871844071612,0.96,-15.786399181072529,1.64,-3.448708112423234,1.65,-103.01337170918089,0.6141070127487183
000507.pcd,VRU_Adult_Using_Bicycle,3.6530896516946694,0.96,-15.843905228834888,1.64,-3.4620485855982848,1.65,-103.23967000672357,0.6640532612800598
000508.pcd,VRU_Adult_Using_Bicycle,3.6903203896113856,0.96,-15.894294534410749,1.64,-3.433256966727119,1.65,-93.96931639636097,0.6552822589874268
000509.pcd,VRU_Adult_Using_Bicycle,3.6955487911517837,0.96,-15.802446512075571,1.64,-3.4518359441023594,1.65,-103.36152644325145,0.6471474170684814
000510.pcd,VRU_Adult_Using_Bicycle,3.707221379646896,0.96,-15.842698610745943,1.64,-3.398079817111675,1.65,-84.20680963261708,0.6368760466575623
000511.pcd,VRU_Adult_Using_Bicycle,3.6872695409334666,0.96,-15.795606319720934,1.64,-3.4500185342935406,1.65,-100.21736120769864,0.588846743106842
000512.pcd,VRU_Adult_Using_Bicycle,3.7076538159297097,0.96,-15.795896750230055,1.64,-3.4514515583331757,1.65,-104.8246522398706,0.6246054172515869
000513.pcd,VRU_Adult_Using_Bicycle,3.659513143392714,0.96,-15.830668449401859,1.64,-3.459174669705904,1.65,-102.03521357980298,0.6184580326080322
000514.pcd,VRU_Adult_Using_Bicycle,3.664723805018837,0.96,-15.925506251198906,1.64,-3.441625152315411,1.65,-97.46731709077031,0.569420337677002
000515.pcd,VRU_Adult_Using_Bicycle,3.704808546946602,0.96,-15.79228085737962,1.64,-3.4497484243833094,1.65,-100.77151096091546,0.5496329665184021
000516.pcd,VRU_Adult_Using_Bicycle,3.717670536041264,0.96,-15.805128987630212,1.64,-3.456434472401935,1.65,-99.2814503101074,0.5559399724006653
000517.pcd,VRU_Adult_Using_Bicycle,3.699117825581482,0.96,-15.801547197195202,1.64,-3.451860354496882,1.65,-104.40688868534929,0.5689836740493774
000518.pcd,VRU_Adult_Using_Bicycle,3.6768052776654603,0.96,-15.883032957712814,1.64,-3.4219536185264574,1.65,-94.78770774377793,0.5593785643577576
000519.pcd,VRU_Adult_Using_Bicycle,3.714067359765375,0.96,-15.862782160441085,1.64,-3.414186298847197,1.65,-89.78869600557843,0.5664979219436646
000520.pcd,VRU_Adult_Using_Bicycle,3.69950297900609,0.96,-15.794856684548515,1.64,-3.4361275945390966,1.65,-105.70681577638624,0.5716201663017273
000521.pcd,VRU_Adult_Using_Bicycle,3.707718440464569,0.96,-15.866169861384803,1.64,-3.5191131830215445,1.65,-101.34710327346983,0.5442371368408203
000522.pcd,VRU_Adult_Using_Bicycle,3.6864416599273735,0.96,-15.79946246513954,1.64,-3.4510772595038763,1.65,-103.89234621994689,0.5662648677825928
000523.pcd,VRU_Adult_Using_Bicycle,3.685158286775867,0.96,-15.874090126582555,1.64,-3.4312587124960747,1.65,-94.6953906195451,0.5571982264518738
000524.pcd,VRU_Adult_Using_Bicycle,3.7127721859858633,0.96,-15.820833279536325,1.64,-3.491361654721773,1.65,-98.98206684170725,0.5830983519554138
000525.pcd,VRU_Adult_Using_Bicycle,3.7285201719829075,0.96,-15.77379151753017,1.64,-3.5244323185511983,1.65,-107.90597238876302,0.5762746930122375
000526.pcd,VRU_Adult_Using_Bicycle,3.690803734461473,0.96,-15.86118825276693,1.64,-3.4996865113576243,1.65,-99.85039190125542,0.6130489110946655
000527.pcd,VRU_Adult_Using_Bicycle,3.7176402568817175,0.96,-15.814073562622074,1.64,-3.5459017276763904,1.65,-106.61444315807597,0.6434138417243958
000528.pcd,VRU_Adult_Using_Bicycle,3.6925437109810995,0.96,-15.8709317616054,1.64,-3.431686810084751,1.65,-96.31152802909315,0.579715371131897
000529.pcd,VRU_Adult_Using_Bicycle,3.673646433012832,0.96,-15.847205162048343,1.64,-3.4811109474727076,1.65,-100.72073759345989,0.610594630241394
000530.pcd,VRU_Adult_Using_Bicycle,3.7018257471231353,0.96,-15.797106742858887,1.64,-3.450851165331326,1.65,-103.70439629528335,0.5673927068710327
000531.pcd,VRU_Adult_Using_Bicycle,3.6939513002123183,0.96,-15.890825407845634,1.64,-3.4329547030585146,1.65,-95.18791594400324,0.5885441303253174
000532.pcd,VRU_Adult_Using_Bicycle,3.6940751274426824,0.96,-15.766743739446008,1.64,-3.423395752906799,1.65,-105.91577675158368,0.6186367869377136
000533.pcd,VRU_Adult_Using_Bicycle,3.6827202183859744,0.96,-15.853246075766432,1.64,-3.4825782946177877,1.65,-102.65327328726346,0.5910792350769043
000534.pcd,VRU_Adult_Using_Bicycle,3.730850696563727,0.96,-15.81958374610314,1.64,-3.491869963132417,1.65,-99.56143173347533,0.6322652101516724
000535.pcd,VRU_Adult_Using_Bicycle,3.6769984790257104,0.96,-15.83320849282401,1.64,-3.479342051914759,1.65,-101.174164806216,0.6172088384628296
000536.pcd,VRU_Adult_Using_Bicycle,3.6952724774678587,0.96,-15.899767303466797,1.64,-3.4557776769002273,1.65,-86.78907241878852,0.630665123462677
000537.pcd,VRU_Adult_Using_Bicycle,3.693368343206556,0.96,-15.79582639840933,1.64,-3.4501968530508176,1.65,-100.58501548912403,0.591233491897583
000538.pcd,VRU_Adult_Using_Bicycle,3.7236510344914064,0.96,-15.808956554957799,1.64,-3.4720084156308846,1.65,-99.42125822452266,0.5784618854522705
000539.pcd,VRU_Adult_Using_Bicycle,3.678172540664676,0.96,-15.929451878865564,1.64,-3.46326257387797,1.65,-99.10891099645005,0.5773932933807373
000540.pcd,VRU_Adult_Using_Bicycle,3.6898844083150277,0.96,-15.85715421040853,1.64,-3.498928308486937,1.65,-99.33454715082252,0.6092135310173035
000541.pcd,VRU_Adult_Using_Bicycle,3.695222600301111,0.96,-15.842572212219242,1.64,-3.497151374816894,1.65,-98.60699718741054,0.6049031019210815
000542.pcd,VRU_Adult_Using_Bicycle,3.6981298128763886,0.96,-15.811294873555502,1.64,-3.4713549216588326,1.65,-104.13536947202712,0.6218821406364441
000543.pcd,VRU_Adult_Using_Bicycle,3.6966651848384373,0.96,-15.86945847102574,1.64,-3.430942927088055,1.65,-95.32632286021743,0.5435115098953247
000544.pcd,VRU_Adult_Using_Bicycle,3.690070492880691,0.96,-15.897158486502516,1.64,-3.4336500167846666,1.65,-94.11292631253613,0.5640160441398621
000545.pcd,VRU_Adult_Using_Bicycle,3.681840833028161,0.96,-15.926260884602868,1.64,-3.4622021993001293,1.65,-97.75628404943077,0.5861299633979797
000546.pcd,VRU_Adult_Using_Bicycle,3.7184440578733198,0.96,-15.806692804609026,1.64,-3.471005712236675,1.65,-97.3156693438201,0.596243679523468
000547.pcd,VRU_Adult_Using_Bicycle,3.6930374732384337,0.96,-15.794920847966122,1.64,-3.4501364781306325,1.65,-101.01530981270872,0.5962539911270142
000548.pcd,VRU_Adult_Using_Bicycle,3.672563095887508,0.96,-15.808119297027593,1.64,-3.4692213733990975,1.65,-103.5304296699571,0.5474876761436462
000549.pcd,VRU_Adult_Using_Bicycle,3.712391431515035,0.96,-15.899543028611403,1.64,-3.448807826408972,1.65,-96.33129243506534,0.5668358206748962
000550.pcd,VRU_Adult_Using_Bicycle,3.714608155764071,0.96,-15.782552939194904,1.64,-3.448283177155713,1.65,-102.33270816971057,0.5337433815002441
000551.pcd,VRU_Adult_Using_Bicycle,3.6787703207560982,0.96,-15.83211864743914,1.64,-3.4791956458772924,1.65,-101.72807086399115,0.524950385093689
000552.pcd,VRU_Adult_Using_Bicycle,3.6750029967381455,0.96,-15.829864208514874,1.64,-3.459950612141535,1.65,-103.00462581034279,0.5753068923950195
000553.pcd,VRU_Adult_Using_Bicycle,3.694388798304973,0.96,-15.873801912580218,1.64,-3.4303345169339856,1.65,-89.33364033531424,0.5455832481384277
000554.pcd,VRU_Adult_Using_Bicycle,3.694583296775824,0.96,-15.912174769810267,1.64,-3.4723276921680974,1.65,-86.85665032803169,0.5171266198158264
000555.pcd,VRU_Adult_Using_Bicycle,3.693782347899223,0.96,-15.804079275864826,1.64,-3.452292313942542,1.65,-103.6285885342788,0.5374234914779663
000556.pcd,VRU_Adult_Using_Bicycle,3.662313314584591,0.96,-15.915045151343717,1.64,-3.449502944946288,1.65,-92.24278517549232,0.550488293170929
000557.pcd,VRU_Adult_Using_Bicycle,3.7132489131047204,0.96,-15.79645112844614,1.64,-3.451871450130755,1.65,-106.87153390563839,0.5153961181640625
000558.pcd,VRU_Adult_Using_Bicycle,3.6985396544138647,0.96,-15.838402239481608,1.64,-3.496442063649494,1.65,-99.1342975296512,0.5730714797973633
000559.pcd,VRU_Adult_Using_Bicycle,3.7154040813446088,0.96,-15.852687962849934,1.64,-3.499055989583332,1.65,-102.1722597342609,0.6407849192619324
000560.pcd,VRU_Adult_Using_Bicycle,3.662142708897595,0.96,-15.917825281620026,1.64,-3.4491470158100124,1.65,-99.43448706913057,0.6682601571083069
000561.pcd,VRU_Adult_Using_Bicycle,3.7266457398732555,0.96,-15.785968971252446,1.64,-3.541336441040038,1.65,-108.30225840451402,0.6561641097068787
000562.pcd,VRU_Adult_Using_Bicycle,3.6720339400427724,0.96,-15.83605466570173,1.64,-3.480733343533106,1.65,-102.51792701986338,0.6610676050186157
000563.pcd,VRU_Adult_Using_Bicycle,3.7333766497098546,0.96,-15.859543873713566,1.64,-3.5397015168116637,1.65,-100.57876768419402,0.6642802357673645
000564.pcd,VRU_Adult_Using_Bicycle,3.6894565650395035,0.96,-15.870911121368408,1.64,-3.43041431903839,1.65,-93.42064365271708,0.573514997959137
000565.pcd,VRU_Adult_Using_Bicycle,3.6927836111613708,0.96,-15.898242269243516,1.64,-3.433709246771675,1.65,-94.15945886364582,0.6019227504730225
000566.pcd,VRU_Adult_Using_Bicycle,3.6843889713287408,0.96,-15.850384457906086,1.64,-3.4669904867808015,1.65,-102.9757829395005,0.5867576599121094
000567.pcd,VRU_Adult_Using_Bicycle,3.6921191385814183,0.96,-15.83025237492153,1.64,-3.479317103113446,1.65,-101.96953817207603,0.5649969577789307
000568.pcd,VRU_Adult_Using_Bicycle,3.693835166784439,0.96,-15.79046579507681,1.64,-3.449910530677207,1.65,-102.47801870658662,0.5554263591766357
000569.pcd,VRU_Adult_Using_Bicycle,3.7067166055951852,0.96,-15.805208887372702,1.64,-3.4708755527223856,1.65,-97.5871703632618,0.6011071801185608
000570.pcd,VRU_Adult_Using_Bicycle,3.718296527862553,0.96,-15.809887005732612,1.64,-3.3943811196547284,1.65,-66.51028559133499,0.598099946975708
000571.pcd,VRU_Adult_Using_Bicycle,3.7353664835294134,0.96,-15.797756512959799,1.64,-3.4696034987767512,1.65,-103.54747384106827,0.5687387585639954
000572.pcd,VRU_Adult_Using_Bicycle,3.694573842562165,0.96,-15.788517585167522,1.64,-3.448716640472411,1.65,-103.12309983350212,0.6112272143363953
000573.pcd,VRU_Adult_Using_Bicycle,3.703871195132919,0.96,-15.798658664409933,1.64,-3.451578011879554,1.65,-103.75311892612442,0.5560157299041748
000574.pcd,VRU_Adult_Using_Bicycle,3.7094648251166764,0.96,-15.842681811406063,1.64,-3.3982552014864393,1.65,-84.12390615309761,0.5581567883491516
000575.pcd,VRU_Adult_Using_Bicycle,3.6789572972517806,0.96,-15.807332772475025,1.64,-3.452723558132464,1.65,-103.8183756677063,0.5688236355781555
000576.pcd,VRU_Adult_Using_Bicycle,3.6923239781306396,0.96,-15.783248314490685,1.64,-3.447717263148381,1.65,-103.41482915459025,0.5913401246070862
000577.pcd,VRU_Adult_Using_Bicycle,3.7159477147189075,0.96,-15.816360647028143,1.64,-3.492631825533779,1.65,-102.3064695822876,0.5318689346313477
000578.pcd,VRU_Adult_Using_Bicycle,3.6930565323148485,0.96,-15.893405982426234,1.64,-3.4329314742769492,1.65,-94.0141210866451,0.5530417561531067
000579.pcd,VRU_Adult_Using_Bicycle,3.6763525192554245,0.96,-15.877686793987571,1.64,-3.5048690392420827,1.65,-103.25624909634107,0.4875291585922241
000580.pcd,VRU_Adult_Using_Bicycle,3.6964245183127327,0.96,-15.880285263061523,1.64,-3.4302664484296517,1.65,-87.14251213396824,0.5383896827697754
000581.pcd,VRU_Adult_Using_Bicycle,3.6863871904519954,0.96,-15.796744860135592,1.64,-3.450536452806912,1.65,-100.74071763676929,0.5098389983177185
000582.pcd,VRU_Adult_Using_Bicycle,3.713354019018323,0.96,-15.78380812131442,1.64,-3.448548023517314,1.65,-101.81814357520565,0.49114882946014404
000583.pcd,VRU_Adult_Using_Bicycle,3.721222639083867,0.96,-15.854563395182295,1.64,-3.4997357368469224,1.65,-100.18201424041646,0.48669782280921936
000584.pcd,VRU_Adult_Using_Bicycle,3.6798297564188682,0.96,-15.783478498458868,1.64,-3.4269959330558764,1.65,-106.87293477146085,0.558318555355072
000585.pcd,VRU_Adult_Using_Bicycle,3.6834751447041896,0.96,-15.869832928975423,1.64,-3.4175614992777485,1.65,-89.33772811408537,0.5237216353416443
000586.pcd,VRU_Adult_Using_Bicycle,3.696765831538613,0.96,-15.826877593994144,1.64,-3.4787316492625635,1.65,-102.07662208689649,0.5277941226959229
000587.pcd,VRU_Adult_Using_Bicycle,3.694835168974745,0.96,-15.897099767412461,1.64,-3.4335924557277124,1.65,-94.34967755599084,0.5019240379333496
000588.pcd,VRU_Adult_Using_Bicycle,3.7046602964401285,0.96,-15.806956768035889,1.64,-3.470883568127949,1.65,-104.89199633174394,0.539246141910553
000589.pcd,VRU_Adult_Using_Bicycle,3.7017679581275407,0.96,-15.801553286038912,1.64,-3.4522929558387156,1.65,-104.02935999355094,0.5382298231124878
000590.pcd,VRU_Adult_Using_Bicycle,3.689631608816299,0.96,-15.771507263183597,1.64,-3.410139560699462,1.65,-106.7010432193795,0.5805302858352661
000591.pcd,VRU_Adult_Using_Bicycle,3.702432568868007,0.96,-15.860449918111168,1.64,-3.499678627649942,1.65,-99.60583568863211,0.5806063413619995
000592.pcd,VRU_Adult_Using_Bicycle,3.7060780014310604,0.96,-15.824373653956822,1.64,-3.4790853432246607,1.65,-104.65193813784836,0.6047191023826599
000593.pcd,VRU_Adult_Using_Bicycle,3.6975840159824953,0.96,-15.800051893506732,1.64,-3.436872601509094,1.65,-104.53827998251779,0.5934377312660217
000594.pcd,VRU_Adult_Using_Bicycle,3.7163314819335986,0.96,-15.791433481069713,1.64,-3.4503908340747533,1.65,-103.36915434192417,0.5879838466644287
000595.pcd,VRU_Adult_Using_Bicycle,3.6986057024735723,0.96,-15.796606137202335,1.64,-3.4511302251082188,1.65,-105.15195107387615,0.6045953631401062
000596.pcd,VRU_Adult_Using_Bicycle,3.6984279155731254,0.96,-15.810312011025168,1.64,-3.490748773921619,1.65,-99.83552130063674,0.648266077041626
000597.pcd,VRU_Adult_Using_Bicycle,3.7212642771857176,0.96,-15.80896793093,1.64,-3.4723237242017464,1.65,-99.9404191821499,0.6319848299026489
000598.pcd,VRU_Adult_Using_Bicycle,3.7003803619971687,0.96,-15.83728122711182,1.64,-3.399199760877168,1.65,-97.68723570003186,0.6282551884651184
000599.pcd,VRU_Adult_Using_Bicycle,3.6920395080859882,0.96,-15.787560022794283,1.64,-3.4487312023456265,1.65,-103.22875928016774,0.598455548286438
000600.pcd,VRU_Adult_Using_Bicycle,3.6798245509465572,0.96,-15.801641702651978,1.64,-3.467977106571196,1.65,-99.7986418384929,0.631818413734436
000601.pcd,VRU_Adult_Using_Bicycle,3.6859732014792344,0.96,-15.858575820922852,1.64,-3.483889034816196,1.65,-102.89227301857892,0.629643976688385
000602.pcd,VRU_Adult_Using_Bicycle,3.7008515255791843,0.96,-15.821164676121303,1.64,-3.473362956728253,1.65,-99.3736738817042,0.6126813292503357
000603.pcd,VRU_Adult_Using_Bicycle,3.7112850959484445,0.96,-15.819290454571068,1.64,-3.490954160690306,1.65,-100.15505419221807,0.6125628352165222
000604.pcd,VRU_Adult_Using_Bicycle,3.664102230753223,0.96,-15.93697840826852,1.64,-3.478118709155491,1.65,-96.91725400901356,0.6029240489006042
000605.pcd,VRU_Adult_Using_Bicycle,3.6982840299606368,0.96,-15.844983782087054,1.64,-3.4817774466105864,1.65,-102.57576898251392,0.6085430979728699
000606.pcd,VRU_Adult_Using_Bicycle,3.696981603449045,0.96,-15.808880199085582,1.64,-3.4901768077503545,1.65,-102.8445942928985,0.5943411588668823
000607.pcd,VRU_Adult_Using_Bicycle,3.6732203777019836,0.96,-15.884090643662672,1.64,-3.4466280203599178,1.65,-93.40225083333465,0.5855973362922668
000608.pcd,VRU_Adult_Using_Bicycle,3.7019214232762696,0.96,-15.79421861966451,1.64,-3.467447161674498,1.65,-104.78168690407182,0.5918371677398682
000609.pcd,VRU_Adult_Using_Bicycle,3.7180796464284303,0.96,-15.798119624455774,1.64,-3.46973423163096,1.65,-103.96673218645401,0.5481152534484863
000610.pcd,VRU_Adult_Using_Bicycle,3.7014647813943773,0.96,-15.798572907081022,1.64,-3.4515462105090795,1.65,-104.16466336695177,0.5627657175064087
000611.pcd,VRU_Adult_Using_Bicycle,3.730697393417363,0.96,-15.800807407924108,1.64,-3.5655793121882837,1.65,-107.89862050432157,0.5601325035095215
000612.pcd,VRU_Adult_Using_Bicycle,3.6959319455283084,0.96,-15.836770602634974,1.64,-3.4800302301134365,1.65,-102.99884902627431,0.5856033563613892
000613.pcd,VRU_Adult_Using_Bicycle,3.6665242399488203,0.96,-15.93593100139073,1.64,-3.4784375940050394,1.65,-97.26517480137812,0.5729974508285522
000614.pcd,VRU_Adult_Using_Bicycle,3.7022782289064904,0.96,-15.79577600038969,1.64,-3.4506065845489493,1.65,-101.41741027531373,0.5402817130088806
000615.pcd,VRU_Adult_Using_Bicycle,3.704237572352097,0.96,-15.900408744812015,1.64,-3.4548755804697664,1.65,-85.54392072774624,0.520461916923523
000616.pcd,VRU_Adult_Using_Bicycle,3.6975541481605023,0.96,-15.796347911541282,1.64,-3.4506546350625835,1.65,-101.19497036346613,0.5145847797393799
000617.pcd,VRU_Adult_Using_Bicycle,3.6557695388793983,0.96,-15.933619944254557,1.64,-3.4675954500834143,1.65,-97.90222050265137,0.48702695965766907
000618.pcd,VRU_Adult_Using_Bicycle,3.7149260384695917,0.96,-15.810228279658727,1.64,-3.471995268549237,1.65,-99.64148083122367,0.45910370349884033
000619.pcd,VRU_Adult_Using_Bicycle,3.712376374464774,0.96,-15.798977044912485,1.64,-3.4522261986365668,1.65,-105.8517593770313,0.48718246817588806
000620.pcd,VRU_Adult_Using_Bicycle,3.7096606034499,0.96,-15.83850779900184,1.64,-3.397557368645299,1.65,-84.16786127092539,0.5244774222373962
000621.pcd,VRU_Adult_Using_Bicycle,3.678758924657653,0.96,-15.823782487349076,1.64,-3.492928851734507,1.65,-103.51391703248814,0.5345191359519958
000622.pcd,VRU_Adult_Using_Bicycle,3.693121739796236,0.96,-15.892147268567767,1.64,-3.4329370600836606,1.65,-94.15432089041008,0.5858458876609802
000623.pcd,VRU_Adult_Using_Bicycle,3.7224616493497638,0.96,-15.805963175637386,1.64,-3.4714960200445977,1.65,-97.76687079556595,0.6133754253387451
000624.pcd,VRU_Adult_Using_Bicycle,3.683315387138959,0.96,-15.804116322444035,1.64,-3.4517028881953307,1.65,-103.25966342723311,0.6821622848510742
000625.pcd,VRU_Adult_Using_Bicycle,3.6967573676790577,0.96,-15.867220401763916,1.64,-3.5184410640171593,1.65,-99.96307613978169,0.6574792265892029
000626.pcd,VRU_Adult_Using_Bicycle,3.668340001787464,0.96,-15.859510966709687,1.64,-3.4833861759730738,1.65,-102.22721597636402,0.6520137190818787
000627.pcd,VRU_Adult_Using_Bicycle,3.702721697943556,0.96,-15.81477294649397,1.64,-3.4722978217261162,1.65,-98.04988348651875,0.6376777291297913
000628.pcd,VRU_Adult_Using_Bicycle,3.673555898666387,0.96,-15.92695999145508,1.64,-3.4635609308878568,1.65,-99.72966137076673,0.6195136904716492
000629.pcd,VRU_Adult_Using_Bicycle,3.7132006425124002,0.96,-15.784841904273405,1.64,-3.4487717701838543,1.65,-103.24766977647116,0.6216883659362793
000630.pcd,VRU_Adult_Using_Bicycle,3.670395255088812,0.96,-15.855951309204105,1.64,-3.482570001057215,1.65,-101.74941389702684,0.6064063906669617
000631.pcd,VRU_Adult_Using_Bicycle,3.6929941360767087,0.96,-15.843054331265963,1.64,-3.5001859481518065,1.65,-104.79695731810142,0.6112654209136963
000632.pcd,VRU_Adult_Using_Bicycle,3.6998554559854395,0.96,-15.91126089829665,1.64,-3.4502265269939705,1.65,-96.34977003509348,0.603760302066803
000633.pcd,VRU_Adult_Using_Bicycle,3.637144932380094,0.96,-15.95265337137076,1.64,-3.4581648936638447,1.65,-95.48322426192857,0.5892320275306702
000634.pcd,VRU_Adult_Using_Bicycle,3.696703177232014,0.96,-15.783596258897044,1.64,-3.4479819994706356,1.65,-103.4207432722217,0.6158695816993713
000635.pcd,VRU_Adult_Using_Bicycle,3.706440051396692,0.96,-15.797870238622034,1.64,-3.4692810177803026,1.65,-103.03487201986692,0.6277392506599426
000636.pcd,VRU_Adult_Using_Bicycle,3.688595753449665,0.96,-15.797133739177998,1.64,-3.450255173903244,1.65,-100.42715567761172,0.5870728492736816
000637.pcd,VRU_Adult_Using_Bicycle,3.7385957607856204,0.96,-15.852817462040829,1.64,-3.5383683167971087,1.65,-99.46843532868306,0.5936475396156311
000638.pcd,VRU_Adult_Using_Bicycle,3.7079145358159065,0.96,-15.838050182049095,1.64,-3.39784524990962,1.65,-88.06123028898293,0.5884814858436584
000639.pcd,VRU_Adult_Using_Bicycle,3.6823554890496437,0.96,-15.82699714388166,1.64,-3.4784623895372646,1.65,-101.1646341162951,0.5677359104156494
000640.pcd,VRU_Adult_Using_Bicycle,3.716256777445481,0.96,-15.819155057271326,1.64,-3.5471386114756256,1.65,-106.70022930050874,0.5756010413169861
000641.pcd,VRU_Adult_Using_Bicycle,3.691832450719985,0.96,-15.848885536193848,1.64,-3.4994066495161777,1.65,-102.26063586365424,0.6056310534477234
