bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000536.pcd,VRU_Adult_Using_Scooter_or_Skateboard,16.440054575602215,1.13,-1.2929012245602125,1.23,-3.3311248355441605,1.76,100.80071493291166,0.5511143207550049
000537.pcd,VRU_Adult_Using_Scooter_or_Skateboard,18.67949422200521,1.13,-18.722623805205032,1.23,-3.6746453444162994,1.76,-76.76959563190675,0.6540997624397278
000538.pcd,VRU_Adult_Using_Scooter_or_Skateboard,16.724962022569446,1.13,-1.3450663752026044,1.23,-3.387096299065483,1.76,93.55366082024898,0.5682300329208374
000539.pcd,VRU_Adult_Using_Scooter_or_Skateboard,16.946045133802627,1.13,-1.3456386062833998,1.23,-3.3885719511244017,1.76,99.39935089940289,0.36194750666618347
000540.pcd,VRU_Adult_Using_Scooter_or_Skateboard,17.148371696472168,1.13,-1.3939704000949895,1.23,-3.4785720705986014,1.76,102.8306088920831,0.32752785086631775
000541.pcd,VRU_Adult_Using_Scooter_or_Skateboard,17.314774449666345,1.13,-1.461062455177307,1.23,-3.404778083165486,1.76,120.34562536748226,0.5275076627731323
000542.pcd,VRU_Adult_Using_Scooter_or_Skateboard,17.38824939727784,1.13,-1.3988339602947324,1.23,-3.4828471243381482,1.76,89.09359292517104,0.50515216588974
000543.pcd,VRU_Adult_Using_Scooter_or_Skateboard,17.58761189778646,1.13,-1.4681275208791136,1.23,-3.499210437138875,1.76,114.40945842152762,0.5109418034553528
000548.pcd,VRU_Adult_Using_Scooter_or_Skateboard,18.419543526389386,1.13,-1.5263762690804221,1.23,-3.5711837031624527,1.76,116.44055890209611,0.4483165144920349
000549.pcd,VRU_Adult_Using_Scooter_or_Skateboard,18.62283855014378,1.13,-1.541944477293225,1.23,-3.4969100952148424,1.76,116.23591204822877,0.5223946571350098
000551.pcd,VRU_Adult_Using_Scooter_or_Skateboard,19.027996063232425,1.13,-1.344362199306492,1.23,-3.2420624324253624,1.76,109.73857611817455,0.3405269384384155
000552.pcd,VRU_Adult_Using_Scooter_or_Skateboard,19.184845788138258,1.13,-1.3011491170951308,1.23,-3.171920759337288,1.76,108.10751801672538,0.43041926622390747
000553.pcd,VRU_Adult_Using_Scooter_or_Skateboard,19.28220918443468,1.13,-1.1989837355083874,1.23,-3.059773816002738,1.76,-71.3713901599613,0.44240325689315796
000554.pcd,VRU_Adult_Using_Scooter_or_Skateboard,19.417408683083274,1.13,-1.1343439438126344,1.23,-3.0911386229775157,1.76,102.33736825798924,0.41868889331817627
000555.pcd,VRU_Adult_Using_Scooter_or_Skateboard,19.59953674903283,1.13,-1.1103129157653233,1.23,-3.0551123619079585,1.76,-59.44501000874971,0.5534422397613525
000556.pcd,VRU_Adult_Using_Scooter_or_Skateboard,19.756384168352405,1.13,-1.083005964756012,1.23,-3.1766842773982447,1.76,-45.46918416396654,0.38396403193473816
000557.pcd,VRU_Adult_Using_Scooter_or_Skateboard,19.928070292753333,1.13,-1.1315198856241562,1.23,-3.203255527159746,1.76,132.02414217170735,0.47963637113571167
000558.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.02994700840541,1.13,-1.062103683040257,1.23,-3.400308381943475,1.76,127.03203521103275,0.5501438975334167
000559.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.130260376703173,1.13,-0.9716493827956098,1.23,-3.2621226197197317,1.76,104.58431503768011,0.5434195399284363
000560.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.253209948539737,1.13,-0.8928045518696308,1.23,-3.264174818992614,1.76,85.46019465668024,0.4492300748825073
000561.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.351556864651766,1.13,-0.7458411549980016,1.23,-3.254098805514248,1.76,80.17589077985446,0.6081348061561584
000562.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.341514674100008,1.13,-0.6394977136091772,1.23,-3.331444144248962,1.76,107.75275126687396,0.7289624214172363
000563.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.39379110336304,1.13,-0.48013369105756354,1.23,-3.301915228366851,1.76,102.04965272857461,0.7255839705467224
000564.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.471388075086807,1.13,-0.3068197713130058,1.23,-3.210568494266933,1.76,100.16167412443887,0.6833591461181641
000565.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.407698273658756,1.13,-0.09011051940615555,1.23,-3.2559165209531775,1.76,-53.18096960483483,0.785148024559021
000566.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.432706501172937,1.13,0.05895691624154092,1.23,-3.1396130789881163,1.76,146.25129863107577,0.7629764080047607
000567.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.41181350708008,1.13,0.2712659037113167,1.23,-3.08317850112915,1.76,126.7120489159198,0.7238534092903137
000568.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.380060501098633,1.13,0.42372561395168246,1.23,-3.0630937194824215,1.76,138.90585543749992,0.7729427218437195
000569.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.392409498041328,1.13,0.5764620006084429,1.23,-3.1024620532989498,1.76,138.07334645730168,0.7315002679824829
000570.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.40286798830386,1.13,0.7109989766721362,1.23,-3.1180642975701223,1.76,139.61316807085538,0.6029127240180969
000571.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.415059163020207,1.13,0.8746225535869598,1.23,-3.078173499840956,1.76,147.77259795222668,0.6874702572822571
000572.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.409857204982213,1.13,0.9892328168664635,1.23,-3.1012098363467615,1.76,146.3293831576521,0.4071449637413025
000573.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.45467284630085,1.13,1.0903801198663379,1.23,-3.160824677039837,1.76,152.60591801593696,0.5894804000854492
000574.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.46798957824707,1.13,1.2278185248374927,1.23,-3.192754516601562,1.76,149.7768119888538,0.716774582862854
000575.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.447609220232284,1.13,1.3706444218045162,1.23,-3.2639293557121634,1.76,129.38124441816765,0.6059706211090088
000576.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.39573221621306,1.13,1.5464893061181761,1.23,-3.2633154288582173,1.76,-39.33820778448786,0.7217745184898376
000577.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.398816967010497,1.13,1.7223426461219766,1.23,-3.260652923583984,1.76,131.7928353451668,0.7582144737243652
000578.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.357353496551514,1.13,1.9988129317760452,1.23,-3.184160494804382,1.76,-49.89726825503649,0.7217181921005249
000579.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.332108246652705,1.13,2.198310770486529,1.23,-3.209429954227648,1.76,136.55768403759822,0.7541859149932861
000580.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.27192799250285,1.13,2.4749570190906507,1.23,-3.104481061299641,1.76,-45.28250708851045,0.7249753475189209
000581.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.219039113898027,1.13,2.7235488389667695,1.23,-3.11587717658595,1.76,-41.09625243874261,0.6522113680839539
000582.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.23796133561568,1.13,2.9166051040996197,1.23,-3.142300237308848,1.76,126.99936198792842,0.7208222150802612
000583.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.225437237666206,1.13,3.1327472374989425,1.23,-3.111082553863525,1.76,126.33600065907005,0.667030930519104
000584.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.18704104423523,1.13,3.351760834455488,1.23,-3.110366354386011,1.76,119.94483606460344,0.7516875863075256
000585.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.152251833961124,1.13,3.5906105155036534,1.23,-3.063008262997581,1.76,117.59482770893288,0.7694538831710815
000586.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.12997908341257,1.13,3.761272618645114,1.23,-3.145380246011834,1.76,122.8816634078458,0.7129348516464233
000587.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.10412130355835,1.13,3.9459445476531982,1.23,-3.215408515930176,1.76,134.13971107780392,0.808752715587616
000588.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.071668306986496,1.13,4.17598904503716,1.23,-3.235722329881456,1.76,136.4984969668025,0.8027899265289307
000589.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.04784594641792,1.13,4.460047086079914,1.23,-3.221574995252821,1.76,-50.64569903145559,0.8292065262794495
000590.pcd,VRU_Adult_Using_Scooter_or_Skateboard,19.986163563198517,1.13,4.781982686784529,1.23,-3.263854808277553,1.76,-52.06511367900006,0.840351402759552
000591.pcd,VRU_Adult_Using_Scooter_or_Skateboard,19.974523816789905,1.13,4.991616283144269,1.23,-3.2374809980392447,1.76,-44.994984433576995,0.8301186561584473
000592.pcd,VRU_Adult_Using_Scooter_or_Skateboard,19.914859580993657,1.13,5.342641878128051,1.23,-3.2180118322372437,1.76,-43.62745772903422,0.795003354549408
000593.pcd,VRU_Adult_Using_Scooter_or_Skateboard,19.869291807475847,1.13,5.616668048657869,1.23,-3.202387508593107,1.76,117.42486978842848,0.7512688636779785
000594.pcd,VRU_Adult_Using_Scooter_or_Skateboard,19.831258177757267,1.13,5.935179799795149,1.23,-3.3987577557563777,1.76,106.54304880622948,0.806513786315918
000595.pcd,VRU_Adult_Using_Scooter_or_Skateboard,19.798168977101646,1.13,6.121521115303037,1.23,-3.264869332313537,1.76,126.26256764069774,0.8266711831092834
000596.pcd,VRU_Adult_Using_Scooter_or_Skateboard,19.758490880330402,1.13,6.55102909935845,1.23,-3.48413332303365,1.76,-63.92579382262284,0.8115812540054321
000597.pcd,VRU_Adult_Using_Scooter_or_Skateboard,19.68454499678179,1.13,6.889411449432373,1.23,-3.2664851058613165,1.76,-52.44963740695084,0.7984580993652344
000598.pcd,VRU_Adult_Using_Scooter_or_Skateboard,19.683418035507206,1.13,7.1536067724227905,1.23,-3.2502847611904135,1.76,-60.844989547498976,0.8449832797050476
000599.pcd,VRU_Adult_Using_Scooter_or_Skateboard,19.654991883497974,1.13,7.505600782541128,1.23,-3.0567396420698896,1.76,-66.59424791304713,0.8283912539482117
000600.pcd,VRU_Adult_Using_Scooter_or_Skateboard,19.636300659179692,1.13,7.764482116699218,1.23,-3.2343117872873934,1.76,-68.22280416028107,0.8149098753929138
000601.pcd,VRU_Adult_Using_Scooter_or_Skateboard,19.590651878943813,1.13,8.115656119126538,1.23,-3.1554222106933576,1.76,102.53729646000775,0.7729244828224182
000602.pcd,VRU_Adult_Using_Scooter_or_Skateboard,19.563082933425907,1.13,8.384840965270996,1.23,-3.1570220589637747,1.76,109.5263709396661,0.819222092628479
000603.pcd,VRU_Adult_Using_Scooter_or_Skateboard,19.462737863714047,1.13,8.799229881980203,1.23,-3.18010156804865,1.76,95.60948189669548,0.7405396699905396
000604.pcd,VRU_Adult_Using_Scooter_or_Skateboard,19.434540033340454,1.13,9.046359300613403,1.23,-3.21607920527458,1.76,-72.07140041121716,0.776995837688446
000605.pcd,VRU_Adult_Using_Scooter_or_Skateboard,19.398166418075565,1.13,9.296769857406613,1.23,-3.210541456937789,1.76,-70.0358234397886,0.735152542591095
000606.pcd,VRU_Adult_Using_Scooter_or_Skateboard,19.396396810358222,1.13,9.602164615284313,1.23,-3.2047238566658702,1.76,104.59398447293712,0.7647740244865417
000607.pcd,VRU_Adult_Using_Scooter_or_Skateboard,19.341998418172203,1.13,9.848218176099985,1.23,-3.2223753929138175,1.76,-63.82401726207181,0.7219099998474121
000608.pcd,VRU_Adult_Using_Scooter_or_Skateboard,19.317998886108402,1.13,10.197483253479003,1.23,-3.2046221971511826,1.76,-61.16534881894467,0.6192061305046082
000609.pcd,VRU_Adult_Using_Scooter_or_Skateboard,19.252889156341556,1.13,10.497129321098326,1.23,-3.229708731174467,1.76,105.35859363815364,0.7226855754852295
000610.pcd,VRU_Adult_Using_Scooter_or_Skateboard,19.26732618158514,1.13,10.823263948613947,1.23,-3.1178095340728755,1.76,96.19200705285995,0.7510583400726318
000611.pcd,VRU_Adult_Using_Scooter_or_Skateboard,19.21078575981988,1.13,11.092551867167154,1.23,-3.229600111643472,1.76,-68.54078889777733,0.7518569231033325
000612.pcd,VRU_Adult_Using_Scooter_or_Skateboard,19.177336311340333,1.13,11.399892330169678,1.23,-3.1234086036682123,1.76,90.61739596430826,0.8275623917579651
000613.pcd,VRU_Adult_Using_Scooter_or_Skateboard,19.132051849365237,1.13,11.69883584976196,1.23,-3.125738883018493,1.76,99.34819313108247,0.7172555923461914
000614.pcd,VRU_Adult_Using_Scooter_or_Skateboard,19.069873571395878,1.13,11.981366872787472,1.23,-3.124284148216246,1.76,95.93867835979269,0.35893797874450684
000615.pcd,VRU_Adult_Using_Scooter_or_Skateboard,19.057738833957252,1.13,12.15457831488715,1.23,-3.1535272333357054,1.76,-65.98132054288672,0.348649263381958
000616.pcd,VRU_Adult_Using_Scooter_or_Skateboard,18.985488176345825,1.13,12.41652226448059,1.23,-3.153789371252059,1.76,80.83114655101684,0.3231540620326996
000617.pcd,VRU_Adult_Using_Scooter_or_Skateboard,18.95305720242587,1.13,12.651180787519975,1.23,-3.226690465753728,1.76,-54.734571631852624,0.36509963870048523
000618.pcd,VRU_Adult_Using_Scooter_or_Skateboard,18.94097349378798,1.13,12.86667145623101,1.23,-3.262798786163329,1.76,-36.91683648171274,0.3906439244747162
000619.pcd,VRU_Adult_Using_Scooter_or_Skateboard,18.919342676798504,1.13,13.128510157267252,1.23,-3.1760967175165806,1.76,-41.08142438771294,0.3984229862689972
000620.pcd,VRU_Adult_Using_Scooter_or_Skateboard,18.83091054643904,1.13,13.309989384242462,1.23,-3.310838188443864,1.76,135.69727547613653,0.6442233920097351
000621.pcd,VRU_Adult_Using_Scooter_or_Skateboard,18.832181453704838,1.13,13.569599270820618,1.23,-3.3343943357467642,1.76,136.4251563129026,0.6555030941963196
000622.pcd,VRU_Adult_Using_Scooter_or_Skateboard,18.72440338134766,1.13,13.841618537902832,1.23,-3.216034991400582,1.76,-37.914679588697304,0.7152594923973083
000623.pcd,VRU_Adult_Using_Scooter_or_Skateboard,18.735944202968057,1.13,14.031872749328613,1.23,-3.2649408408573684,1.76,-36.73204122361504,0.6862927079200745
000624.pcd,VRU_Adult_Using_Scooter_or_Skateboard,18.68283353533064,1.13,14.278786795479911,1.23,-3.318857533591133,1.76,133.85969741392202,0.7238560318946838
000625.pcd,VRU_Adult_Using_Scooter_or_Skateboard,18.627158846173973,1.13,14.544017246791295,1.23,-3.3244992664882105,1.76,-47.87336361830283,0.7352400422096252
000626.pcd,VRU_Adult_Using_Scooter_or_Skateboard,18.63090562820435,1.13,14.735678553581238,1.23,-3.2787528336048117,1.76,134.15044726857326,0.7621343731880188
000627.pcd,VRU_Adult_Using_Scooter_or_Skateboard,18.560124715169277,1.13,15.024632771809891,1.23,-3.039528687795002,1.76,-45.975239991202656,0.7446874976158142
000630.pcd,VRU_Adult_Using_Scooter_or_Skateboard,18.476167043050133,1.13,15.854506174723305,1.23,-3.09895888964335,1.76,96.05475232315081,0.6841833591461182
000631.pcd,VRU_Adult_Using_Scooter_or_Skateboard,18.401328086853034,1.13,16.032448768615716,1.23,-3.106577098369596,1.76,-38.38878013060583,0.7743221521377563
000632.pcd,VRU_Adult_Using_Scooter_or_Skateboard,18.31571426391602,1.13,16.332655334472655,1.23,-3.3776017189025866,1.76,122.84227126796124,0.5498415231704712
000633.pcd,VRU_Adult_Using_Scooter_or_Skateboard,18.388618087768556,1.13,16.464329528808594,1.23,-3.09463653564453,1.76,129.62666586820868,0.6295750141143799
000634.pcd,VRU_Adult_Using_Scooter_or_Skateboard,18.31254168919155,1.13,16.747240339006698,1.23,-3.2326975549970345,1.76,143.59868677846586,0.6469462513923645
000635.pcd,VRU_Adult_Using_Scooter_or_Skateboard,18.284048398335774,1.13,16.951791445414226,1.23,-3.2538757324218737,1.76,148.787975701645,0.6132898330688477
000636.pcd,VRU_Adult_Using_Scooter_or_Skateboard,18.25102005004883,1.13,17.1350284576416,1.23,-3.153039598464965,1.76,-39.60121400887995,0.6579411029815674
000637.pcd,VRU_Adult_Using_Scooter_or_Skateboard,18.193199539184576,1.13,17.410110092163087,1.23,-3.3484102249145495,1.76,172.2865196993309,0.7011469602584839
000638.pcd,VRU_Adult_Using_Scooter_or_Skateboard,18.13691139221192,1.13,17.59741973876953,1.23,-3.2948594093322745,1.76,-163.5331269037906,0.5648816823959351
000639.pcd,VRU_Adult_Using_Scooter_or_Skateboard,18.116532189505445,1.13,17.79619925362723,1.23,-3.1476558617183126,1.76,-64.41422057990235,0.8199898600578308
000640.pcd,VRU_Adult_Using_Scooter_or_Skateboard,18.043258857727054,1.13,18.06140422821045,1.23,-3.2393471717834466,1.76,173.76556795633184,0.8211755752563477
000641.pcd,VRU_Adult_Using_Scooter_or_Skateboard,18.000452232360843,1.13,18.31089038848877,1.23,-3.248874139785766,1.76,114.14871435049055,0.8180052638053894
000642.pcd,VRU_Adult_Using_Scooter_or_Skateboard,17.947838889227974,1.13,18.496960110134548,1.23,-3.211945348315768,1.76,101.87243841602488,0.7457066774368286
000643.pcd,VRU_Adult_Using_Scooter_or_Skateboard,17.874014960394966,1.13,18.75184398227268,1.23,-3.2560589313507062,1.76,-157.48357060856097,0.6171814203262329
000644.pcd,VRU_Adult_Using_Scooter_or_Skateboard,17.830952114529083,1.13,18.93740463256836,1.23,-3.210068729188706,1.76,-66.3917714708497,0.5608072280883789
000645.pcd,VRU_Adult_Using_Scooter_or_Skateboard,17.713342905044563,1.13,19.15217328071594,1.23,-3.418023407459258,1.76,134.22393154660793,0.529047429561615
000646.pcd,VRU_Adult_Using_Scooter_or_Skateboard,17.754503250122074,1.13,19.314572470528738,1.23,-3.2600226402282706,1.76,124.95977756395843,0.5945879220962524
000647.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.674220403035488,1.13,8.91976737976074,1.23,-3.3418760697046896,1.76,-68.0056879315492,0.7529953718185425
000648.pcd,VRU_Adult_Using_Scooter_or_Skateboard,17.515772628784184,1.13,20.01924285888672,1.23,-3.577593374252318,1.76,109.40656173628523,0.7679083943367004
000649.pcd,VRU_Adult_Using_Scooter_or_Skateboard,20.117138726370683,1.13,10.886055537632531,1.23,-3.350083998271395,1.76,-68.0164550365005,0.8651840090751648
000650.pcd,VRU_Adult_Using_Scooter_or_Skateboard,17.448336601257328,1.13,20.080516815185547,1.23,-3.5740634202957144,1.76,-141.91509971781838,0.871024489402771
000651.pcd,VRU_Adult_Using_Scooter_or_Skateboard,17.54007568359375,1.13,20.351757049560547,1.23,-3.3420812606811507,1.76,142.78796725786555,0.8893058896064758
000652.pcd,VRU_Adult_Using_Scooter_or_Skateboard,17.476840972900398,1.13,20.494907760620116,1.23,-3.6265526771545398,1.76,135.77936723875055,0.8691098093986511
000653.pcd,VRU_Adult_Using_Scooter_or_Skateboard,17.477554321289066,1.13,20.717110824584957,1.23,-3.264041185379027,1.76,160.53897438214793,0.8856286406517029
000654.pcd,VRU_Adult_Using_Scooter_or_Skateboard,17.40852355957032,1.13,20.83875465393066,1.23,-3.5390477180480935,1.76,-134.728534603017,0.8786572217941284
000655.pcd,VRU_Adult_Using_Scooter_or_Skateboard,17.438223520914715,1.13,21.07771937052409,1.23,-3.229328393936156,1.76,141.6204135767712,0.8598372340202332
000656.pcd,VRU_Adult_Using_Scooter_or_Skateboard,17.243726094563808,1.13,20.723204930623368,1.23,-3.719573577245075,1.76,-97.49283260431898,0.8641630411148071
000657.pcd,VRU_Adult_Using_Scooter_or_Skateboard,17.278948465983078,1.13,21.17117118835449,1.23,-3.794665892918903,1.76,-106.14118460815374,0.820570707321167
000720.pcd,VRU_Adult_Using_Scooter_or_Skateboard,22.069771448771164,1.13,24.21798261006673,1.23,-4.575142224629719,1.76,110.27129555766489,0.8082901239395142
000724.pcd,VRU_Adult_Using_Scooter_or_Skateboard,21.982738876342772,1.13,23.80143508911133,1.23,-4.5899397850036605,1.76,115.00212992832816,0.7752441763877869
000726.pcd,VRU_Adult_Using_Scooter_or_Skateboard,21.842786153157558,1.13,25.188317616780598,1.23,-4.608556270599363,1.76,-67.82127277919506,0.752661943435669
000727.pcd,VRU_Adult_Using_Scooter_or_Skateboard,22.07658735911052,1.13,24.968977292378742,1.23,-4.608059167861938,1.76,-65.90403609736623,0.6889371275901794
000729.pcd,VRU_Adult_Using_Scooter_or_Skateboard,21.639008204142254,1.13,26.21502749125162,1.23,-4.6252673467000305,1.76,106.31110443011934,0.7750415802001953
