bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000286.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.695170863982174,0.99,-0.9647858412035077,1.12,-3.3317112538122355,1.58,102.86492743104688,0.33285120129585266
000286.pcd,VRU_Adult,19.300228936331617,0.83,2.4039260106427274,0.75,-4.17280968597957,1.59,100.8928235341526,0.7252597808837891
000287.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.915254898071293,0.99,-1.8947740602493297,1.12,-3.3418540191650385,1.58,110.0368506793841,0.33665913343429565
000288.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.912320283743057,0.99,-1.81498723763686,1.12,-3.349537922785832,1.58,93.97549935787937,0.3343277871608734
000288.pcd,VRU_Adult,19.245305760701502,0.83,1.604048244158424,0.75,-4.320346450805663,1.59,-63.3750089300653,0.7362278699874878
000289.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.92292586616848,0.99,-1.8044183565222711,1.12,-3.3687146642933716,1.58,92.1795781441574,0.35712337493896484
000289.pcd,VRU_Adult,19.17002736605131,0.83,1.8399037397824751,0.75,-4.326183869288517,1.59,-63.825766505034444,0.7639901638031006
000290.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.886632521947224,0.99,-1.787224138776465,1.12,-3.376305818557739,1.58,94.82693791711581,0.33060598373413086
000290.pcd,VRU_Adult,19.27830200195313,0.83,1.4470076878865528,0.75,-4.314577007293701,1.59,-64.05364527210904,0.7402082085609436
000291.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.911957814143253,0.99,-1.8106408027502239,1.12,-3.3519116915189295,1.58,94.35876327050654,0.3332096338272095
000291.pcd,VRU_Adult,19.230541962843677,0.83,1.7533096258456868,0.75,-4.3291624142573415,1.59,-64.00961050766898,0.763331949710846
000292.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.88849233544391,0.99,-1.7985563330028398,1.12,-3.35835167636042,1.58,94.91077430033185,0.35772889852523804
000292.pcd,VRU_Adult,19.244875113169357,0.83,1.537011668086049,0.75,-4.329024036725361,1.59,-64.55425805642321,0.7674739360809326
000293.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.884744507925856,0.99,-1.7548806922776394,1.12,-3.3638882126126965,1.58,101.66589053710841,0.3275916278362274
000293.pcd,VRU_Adult,19.288214111328127,0.83,1.4102633674939444,0.75,-4.320764795939126,1.59,-64.19418072906021,0.7405750155448914
000294.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.91937248795121,0.99,-1.7490227178291053,1.12,-3.3664074650517213,1.58,93.21037354846524,0.3350638747215271
000295.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.21774713198344,0.99,-0.47967617958784786,1.12,-3.6830029884974156,1.58,113.24032931856074,0.729067325592041
000296.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.87295641217913,0.99,-1.7165172525814612,1.12,-3.3566757525716504,1.58,97.77622185211699,0.3030283451080322
000296.pcd,VRU_Adult,19.370115661621096,0.83,1.2167440334955832,0.75,-4.325811799367268,1.59,-64.72781923162555,0.7353959083557129
000297.pcd,VRU_Adult,19.89199924468994,0.83,1.338981132954355,0.75,-3.55538610368967,1.59,103.61709524932138,0.7365677952766418
000298.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.22692352294922,0.99,-0.388261098861696,1.12,-3.6196004867553704,1.58,113.30301289103275,0.7515310049057007
000299.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.86390198601617,0.99,-1.7130318217807383,1.12,-3.4072282579210063,1.58,98.92173744895798,0.336777001619339
000299.pcd,VRU_Adult,19.256364037008847,0.83,1.5051317425335113,0.75,-4.324670959921443,1.59,-64.19248380698554,0.7500651478767395
000300.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.835578423959237,0.99,-1.695444597138302,1.12,-3.369076667008576,1.58,97.17537239347504,0.37172552943229675
000301.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.827600797017414,0.99,-1.671658799052241,1.12,-3.3635853926340733,1.58,98.10512694773989,0.3256414830684662
000301.pcd,VRU_Adult,19.422656279343826,0.83,1.297141964618972,0.75,-4.291417158566987,1.59,111.4959410325466,0.7114614844322205
000302.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.841754531860357,0.99,-1.689978008270265,1.12,-3.351725158691406,1.58,107.44236495292,0.3539715111255646
000302.pcd,VRU_Adult,19.487900367149944,0.83,1.110319440181436,0.75,-4.263943708859956,1.59,-61.948151481679,0.7009812593460083
000303.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.11370641534979,0.99,-0.18719683181156102,1.12,-3.7284756031903346,1.58,112.71974088771542,0.6814064979553223
000304.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.82286727905274,0.99,-1.715047979354863,1.12,-3.3543583297729485,1.58,117.44683353864426,0.33318519592285156
000304.pcd,VRU_Adult,19.520673497517908,0.83,1.0691870927810627,0.75,-4.26328264872233,1.59,112.32718149036963,0.7446450591087341
000305.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.81275883427373,0.99,-1.6858788949471954,1.12,-3.3499045372009273,1.58,111.37957705348245,0.3465631604194641
000305.pcd,VRU_Adult,19.430441196148216,0.83,1.2457534349881658,0.75,-4.303873924108651,1.59,-63.63382563672746,0.7619728446006775
000306.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.824809570312503,0.99,-1.7158348846435565,1.12,-3.3404823589324946,1.58,118.19319824685077,0.3660901188850403
000307.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.80323737008231,0.99,-1.677291503974372,1.12,-3.344616029943738,1.58,112.6544535957915,0.359458863735199
000308.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.834228595097862,0.99,-1.6971543182929363,1.12,-3.373960187037785,1.58,115.10779573951062,0.37595608830451965
000308.pcd,VRU_Adult,19.348435560862224,0.83,1.502694239219025,0.75,-4.26928041378657,1.59,-61.31378358199104,0.7092096209526062
000309.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.836323297940773,0.99,-1.6696043152075564,1.12,-3.3259760874968305,1.58,116.5905135754458,0.39556315541267395
000309.pcd,VRU_Adult,19.38349325006659,0.83,1.3286183747378237,0.75,-4.302956169301811,1.59,-62.6814566781862,0.7235901355743408
000310.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.83946526568869,0.99,-1.7002366107443085,1.12,-3.357564781023108,1.58,110.40358059916403,0.38176897168159485
000310.pcd,VRU_Adult,19.42021293640137,0.83,1.3383211851119963,0.75,-4.284256442387898,1.59,-62.63226610518159,0.723571240901947
000311.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.837943077087406,0.99,-1.6714523480488732,1.12,-3.3556597416217504,1.58,122.50710889744481,0.3877083361148834
000311.pcd,VRU_Adult,19.52002266475133,0.83,1.0167316666671173,0.75,-4.2890344347272595,1.59,-63.25681673316193,0.687201201915741
000312.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.848156804623812,0.99,-1.699438157288928,1.12,-3.360933055048403,1.58,114.37649423754804,0.3953355550765991
000312.pcd,VRU_Adult,19.423287963867192,0.83,1.353905630111693,0.75,-4.2800492922465,1.59,111.83879000687568,0.7339227795600891
000313.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.828074308542107,0.99,-1.6743024266683182,1.12,-3.3449302269862238,1.58,121.45082293700825,0.3782782554626465
000313.pcd,VRU_Adult,19.44239547035911,0.83,1.342559814453125,0.75,-4.263672611930153,1.59,-61.58037945894396,0.7336598038673401
000314.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.853632719620414,0.99,-1.6947342623835042,1.12,-3.359342844589897,1.58,112.25603499510254,0.40867528319358826
000314.pcd,VRU_Adult,19.528637225811302,0.83,0.9524954924216593,0.75,-4.263147042347834,1.59,-62.638116070709124,0.7483559250831604
000315.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.834529452853737,0.99,-1.6839540402094544,1.12,-3.3766108972054933,1.58,100.54892583514656,0.4504876434803009
000316.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.833070388207073,0.99,-1.6872440989200896,1.12,-3.3437797197928782,1.58,122.16453110770279,0.40229833126068115
000316.pcd,VRU_Adult,19.63975346883138,0.83,0.764614760875699,0.75,-4.250207948684691,1.59,-62.265807167416135,0.7630517482757568
000317.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.83936085019793,0.99,-1.6865141051156212,1.12,-3.3272550361497055,1.58,110.21204140837689,0.3968448340892792
000318.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.849340879000156,0.99,-1.6882264109758263,1.12,-3.351471955959613,1.58,113.9719272629476,0.3791881203651428
000318.pcd,VRU_Adult,19.462476730346683,0.83,1.1890911062558474,0.75,-4.279488861560821,1.59,-62.44384207978084,0.6670551896095276
000319.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.841804981231693,0.99,-1.6775956253210726,1.12,-3.366233179966608,1.58,110.86206000461426,0.4253405034542084
000319.pcd,VRU_Adult,19.499826567513605,0.83,1.0266482830047587,0.75,-4.270427312169756,1.59,-62.54839884347715,0.7113654613494873
000320.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.84356399818703,0.99,-1.6532970622733814,1.12,-3.3499200873904753,1.58,93.47898360587864,0.4222318232059479
000321.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.859365622202557,0.99,-1.6688788135846468,1.12,-3.343212187290191,1.58,106.81585429615043,0.4745524823665619
000321.pcd,VRU_Adult,19.68921788533529,0.83,0.5454792628685586,0.75,-4.249736547470092,1.59,111.1037254791578,0.7614478468894958
000322.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.85787852605184,0.99,-1.6911879827578893,1.12,-3.3587946693102513,1.58,112.53027916442926,0.44707778096199036
000323.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.848174969355266,0.99,-1.6693047384421031,1.12,-3.3633012870947514,1.58,102.73366290581207,0.4398147463798523
000324.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.836414566040037,0.99,-1.6734743118286144,1.12,-3.319408273696899,1.58,112.88129546961589,0.4345981478691101
000324.pcd,VRU_Adult,19.48539235041692,0.83,1.107866163437182,0.75,-4.264865196668184,1.59,-62.0914043151437,0.7588496208190918
000325.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.844171676635742,0.99,-1.6895197677612332,1.12,-3.3524275112152093,1.58,120.73342292723959,0.4196382761001587
000325.pcd,Passenger_Vehicle,9.980760721059953,2.6,25.759608928973858,5.08,-4.253505193270169,1.85,109.66911516658513,0.8052116632461548
000325.pcd,VRU_Adult,19.339553833007816,0.83,1.6139109532038323,0.75,-4.289207394917805,1.59,-61.60944541335403,0.7498685717582703
000326.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.825905867985316,0.99,-1.6874865634100809,1.12,-3.318692394665309,1.58,109.96385152491942,0.4401262700557709
000326.pcd,Passenger_Vehicle,10.27695433298747,2.6,24.814626693725586,5.08,-4.18842151959737,1.85,110.6438061653553,0.8117876052856445
000327.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.848067577068623,0.99,-1.6818680167198203,1.12,-3.3572097008044897,1.58,118.52739160532097,0.4247768521308899
000327.pcd,Passenger_Vehicle,10.50525808334351,2.6,23.8734587260655,5.08,-4.12202683516911,1.85,112.06476687858532,0.8476766347885132
000328.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.835003779484676,0.99,-1.682974026753354,1.12,-3.3554702630409823,1.58,114.0192766433932,0.4393335282802582
000328.pcd,Passenger_Vehicle,10.441490323920002,2.6,23.598782689947832,5.08,-4.207388739836842,1.85,109.1145792416717,0.8489300608634949
000328.pcd,VRU_Adult,19.40053698221843,0.83,1.3588710665702772,0.75,-4.279212045669555,1.59,112.11417843231159,0.7304292321205139
000329.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.851911031282864,0.99,-1.6900925865540148,1.12,-3.3608804115882283,1.58,104.16038831601851,0.448331356048584
000329.pcd,Passenger_Vehicle,10.537424577985492,2.6,23.10716857910156,5.08,-4.038026830128261,1.85,112.02540515116432,0.7864958047866821
000329.pcd,VRU_Adult,19.498909436739414,0.83,1.1919929797832733,0.75,-4.250910520553588,1.59,112.53942704612777,0.7392404079437256
000330.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.838682027963493,0.99,-1.6794198338802078,1.12,-3.337399005889892,1.58,106.15347452401038,0.4822053909301758
000330.pcd,Passenger_Vehicle,10.539188822110496,2.6,22.745828866958618,5.08,-3.9662625292936955,1.85,111.74003376819664,0.8160926103591919
000331.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.840052413940434,0.99,-1.6592003440856984,1.12,-3.3590003108978266,1.58,106.3390363722151,0.46194392442703247
000331.pcd,Passenger_Vehicle,10.82457966640078,2.6,21.79642052486025,5.08,-3.8703294951340244,1.85,113.58053295664963,0.8122261166572571
000331.pcd,VRU_Adult,19.367630004882816,0.83,1.3296452909707988,0.75,-4.298525790373483,1.59,-62.89311211694535,0.7192032337188721
000332.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.83559356416975,0.99,-1.6665769730295459,1.12,-3.3093967182295656,1.58,107.58954150089974,0.42602622509002686
000332.pcd,Passenger_Vehicle,10.958293914794924,2.6,20.91399866739909,5.08,-3.9465061346689856,1.85,109.48695739474,0.7980132102966309
000333.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.860430908203128,0.99,-1.6962209129333525,1.12,-3.351875228881835,1.58,115.70474384885621,0.43016737699508667
000333.pcd,Passenger_Vehicle,11.221356085368567,2.6,20.337236949375697,5.08,-3.987093772206987,1.85,113.75572804687596,0.7756964564323425
000333.pcd,VRU_Adult,19.449907711574014,0.83,1.2367782252175432,0.75,-4.2694204194205145,1.59,112.04440186205024,0.6821452379226685
000334.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.84582010904948,0.99,-1.6760907222827293,1.12,-3.3555139402548466,1.58,114.88090758616362,0.4111197292804718
000334.pcd,Passenger_Vehicle,11.445256258312027,2.6,19.53265004408987,5.08,-3.9178024279443835,1.85,108.63922597092059,0.7856853008270264
000335.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.8535972741934,0.99,-1.6634318874432485,1.12,-3.35649536206172,1.58,106.71001143417888,0.4368745982646942
000335.pcd,Passenger_Vehicle,11.594898303349815,2.6,18.545770406723022,5.08,-3.9071274101734157,1.85,105.90433443069408,0.7863288521766663
000336.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.833847590855193,0.99,-1.670119804995402,1.12,-3.299421037946428,1.58,104.40419275707134,0.4110398292541504
000336.pcd,Passenger_Vehicle,11.774922661159355,2.6,17.538941093113113,5.08,-3.931869050730829,1.85,108.32626648241965,0.7901611328125
000337.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.874069849650066,0.99,-1.6844973862171202,1.12,-3.358389089504877,1.58,98.90860084294997,0.42788785696029663
000337.pcd,Passenger_Vehicle,11.889696393694198,2.6,17.26145925975981,5.08,-3.8454054764338896,1.85,109.86844810189791,0.851581871509552
000337.pcd,VRU_Adult,19.501706441243496,0.83,1.0889060795307142,0.75,-4.257893582185109,1.59,-62.22829055997884,0.7368795871734619
000338.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.85251903533936,0.99,-1.6506429097869224,1.12,-3.2707527442411943,1.58,114.43818795604125,0.4154389500617981
000338.pcd,Passenger_Vehicle,12.203597116470338,2.6,15.654135465621948,5.08,-3.9362896561622613,1.85,114.1933898028512,0.8268454670906067
000339.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.842877655029298,0.99,-1.67079064369202,1.12,-3.366916933059692,1.58,110.78963728111222,0.433167427778244
000339.pcd,Passenger_Vehicle,12.333264487130304,2.6,15.124824206034342,5.08,-3.8594623860858728,1.85,113.36483362011059,0.8234741687774658
000340.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.829815204326923,0.99,-1.663693758157584,1.12,-3.353100629953237,1.58,117.86065346876113,0.3877292573451996
000340.pcd,Passenger_Vehicle,12.486936052640282,2.6,14.285056352615356,5.08,-3.9224900106588994,1.85,115.88763765434133,0.8023722767829895
000340.pcd,VRU_Adult,19.340474446614582,0.83,1.3783835490544627,0.75,-4.318372122446695,1.59,-64.0159756038623,0.7495097517967224
000341.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.831542412439983,0.99,-1.6448723226785678,1.12,-3.3626795311768842,1.58,97.22438546577494,0.41876155138015747
000341.pcd,Passenger_Vehicle,12.740056514739992,2.6,13.65823777516683,5.08,-3.849335958560307,1.85,107.12437264017507,0.8399766087532043
000341.pcd,VRU_Adult,19.31603254590716,0.83,1.541510300976888,0.75,-4.313659855297633,1.59,-63.30866052965528,0.7610092759132385
000342.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.841749624772508,0.99,-1.6641768108714736,1.12,-3.2881178530779747,1.58,116.57273033579435,0.3901944160461426
000342.pcd,Passenger_Vehicle,13.003877456371605,2.6,12.630024726574238,5.08,-3.766187484447772,1.85,104.10363606945609,0.8515806794166565
000343.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.84123222644513,0.99,-1.6685706239480271,1.12,-3.3159198027390695,1.58,112.5737721357172,0.3690362274646759
000343.pcd,Passenger_Vehicle,13.177091235206243,2.6,12.223412014189218,5.08,-3.7590073517390654,1.85,104.78329042151057,0.8336470723152161
000344.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.85341155010721,0.99,-1.6965665143469117,1.12,-3.3308706490889834,1.58,110.57474026274895,0.41894543170928955
000344.pcd,Passenger_Vehicle,13.169002446261322,2.6,11.492493976246225,5.08,-3.7124676270918404,1.85,103.08093038127313,0.8095268607139587
000345.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.837158918380737,0.99,-1.678947404026987,1.12,-3.3538787364959712,1.58,124.26640734408019,0.42867469787597656
000345.pcd,Passenger_Vehicle,13.395631108965194,2.6,10.509331464767454,5.08,-3.6881120290075025,1.85,109.21874484841057,0.8407146334648132
000345.pcd,VRU_Adult,19.359004974365238,0.83,1.509301211152756,0.75,-4.279614414487566,1.59,-61.28169114622569,0.7713654041290283
000346.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.838093795776366,0.99,-1.6591318321228028,1.12,-3.314832162857055,1.58,110.2422757661903,0.40653935074806213
000346.pcd,Passenger_Vehicle,13.556243260701502,2.6,9.873564720153807,5.08,-3.604704062143961,1.85,103.19993217447411,0.816950261592865
000347.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.834784167153497,0.99,-1.653635446514404,1.12,-3.3660198960985452,1.58,109.36493358266226,0.4272068440914154
000347.pcd,Passenger_Vehicle,13.725861040751143,2.6,9.18966342608134,5.08,-3.700313321749369,1.85,99.19467558699306,0.8344303965568542
000348.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.85615522965141,0.99,-1.6677380333776097,1.12,-3.3579952613167134,1.58,108.38847448903226,0.40630385279655457
000348.pcd,Passenger_Vehicle,13.882741718757446,2.6,8.197638616329286,5.08,-3.7032923698425284,1.85,92.15667989647315,0.8359361886978149
000348.pcd,VRU_Adult,19.183118473399773,0.83,1.7099211757833295,0.75,-4.331294189799914,1.59,-64.06192073967611,0.781025230884552
000349.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.862688223520916,0.99,-1.7080537229776394,1.12,-3.315327177445093,1.58,118.9247077184045,0.3648374378681183
000349.pcd,Passenger_Vehicle,13.884855433872769,2.6,7.1299326215471535,5.08,-3.6845707348414822,1.85,81.24596443116675,0.8290982246398926
000350.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.86052307715783,0.99,-1.6605809101691613,1.12,-3.309891425646268,1.58,102.53220652906286,0.39184334874153137
000350.pcd,Passenger_Vehicle,14.024364529233992,2.6,6.512023492292924,5.08,-3.627165476481119,1.85,89.39294002981188,0.8290449380874634
000351.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.845043622530422,0.99,-1.6667522833897555,1.12,-3.315943259459275,1.58,112.14110188179365,0.37661013007164
