bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000166.pcd,VRU_Adult_Using_Bicycle,25.03143325218788,0.96,-22.739476130558895,1.64,-2.6848589456998364,1.65,174.51637733090183,0.5388281941413879
000166.pcd,VRU_Adult_Using_Bicycle,25.197547912597663,0.89,-22.880153232150608,1.53,-3.5362828572591134,1.38,-156.4856637038417,0.30955770611763
000167.pcd,VRU_Adult,32.98736381530762,0.83,-11.565042336781824,0.75,-3.2774921655654885,1.59,19.776540955057907,0.7978038787841797
000167.pcd,VRU_Adult_Using_Bicycle,25.102865325080028,0.96,-22.843121422661678,1.64,-3.06125909752316,1.65,153.39492285974566,0.7143382430076599
000167.pcd,VRU_Adult_Using_Bicycle,25.041564464569095,0.96,-22.7661026318868,1.64,-2.7100944320360814,1.65,-161.75601198109445,0.537097692489624
000168.pcd,VRU_Adult,32.80030975341797,0.83,-11.60676765441895,0.75,-3.4478785514831527,1.59,62.00664080849969,0.8017365336418152
000168.pcd,VRU_Adult_Using_Bicycle,25.12083926953768,0.96,-22.802546651739828,1.64,-2.9097222779926506,1.65,156.2336570972352,0.7114970684051514
000168.pcd,VRU_Adult_Using_Bicycle,26.59915692465646,0.96,-30.27564471108573,1.64,-2.0559343674353174,1.65,-72.24640004365276,0.5289056897163391
000168.pcd,VRU_Adult_Using_Bicycle,25.322948243882923,0.89,-22.84203423394097,1.53,-3.5450279977586514,1.38,22.139705097647525,0.34079596400260925
000169.pcd,VRU_Adult,32.88310098648072,0.83,-11.569497346878052,0.75,-3.2770075500011426,1.59,51.841794374916,0.8059613108634949
000169.pcd,VRU_Adult_Using_Bicycle,25.039079967298008,0.96,-22.825787795217416,1.64,-3.0051208420803674,1.65,168.57242981800908,0.7037543654441833
000169.pcd,VRU_Adult_Using_Bicycle,25.00937960698055,0.96,-22.74724520169772,1.64,-2.7110112813802854,1.65,178.7516290348543,0.4793814718723297
000169.pcd,VRU_Adult_Using_Bicycle,25.202861612493347,0.89,-22.8871640292081,1.53,-3.5614881298758756,1.38,-153.55299980102274,0.342836856842041
000170.pcd,VRU_Adult,32.89063415527344,0.83,-11.539837837219235,0.75,-3.2713899612426744,1.59,31.541126576440444,0.80698162317276
000170.pcd,VRU_Adult_Using_Bicycle,25.112818145751955,0.96,-22.844011116027836,1.64,-2.9963908910751345,1.65,149.63585372525853,0.6773922443389893
000170.pcd,VRU_Adult_Using_Bicycle,25.063957759312224,0.96,-22.76960168566023,1.64,-2.6704015050615575,1.65,-163.22316760486459,0.48961082100868225
000171.pcd,VRU_Adult,32.86716079711914,0.83,-11.539447593688967,0.75,-3.269268894195555,1.59,30.112790235097595,0.8153195381164551
000171.pcd,VRU_Adult_Using_Bicycle,25.064200825161407,0.96,-22.821313010321727,1.64,-2.9684296581480236,1.65,154.04831981516858,0.6754887104034424
000172.pcd,VRU_Adult,32.89899673461914,0.83,-11.52330932617187,0.75,-3.2715399265289293,1.59,26.833635987341797,0.8027729392051697
000172.pcd,VRU_Adult_Using_Bicycle,25.076774279276535,0.96,-22.833191341824005,1.64,-3.0324215756522284,1.65,154.27994446379415,0.6738726496696472
000172.pcd,VRU_Adult_Using_Bicycle,25.01415663499099,0.96,-22.760474718534034,1.64,-2.741824003366322,1.65,-170.93172016898262,0.5647549033164978
000172.pcd,VRU_Adult_Using_Bicycle,25.28660304729755,0.89,-22.879454832810627,1.53,-3.5077634224524847,1.38,-147.85500615545823,0.34868454933166504
000173.pcd,VRU_Adult,32.787317657470716,0.83,-11.517083168029789,0.75,-3.3437707901000957,1.59,29.021566408633063,0.8189490437507629
000173.pcd,VRU_Adult_Using_Bicycle,25.093075135174924,0.96,-22.81254723492791,1.64,-2.8997007257798137,1.65,157.7493317745295,0.6879557371139526
000173.pcd,VRU_Adult_Using_Bicycle,25.73998693986373,0.96,-26.549772262573242,1.64,-2.3448494591496196,1.65,-73.4563386531764,0.5830302834510803
000173.pcd,VRU_Adult_Using_Bicycle,25.256549676259365,0.89,-22.885479132334392,1.53,-3.5309958457946764,1.38,-150.81686460523912,0.3442758023738861
000174.pcd,VRU_Adult,32.74627031598772,0.83,-11.56514140537807,0.75,-3.3977604252951474,1.59,-122.29690523992016,0.7709709405899048
000174.pcd,VRU_Adult_Using_Bicycle,25.121330863551094,0.96,-22.817572543495583,1.64,-2.9053442101729545,1.65,146.49634633318723,0.6883977055549622
000174.pcd,VRU_Adult_Using_Bicycle,26.766458071195164,0.96,-30.949866955096905,1.64,-1.9892920737083135,1.65,-71.95732953968346,0.4854896068572998
000175.pcd,VRU_Adult,32.83061838150025,0.83,-11.523067116737371,0.75,-3.3840415477752672,1.59,21.107911827032215,0.7481268048286438
000175.pcd,VRU_Adult_Using_Bicycle,25.07179089596397,0.96,-22.822754809730935,1.64,-2.943190474259226,1.65,156.40251963184554,0.6868475675582886
000175.pcd,VRU_Adult_Using_Bicycle,25.38261240178889,0.96,-24.66315442865545,1.64,-2.57305059107867,1.65,-72.32703396749528,0.5058911442756653
000176.pcd,VRU_Adult,32.7011022567749,0.83,-11.560003399848938,0.75,-3.3739462196826926,1.59,63.99949186068507,0.7645140290260315
000176.pcd,VRU_Adult_Using_Bicycle,25.0715929667155,0.96,-22.85492187076145,1.64,-3.0491542021433515,1.65,172.40337297310361,0.686328649520874
000176.pcd,VRU_Adult_Using_Bicycle,25.06348196665446,0.96,-22.75952132542928,1.64,-2.680885990460713,1.65,169.59057208603897,0.4504763185977936
000176.pcd,VRU_Adult_Using_Bicycle,25.163735609788162,0.89,-22.912372589111325,1.53,-3.5710865167471066,1.38,-153.2165919280429,0.3456035256385803
000177.pcd,VRU_Adult,32.670259203229634,0.83,-11.543916702270513,0.75,-3.519404990332465,1.59,-94.90056890984263,0.7680839896202087
000177.pcd,VRU_Adult_Using_Bicycle,25.102897644042972,0.96,-22.828242245842432,1.64,-2.963213990716373,1.65,146.5449032804433,0.682603657245636
000177.pcd,VRU_Adult_Using_Bicycle,26.643699299205434,0.96,-30.493255962025035,1.64,-2.0745171498168586,1.65,-71.875967447032,0.4849487245082855
000178.pcd,VRU_Adult,32.75418376922608,0.83,-11.483927488327026,0.75,-3.375586599111556,1.59,21.007762431091333,0.7862306237220764
000178.pcd,VRU_Adult_Using_Bicycle,25.10730886459351,0.96,-22.84649252891541,1.64,-2.9752406626939774,1.65,167.06195956188142,0.6822514533996582
000178.pcd,VRU_Adult_Using_Bicycle,25.06677134831747,0.96,-22.781665643056233,1.64,-2.680814921855925,1.65,-161.00193279199223,0.5132189989089966
000179.pcd,VRU_Adult,32.63017336527506,0.83,-11.49183607101441,0.75,-3.327551086743671,1.59,84.48982503179992,0.7755721211433411
000179.pcd,VRU_Adult_Using_Bicycle,25.09405326843262,0.96,-22.835102642283722,1.64,-2.9621391857371613,1.65,154.03298862788606,0.6817931532859802
000179.pcd,VRU_Adult_Using_Bicycle,26.202845096588135,0.96,-28.139709949493408,1.64,-2.226300006111462,1.65,-71.58566180733129,0.5039045214653015
000180.pcd,VRU_Adult,32.621420383453376,0.83,-11.471601963043218,0.75,-3.3635919988155347,1.59,-87.94195559440809,0.7831794023513794
000180.pcd,VRU_Adult_Using_Bicycle,25.038365227835524,0.96,-22.851033346993585,1.64,-3.0405666941688176,1.65,166.05920818164765,0.6824359893798828
000180.pcd,VRU_Adult_Using_Bicycle,25.003017132098858,0.96,-22.761511876032902,1.64,-2.6800607167757464,1.65,179.86483240987982,0.43818581104278564
000181.pcd,VRU_Adult,32.66084882948134,0.83,-11.480360878838438,0.75,-3.4528807534111863,1.59,46.84908697149031,0.7329068779945374
000181.pcd,VRU_Adult_Using_Bicycle,25.061594570384308,0.96,-22.862854677088123,1.64,-3.087116900612326,1.65,169.512431848332,0.6858264803886414
000181.pcd,VRU_Adult_Using_Bicycle,25.933108859592014,0.96,-27.537956873575848,1.64,-2.359000894758435,1.65,-73.02056380061774,0.47892695665359497
000182.pcd,VRU_Adult,32.60587768554688,0.83,-11.469009017944336,0.75,-3.2450032234191872,1.59,84.63765573510639,0.7354801893234253
000182.pcd,VRU_Adult_Using_Bicycle,25.10389603508844,0.96,-22.82115205128988,1.64,-2.9360966417524548,1.65,149.32133536436055,0.6862865090370178
000182.pcd,VRU_Adult_Using_Bicycle,26.567650658743723,0.96,-30.30214405059814,1.64,-1.9954505200896935,1.65,-72.31184285024185,0.4442217946052551
000183.pcd,VRU_Adult,32.59741655985515,0.83,-11.394777139027918,0.75,-3.321573734283446,1.59,88.99757268446356,0.7336835861206055
000183.pcd,VRU_Adult_Using_Bicycle,25.069653272628788,0.96,-22.844645500183113,1.64,-2.9811797887086873,1.65,173.51128729676395,0.6853727698326111
000183.pcd,VRU_Adult_Using_Bicycle,25.0639539198442,0.96,-22.74754697626287,1.64,-2.6720307090065685,1.65,169.51320077902767,0.4357190728187561
000184.pcd,VRU_Adult,32.626822577582466,0.83,-11.385885026719839,0.75,-3.356657796435885,1.59,-93.68049342739675,0.7139517664909363
000184.pcd,VRU_Adult_Using_Bicycle,25.07075861880654,0.96,-22.818000793457035,1.64,-2.940049322027909,1.65,155.9834031868768,0.6849149465560913
000184.pcd,VRU_Adult_Using_Bicycle,25.380479986017402,0.96,-24.655839226462625,1.64,-2.5680918097496015,1.65,-72.34033935117995,0.610881507396698
000184.pcd,VRU_Adult_Using_Bicycle,25.283602184719513,0.89,-22.869577831692165,1.53,-3.5066741307576486,1.38,-150.69420744159822,0.4511803090572357
000185.pcd,VRU_Adult_Using_Bicycle,25.111968391820007,0.96,-22.821184359098737,1.64,-2.908756833327444,1.65,145.71787668033286,0.6837549805641174
000185.pcd,VRU_Adult,32.667967902289504,0.83,-11.330078760782879,0.75,-3.3480702241261793,1.59,38.460770112474044,0.6634649038314819
000185.pcd,VRU_Adult_Using_Bicycle,26.776419448852543,0.96,-31.232876332600913,1.64,-1.9037519335746753,1.65,-72.2953179651187,0.49919283390045166
000185.pcd,VRU_Adult_Using_Bicycle,25.274003102229194,0.89,-22.867806654710037,1.53,-3.5233497986426707,1.38,-150.3223288652083,0.33041802048683167
000186.pcd,VRU_Adult_Using_Bicycle,25.106535911560062,0.96,-22.83528221978082,1.64,-2.994381560219659,1.65,151.53492301876764,0.6854320168495178
000186.pcd,VRU_Adult,32.59301948547364,0.83,-11.375739097595215,0.75,-3.420396924018859,1.59,-79.61871396336704,0.665246307849884
000186.pcd,VRU_Adult_Using_Bicycle,26.212468942006435,0.96,-28.131019910176594,1.64,-2.22782328724861,1.65,-71.545260531743,0.5663341879844666
000186.pcd,VRU_Adult_Using_Bicycle,25.2584831237793,0.89,-22.879896926879887,1.53,-3.5271084070205676,1.38,-148.95256066725048,0.36595574021339417
000187.pcd,VRU_Adult_Using_Bicycle,25.08584931317498,0.96,-22.847387538236735,1.64,-3.017070672091316,1.65,155.01202121612727,0.6867271065711975
000187.pcd,VRU_Adult,32.5922704424177,0.83,-11.334792000906814,0.75,-3.3762959752764012,1.59,79.01378090506189,0.625416100025177
000187.pcd,VRU_Adult_Using_Bicycle,26.890450068882533,0.96,-31.83036054883684,1.64,-1.900616609624453,1.65,-72.23366819035087,0.5504563450813293
000188.pcd,VRU_Adult_Using_Bicycle,25.08013792598949,0.96,-22.849983327529014,1.64,-3.0145936012268066,1.65,166.02624119069205,0.6852798461914062
000188.pcd,VRU_Adult,32.599007742745535,0.83,-11.294681685311458,0.75,-3.3755704334803975,1.59,-105.77590661972081,0.6783773899078369
000188.pcd,VRU_Adult_Using_Bicycle,25.535371568467884,0.96,-25.115963829888237,1.64,-2.489777055051591,1.65,-72.36711914833572,0.5858025550842285
000189.pcd,VRU_Adult,32.65006065368653,0.83,-11.271188855171209,0.75,-3.2974876761436445,1.59,37.05512688158397,0.6858934760093689
000189.pcd,VRU_Adult_Using_Bicycle,25.05988111495972,0.96,-22.81444244384766,1.64,-2.9092838764190674,1.65,153.37020621120752,0.6819448471069336
000190.pcd,VRU_Adult,32.57110023498535,0.83,-11.34344208240509,0.75,-3.4171012043952924,1.59,-104.42172732558299,0.6879225373268127
000190.pcd,VRU_Adult_Using_Bicycle,25.10072584713207,0.96,-22.812053456025968,1.64,-2.899369800792021,1.65,152.8924895691239,0.6821735501289368
000190.pcd,VRU_Adult_Using_Bicycle,26.373350730309124,0.96,-29.292644500732422,1.64,-2.1900654022510224,1.65,-72.37481181232423,0.49061352014541626
000191.pcd,VRU_Adult_Using_Bicycle,25.044452218448416,0.96,-22.850906259873337,1.64,-3.056540853836957,1.65,167.61706308180172,0.6862202882766724
000191.pcd,VRU_Adult,32.59053166707357,0.83,-11.311406241522896,0.75,-3.3510151174333345,1.59,80.07752037975109,0.6562624573707581
000191.pcd,VRU_Adult_Using_Bicycle,25.010663639415394,0.96,-22.746524810791016,1.64,-2.7384071133353483,1.65,175.96846507872502,0.5544253587722778
000192.pcd,VRU_Adult_Using_Bicycle,25.051596323649093,0.96,-22.840400423322407,1.64,-2.9920541786012196,1.65,169.9639586045335,0.6868449449539185
000192.pcd,VRU_Adult,32.63102579116821,0.83,-11.272895336151125,0.75,-3.295904278755187,1.59,41.33413371659235,0.6832666397094727
000192.pcd,VRU_Adult_Using_Bicycle,25.03954001835415,0.96,-22.761254446847097,1.64,-2.6668617555073317,1.65,175.6921059277475,0.6262604594230652
000193.pcd,VRU_Adult_Using_Bicycle,33.68015725272043,0.96,-14.51341179439,1.64,-3.0888730457850855,1.65,-64.81489481143961,0.6748933792114258
000193.pcd,VRU_Adult_Using_Bicycle,25.091554164886478,0.96,-22.83101832866669,1.64,-2.9966597855091095,1.65,153.88249502766354,0.6626383662223816
000193.pcd,VRU_Adult_Using_Bicycle,26.499307950337727,0.96,-29.857321580251057,1.64,-2.051144935190677,1.65,-72.02300021052008,0.5479252338409424
000193.pcd,VRU_Adult_Using_Bicycle,25.247926712036136,0.89,-22.897369384765625,1.53,-3.5279233720567476,1.38,-152.42995501006595,0.3070298135280609
000194.pcd,VRU_Adult,32.614696502685554,0.83,-11.284920096397405,0.75,-3.3572782874107343,1.59,33.62265214389349,0.6922492980957031
000194.pcd,VRU_Adult_Using_Bicycle,25.088078286912708,0.96,-22.83496697743734,1.64,-3.00518356429206,1.65,144.22175433417848,0.661194920539856
000194.pcd,VRU_Adult_Using_Bicycle,26.781358210245767,0.96,-31.2287540435791,1.64,-1.9589919288953135,1.65,-72.24159157668848,0.6423763632774353
000194.pcd,VRU_Adult_Using_Bicycle,25.21784885113056,0.89,-22.88703375596267,1.53,-3.5538317790398226,1.38,-148.86058307978394,0.3390652537345886
000195.pcd,VRU_Adult,32.56171580723355,0.83,-11.343660082135884,0.75,-3.373690332685196,1.59,60.105942778958386,0.7129082679748535
000195.pcd,VRU_Adult_Using_Bicycle,25.091497421264652,0.96,-22.833278656005863,1.64,-2.997242793440819,1.65,151.30087686178916,0.6611762642860413
000195.pcd,VRU_Adult_Using_Bicycle,25.045618750832297,0.96,-22.748010115189985,1.64,-2.705595189874821,1.65,179.40850029337423,0.5586168169975281
000195.pcd,VRU_Adult_Using_Bicycle,25.233881632486984,0.89,-22.886069615681965,1.53,-3.5462388462490484,1.38,-151.29616840244398,0.3818275034427643
000196.pcd,VRU_Adult,32.58607646397182,0.83,-11.330622536795484,0.75,-3.375107799257549,1.59,32.97594779252746,0.7050613760948181
000196.pcd,VRU_Adult_Using_Bicycle,25.083774089813236,0.96,-22.860501194000246,1.64,-3.043706095218659,1.65,172.5105818100719,0.6606807708740234
000196.pcd,VRU_Adult_Using_Bicycle,25.076345150287334,0.96,-22.761081842275765,1.64,-2.6603476084195634,1.65,172.63753921126215,0.5511876940727234
000196.pcd,VRU_Adult_Using_Bicycle,25.194526672363285,0.89,-22.90605867826022,1.53,-3.544722502048198,1.38,-152.4733775771076,0.4012024998664856
000197.pcd,VRU_Adult_Using_Bicycle,33.442499796549484,0.96,-13.803237491183811,1.64,-3.11831588215298,1.65,-64.72286657618778,0.719605028629303
000197.pcd,VRU_Adult_Using_Bicycle,25.11559897974918,0.96,-22.831007806878343,1.64,-2.9642796390935,1.65,146.20428463393154,0.6531726717948914
000197.pcd,VRU_Adult_Using_Bicycle,26.75745112101237,0.96,-31.226349767049154,1.64,-1.9042117436726878,1.65,-72.38426765558921,0.5992529392242432
000197.pcd,VRU_Adult_Using_Bicycle,25.276976449149,0.89,-22.87353692735945,1.53,-3.5573730128152015,1.38,20.93200851297048,0.41572105884552
000198.pcd,VRU_Adult,32.543651035853806,0.83,-11.318525314331065,0.75,-3.3004958970206113,1.59,-134.57899044053866,0.7303012013435364
000198.pcd,VRU_Adult_Using_Bicycle,25.03851781572615,0.96,-22.838480177379793,1.64,-2.9894899073101224,1.65,172.17581568193606,0.6568488478660583
000198.pcd,VRU_Adult_Using_Bicycle,25.022790500095912,0.96,-22.758334432329452,1.64,-2.663030658449444,1.65,-171.2606968022684,0.5144771337509155
000198.pcd,VRU_Adult_Using_Bicycle,25.212610085805256,0.89,-22.877050558725994,1.53,-3.54132713874181,1.38,-156.49291002578067,0.4430709779262543
000199.pcd,VRU_Adult,32.59015104505752,0.83,-11.343555450439457,0.75,-3.396985557344223,1.59,31.7004047623132,0.6972702741622925
000199.pcd,VRU_Adult_Using_Bicycle,25.103082656860355,0.96,-22.826840824551056,1.64,-2.932432969411215,1.65,154.7167360206935,0.6593269109725952
000199.pcd,VRU_Adult_Using_Bicycle,25.25947895050049,0.89,-22.868318939208983,1.53,-3.5295318126678445,1.38,-152.08994446091333,0.37192872166633606
000200.pcd,VRU_Adult,32.61868896484375,0.83,-11.318768692016603,0.75,-3.340513467788695,1.59,31.56593058862627,0.716443657875061
000200.pcd,VRU_Adult_Using_Bicycle,25.123088724472947,0.96,-22.82574945337633,1.64,-2.957054474774529,1.65,138.98239572350857,0.6583075523376465
000200.pcd,VRU_Adult_Using_Bicycle,26.755896504720052,0.96,-31.219822057088216,1.64,-1.9603984137376134,1.65,-72.36318502813802,0.6538912653923035
000200.pcd,VRU_Adult_Using_Bicycle,25.277470619447772,0.89,-22.89047081239762,1.53,-3.5301194806252747,1.38,-146.26523281488554,0.44091272354125977
000201.pcd,VRU_Adult,32.58034992218018,0.83,-11.34163546562195,0.75,-3.30502289533615,1.59,32.40627858697843,0.7220029830932617
000201.pcd,VRU_Adult_Using_Bicycle,25.124516105651857,0.96,-22.836923503875735,1.64,-2.996755599975586,1.65,141.6366137533008,0.6565204858779907
000201.pcd,VRU_Adult_Using_Bicycle,27.030506134033207,0.96,-31.916349002293178,1.64,-1.8919011929205474,1.65,-71.56321952028128,0.6352798938751221
000201.pcd,VRU_Adult_Using_Bicycle,25.314539909362797,0.89,-22.880094210306808,1.53,-3.529651065667469,1.38,23.80972964924221,0.4374353289604187
000202.pcd,VRU_Adult,32.548605237688335,0.83,-11.35878740038191,0.75,-3.3730087620871396,1.59,55.29557652304849,0.7319244146347046
000202.pcd,VRU_Adult_Using_Bicycle,25.039732887631377,0.96,-22.840283075968426,1.64,-2.9878484975723993,1.65,172.0449812363529,0.6559839844703674
000202.pcd,VRU_Adult_Using_Bicycle,25.02106135232108,0.96,-22.763081823076522,1.64,-2.661388278007506,1.65,-172.65578670535524,0.6241740584373474
000202.pcd,VRU_Adult_Using_Bicycle,25.19350676103072,0.89,-22.880440278486773,1.53,-3.5546993559057047,1.38,-154.92351764845313,0.3995504379272461
000203.pcd,VRU_Adult,32.60455976213728,0.83,-11.336040088108614,0.75,-3.4350675174168166,1.59,34.27270981811054,0.7401145696640015
000203.pcd,VRU_Adult_Using_Bicycle,25.11182694686087,0.96,-22.818619376734688,1.64,-2.9112579948023747,1.65,147.3432050291433,0.6580930352210999
000203.pcd,VRU_Adult_Using_Bicycle,26.471613407135013,0.96,-29.855119705200195,1.64,-2.1028074423472076,1.65,-72.3490647615603,0.6127543449401855
000203.pcd,VRU_Adult_Using_Bicycle,25.304814338684086,0.89,-22.870789800371444,1.53,-3.534838608333041,1.38,20.488768827015985,0.35039764642715454
000204.pcd,VRU_Adult,32.60499572753907,0.83,-11.325317978858951,0.75,-3.306770473718642,1.59,-128.5268434490979,0.7723801732063293
000204.pcd,VRU_Adult_Using_Bicycle,25.067553168848946,0.96,-22.825726960834707,1.64,-2.9979167235525033,1.65,152.67578204800884,0.6568377614021301
000204.pcd,VRU_Adult_Using_Bicycle,25.006769620455227,0.96,-22.7401483975924,1.64,-2.710810239498431,1.65,178.04962077881552,0.6486976146697998
000204.pcd,VRU_Adult_Using_Bicycle,25.272816658020023,0.89,-22.867708841959637,1.53,-3.5219639341036455,1.38,-150.4817151829449,0.43435582518577576
000205.pcd,VRU_Adult,32.6298828125,0.83,-11.326254844665531,0.75,-3.359813183546066,1.59,39.108612430528325,0.7641981244087219
000205.pcd,VRU_Adult_Using_Bicycle,25.0865658654107,0.96,-22.85165839725071,1.64,-2.9809044334623547,1.65,171.3634012345424,0.6476351022720337
000205.pcd,VRU_Adult_Using_Bicycle,25.56254029273987,0.96,-25.41015338897705,1.64,-2.4987642019987097,1.65,-72.40431007584627,0.6410908699035645
